,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,048A00.JPG,00,048A09.JPG,09,cosine,mtcnn,VGG-Face,0.4466936688835983,False
1,048A00.JPG,00,048A09.JPG,09,cosine,mtcnn,Facenet,0.7287859526491907,False
2,048A00.JPG,00,048A09.JPG,09,cosine,mtcnn,Facenet512,0.5807744325159563,False
3,048A00.JPG,00,048A09.JPG,09,cosine,mtcnn,OpenFace,0.39792420933338,False
4,048A00.JPG,00,048A09.JPG,09,cosine,mtcnn,DeepFace,0.31017508669104576,False
5,048A00.JPG,00,048A09.JPG,09,cosine,mtcnn,DeepID,0.07104382312221325,False
6,048A00.JPG,00,048A09.JPG,09,cosine,mtcnn,ArcFace,0.6887402729724409,False
7,048A00.JPG,00,048A09.JPG,09,cosine,mtcnn,Dlib,0.06911195670409676,True
8,048A00.JPG,00,048A09.JPG,09,cosine,mtcnn,SFace,0.8303808269925008,False
9,048A09.JPG,09,048A10.JPG,10,cosine,mtcnn,VGG-Face,0.3602227510952374,True
10,048A09.JPG,09,048A10.JPG,10,cosine,mtcnn,Facenet,0.7018120094411988,False
11,048A09.JPG,09,048A10.JPG,10,cosine,mtcnn,Facenet512,0.6540552386544098,False
12,048A09.JPG,09,048A10.JPG,10,cosine,mtcnn,OpenFace,0.41459252734724794,False
13,048A09.JPG,09,048A10.JPG,10,cosine,mtcnn,DeepFace,0.25789492671326697,False
14,048A09.JPG,09,048A10.JPG,10,cosine,mtcnn,DeepID,0.04566902853998667,False
15,048A09.JPG,09,048A10.JPG,10,cosine,mtcnn,ArcFace,0.596996714966382,True
16,048A09.JPG,09,048A10.JPG,10,cosine,mtcnn,Dlib,0.09019761333553733,False
17,048A09.JPG,09,048A10.JPG,10,cosine,mtcnn,SFace,0.6071728686026325,False
18,048A10.JPG,10,048A11.JPG,11,cosine,mtcnn,VGG-Face,0.24995169617643853,True
19,048A10.JPG,10,048A11.JPG,11,cosine,mtcnn,Facenet,0.989168936070229,False
20,048A10.JPG,10,048A11.JPG,11,cosine,mtcnn,Facenet512,0.5347698873322169,False
21,048A10.JPG,10,048A11.JPG,11,cosine,mtcnn,OpenFace,0.14936955564068488,False
22,048A10.JPG,10,048A11.JPG,11,cosine,mtcnn,DeepFace,0.21348812246775095,True
23,048A10.JPG,10,048A11.JPG,11,cosine,mtcnn,DeepID,0.011669763887740436,True
24,048A10.JPG,10,048A11.JPG,11,cosine,mtcnn,ArcFace,0.4707468654850885,True
25,048A10.JPG,10,048A11.JPG,11,cosine,mtcnn,Dlib,0.08430243139745353,False
26,048A10.JPG,10,048A11.JPG,11,cosine,mtcnn,SFace,0.5662084252918089,True
27,048A11.JPG,11,048A49.JPG,49,cosine,mtcnn,VGG-Face,0.558126672209055,False
28,048A11.JPG,11,048A49.JPG,49,cosine,mtcnn,Facenet,1.0569305166483727,False
29,048A11.JPG,11,048A49.JPG,49,cosine,mtcnn,Facenet512,0.9431503569216102,False
30,048A11.JPG,11,048A49.JPG,49,cosine,mtcnn,OpenFace,0.19041581208485914,False
31,048A11.JPG,11,048A49.JPG,49,cosine,mtcnn,DeepFace,0.2671682977596668,False
32,048A11.JPG,11,048A49.JPG,49,cosine,mtcnn,DeepID,0.02382803014988366,False
33,048A11.JPG,11,048A49.JPG,49,cosine,mtcnn,ArcFace,0.7999326586828721,False
34,048A11.JPG,11,048A49.JPG,49,cosine,mtcnn,Dlib,0.11328141756548638,False
35,048A11.JPG,11,048A49.JPG,49,cosine,mtcnn,SFace,0.9295159048352939,False
36,048A49.JPG,49,048A50.JPG,50,cosine,mtcnn,VGG-Face,0.19058102370575214,True
37,048A49.JPG,49,048A50.JPG,50,cosine,mtcnn,Facenet,0.4585807903595368,False
38,048A49.JPG,49,048A50.JPG,50,cosine,mtcnn,Facenet512,0.4070613966321528,False
39,048A49.JPG,49,048A50.JPG,50,cosine,mtcnn,OpenFace,0.15103634468929317,False
40,048A49.JPG,49,048A50.JPG,50,cosine,mtcnn,DeepFace,0.1665944444046361,True
41,048A49.JPG,49,048A50.JPG,50,cosine,mtcnn,DeepID,0.014131443982094316,True
42,048A49.JPG,49,048A50.JPG,50,cosine,mtcnn,ArcFace,0.33771087048503245,True
43,048A49.JPG,49,048A50.JPG,50,cosine,mtcnn,Dlib,0.03406075018612198,True
44,048A49.JPG,49,048A50.JPG,50,cosine,mtcnn,SFace,0.2967265016153592,True
45,048A50.JPG,50,048A52.JPG,52,cosine,mtcnn,VGG-Face,0.14602853169258811,True
46,048A50.JPG,50,048A52.JPG,52,cosine,mtcnn,Facenet,0.7654060856834957,False
47,048A50.JPG,50,048A52.JPG,52,cosine,mtcnn,Facenet512,0.34667453889811317,False
48,048A50.JPG,50,048A52.JPG,52,cosine,mtcnn,OpenFace,0.4069060739601509,False
49,048A50.JPG,50,048A52.JPG,52,cosine,mtcnn,DeepFace,0.16183142803489847,True
50,048A50.JPG,50,048A52.JPG,52,cosine,mtcnn,DeepID,0.02261585787581899,False
51,048A50.JPG,50,048A52.JPG,52,cosine,mtcnn,ArcFace,0.36940101381132107,True
52,048A50.JPG,50,048A52.JPG,52,cosine,mtcnn,Dlib,0.04143062420740329,True
53,048A50.JPG,50,048A52.JPG,52,cosine,mtcnn,SFace,0.43582037788054495,True
54,048A52.JPG,52,048A54.JPG,54,cosine,mtcnn,VGG-Face,0.0877436528564749,True
55,048A52.JPG,52,048A54.JPG,54,cosine,mtcnn,Facenet,0.5117224611156552,False
56,048A52.JPG,52,048A54.JPG,54,cosine,mtcnn,Facenet512,0.21768635347781518,True
57,048A52.JPG,52,048A54.JPG,54,cosine,mtcnn,OpenFace,0.16054486865564266,False
58,048A52.JPG,52,048A54.JPG,54,cosine,mtcnn,DeepFace,0.14665209384219224,True
59,048A52.JPG,52,048A54.JPG,54,cosine,mtcnn,DeepID,0.014525754460257945,True
60,048A52.JPG,52,048A54.JPG,54,cosine,mtcnn,ArcFace,0.2376743105570155,True
61,048A52.JPG,52,048A54.JPG,54,cosine,mtcnn,Dlib,0.03072809279738875,True
62,048A52.JPG,52,048A54.JPG,54,cosine,mtcnn,SFace,0.2756531829652128,True
