,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,028A14.JPG,14,028A16.JPG,16,cosine,mtcnn,VGG-Face,0.17695900971403744,True
1,028A14.JPG,14,028A16.JPG,16,cosine,mtcnn,Facenet,0.2067322685607066,True
2,028A14.JPG,14,028A16.JPG,16,cosine,mtcnn,Facenet512,0.2629776504168976,True
3,028A14.JPG,14,028A16.JPG,16,cosine,mtcnn,OpenFace,0.16663210995833322,False
4,028A14.JPG,14,028A16.JPG,16,cosine,mtcnn,DeepFace,0.22673891767606302,True
5,028A14.JPG,14,028A16.JPG,16,cosine,mtcnn,DeepID,0.027817503090829865,False
6,028A14.JPG,14,028A16.JPG,16,cosine,mtcnn,ArcFace,0.296252661817774,True
7,028A14.JPG,14,028A16.JPG,16,cosine,mtcnn,Dlib,0.043518910244278786,True
8,028A14.JPG,14,028A16.JPG,16,cosine,mtcnn,SFace,0.541019230490279,True
9,028A16.JPG,16,028A18.JPG,18,cosine,mtcnn,VGG-Face,0.15162651555002005,True
10,028A16.JPG,16,028A18.JPG,18,cosine,mtcnn,Facenet,0.17559858853435772,True
11,028A16.JPG,16,028A18.JPG,18,cosine,mtcnn,Facenet512,0.15206318421253906,True
12,028A16.JPG,16,028A18.JPG,18,cosine,mtcnn,OpenFace,0.16915823231968008,False
13,028A16.JPG,16,028A18.JPG,18,cosine,mtcnn,DeepFace,0.2311388702270476,False
14,028A16.JPG,16,028A18.JPG,18,cosine,mtcnn,DeepID,0.028086068479220683,False
15,028A16.JPG,16,028A18.JPG,18,cosine,mtcnn,ArcFace,0.36447608293034706,True
16,028A16.JPG,16,028A18.JPG,18,cosine,mtcnn,Dlib,0.04184399248702009,True
17,028A16.JPG,16,028A18.JPG,18,cosine,mtcnn,SFace,0.35204105571587585,True
18,028A18.JPG,18,028A20.JPG,20,cosine,mtcnn,VGG-Face,0.24914228876477051,True
19,028A18.JPG,18,028A20.JPG,20,cosine,mtcnn,Facenet,0.3012249593894387,True
20,028A18.JPG,18,028A20.JPG,20,cosine,mtcnn,Facenet512,0.2872268435145999,True
21,028A18.JPG,18,028A20.JPG,20,cosine,mtcnn,OpenFace,0.2670321686165511,False
22,028A18.JPG,18,028A20.JPG,20,cosine,mtcnn,DeepFace,0.2680306194595319,False
23,028A18.JPG,18,028A20.JPG,20,cosine,mtcnn,DeepID,0.025035310839010227,False
24,028A18.JPG,18,028A20.JPG,20,cosine,mtcnn,ArcFace,0.41337013555854296,True
25,028A18.JPG,18,028A20.JPG,20,cosine,mtcnn,Dlib,0.07577334819786996,False
26,028A18.JPG,18,028A20.JPG,20,cosine,mtcnn,SFace,0.41570769911242034,True
27,028A20.JPG,20,028A35.JPG,35,cosine,mtcnn,VGG-Face,0.2878358793199285,True
28,028A20.JPG,20,028A35.JPG,35,cosine,mtcnn,Facenet,0.4603199758288429,False
29,028A20.JPG,20,028A35.JPG,35,cosine,mtcnn,Facenet512,0.3874966992522405,False
30,028A20.JPG,20,028A35.JPG,35,cosine,mtcnn,OpenFace,0.6313483586661504,False
31,028A20.JPG,20,028A35.JPG,35,cosine,mtcnn,DeepFace,0.28435207456407785,False
32,028A20.JPG,20,028A35.JPG,35,cosine,mtcnn,DeepID,0.027064634641701835,False
33,028A20.JPG,20,028A35.JPG,35,cosine,mtcnn,ArcFace,0.7077305243055292,False
34,028A20.JPG,20,028A35.JPG,35,cosine,mtcnn,Dlib,0.06433500171567463,True
35,028A20.JPG,20,028A35.JPG,35,cosine,mtcnn,SFace,0.749786730376727,False
36,028A35.JPG,35,028A37.JPG,37,cosine,mtcnn,VGG-Face,0.1771462446390204,True
37,028A35.JPG,35,028A37.JPG,37,cosine,mtcnn,Facenet,0.26316303463381774,True
38,028A35.JPG,35,028A37.JPG,37,cosine,mtcnn,Facenet512,0.19638166090258846,True
39,028A35.JPG,35,028A37.JPG,37,cosine,mtcnn,OpenFace,0.6912572542590119,False
40,028A35.JPG,35,028A37.JPG,37,cosine,mtcnn,DeepFace,0.43296290869898313,False
41,028A35.JPG,35,028A37.JPG,37,cosine,mtcnn,DeepID,0.01832597984752815,False
42,028A35.JPG,35,028A37.JPG,37,cosine,mtcnn,ArcFace,0.46364430487126507,True
43,028A35.JPG,35,028A37.JPG,37,cosine,mtcnn,Dlib,0.07784374764603263,False
44,028A35.JPG,35,028A37.JPG,37,cosine,mtcnn,SFace,0.7084545246803764,False
45,028A37.JPG,37,028A41.JPG,41,cosine,mtcnn,VGG-Face,0.19898993115062857,True
46,028A37.JPG,37,028A41.JPG,41,cosine,mtcnn,Facenet,0.28653731852222375,True
47,028A37.JPG,37,028A41.JPG,41,cosine,mtcnn,Facenet512,0.19930007490124824,True
48,028A37.JPG,37,028A41.JPG,41,cosine,mtcnn,OpenFace,0.30795159103311254,False
49,028A37.JPG,37,028A41.JPG,41,cosine,mtcnn,DeepFace,0.3842261448787512,False
50,028A37.JPG,37,028A41.JPG,41,cosine,mtcnn,DeepID,0.04166987736491834,False
51,028A37.JPG,37,028A41.JPG,41,cosine,mtcnn,ArcFace,0.4498314795383054,True
52,028A37.JPG,37,028A41.JPG,41,cosine,mtcnn,Dlib,0.037330456736433315,True
53,028A37.JPG,37,028A41.JPG,41,cosine,mtcnn,SFace,0.4721556528522658,True
54,028A41.JPG,41,028A46.JPG,46,cosine,mtcnn,VGG-Face,0.07151840532730935,True
55,028A41.JPG,41,028A46.JPG,46,cosine,mtcnn,Facenet,0.16355333206220368,True
56,028A41.JPG,41,028A46.JPG,46,cosine,mtcnn,Facenet512,0.13475012542673948,True
57,028A41.JPG,41,028A46.JPG,46,cosine,mtcnn,OpenFace,0.1663116183761264,False
58,028A41.JPG,41,028A46.JPG,46,cosine,mtcnn,DeepFace,0.26878421524485974,False
59,028A41.JPG,41,028A46.JPG,46,cosine,mtcnn,DeepID,0.04406187679770168,False
60,028A41.JPG,41,028A46.JPG,46,cosine,mtcnn,ArcFace,0.3301560517527672,True
61,028A41.JPG,41,028A46.JPG,46,cosine,mtcnn,Dlib,0.04739743676653008,True
62,028A41.JPG,41,028A46.JPG,46,cosine,mtcnn,SFace,0.36642331732119726,True
