,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,008A03.JPG,03,008A06.JPG,06,cosine,mtcnn,VGG-Face,0.3289661778455102,True
1,008A03.JPG,03,008A06.JPG,06,cosine,mtcnn,Facenet,0.3657660834684363,True
2,008A03.JPG,03,008A06.JPG,06,cosine,mtcnn,Facenet512,0.4216439815725236,False
3,008A03.JPG,03,008A06.JPG,06,cosine,mtcnn,OpenFace,0.19081680117748023,False
4,008A03.JPG,03,008A06.JPG,06,cosine,mtcnn,DeepFace,0.12143575337559742,True
5,008A03.JPG,03,008A06.JPG,06,cosine,mtcnn,DeepID,0.006487738789222042,True
6,008A03.JPG,03,008A06.JPG,06,cosine,mtcnn,ArcFace,0.2821077268994938,True
7,008A03.JPG,03,008A06.JPG,06,cosine,mtcnn,Dlib,0.045609467616555044,True
8,008A03.JPG,03,008A06.JPG,06,cosine,mtcnn,SFace,0.4444392839271143,True
9,008A06.JPG,06,008A08.JPG,08,cosine,mtcnn,VGG-Face,0.29051030934571065,True
10,008A06.JPG,06,008A08.JPG,08,cosine,mtcnn,Facenet,0.31983016962111965,True
11,008A06.JPG,06,008A08.JPG,08,cosine,mtcnn,Facenet512,0.24533988609954505,True
12,008A06.JPG,06,008A08.JPG,08,cosine,mtcnn,OpenFace,0.14836417362555787,False
13,008A06.JPG,06,008A08.JPG,08,cosine,mtcnn,DeepFace,0.12618742595788612,True
14,008A06.JPG,06,008A08.JPG,08,cosine,mtcnn,DeepID,0.00795711059604165,True
15,008A06.JPG,06,008A08.JPG,08,cosine,mtcnn,ArcFace,0.2898328700582863,True
16,008A06.JPG,06,008A08.JPG,08,cosine,mtcnn,Dlib,0.05160721827215975,True
17,008A06.JPG,06,008A08.JPG,08,cosine,mtcnn,SFace,0.42027711444897475,True
18,008A08.JPG,08,008A12.JPG,12,cosine,mtcnn,VGG-Face,0.23084067543466102,True
19,008A08.JPG,08,008A12.JPG,12,cosine,mtcnn,Facenet,0.22953151210418976,True
20,008A08.JPG,08,008A12.JPG,12,cosine,mtcnn,Facenet512,0.1687556258180114,True
21,008A08.JPG,08,008A12.JPG,12,cosine,mtcnn,OpenFace,0.21869294478977208,False
22,008A08.JPG,08,008A12.JPG,12,cosine,mtcnn,DeepFace,0.12769330471618323,True
23,008A08.JPG,08,008A12.JPG,12,cosine,mtcnn,DeepID,0.0076104746824916525,True
24,008A08.JPG,08,008A12.JPG,12,cosine,mtcnn,ArcFace,0.22843553782766113,True
25,008A08.JPG,08,008A12.JPG,12,cosine,mtcnn,Dlib,0.06299467653542035,True
26,008A08.JPG,08,008A12.JPG,12,cosine,mtcnn,SFace,0.5486622995464847,True
27,008A12.JPG,12,008A31.JPG,31,cosine,mtcnn,VGG-Face,0.29794511834877935,True
28,008A12.JPG,12,008A31.JPG,31,cosine,mtcnn,Facenet,0.5680559687515901,False
29,008A12.JPG,12,008A31.JPG,31,cosine,mtcnn,Facenet512,0.26927380758632524,True
30,008A12.JPG,12,008A31.JPG,31,cosine,mtcnn,OpenFace,0.1391358241099493,False
31,008A12.JPG,12,008A31.JPG,31,cosine,mtcnn,DeepFace,0.24206846805716253,False
32,008A12.JPG,12,008A31.JPG,31,cosine,mtcnn,DeepID,0.01736836002390363,False
33,008A12.JPG,12,008A31.JPG,31,cosine,mtcnn,ArcFace,0.522483949146649,True
34,008A12.JPG,12,008A31.JPG,31,cosine,mtcnn,Dlib,0.05348829358425733,True
35,008A12.JPG,12,008A31.JPG,31,cosine,mtcnn,SFace,0.38924441000330845,True
36,008A31.JPG,31,008A33.JPG,33,cosine,mtcnn,VGG-Face,0.18782599800265165,True
37,008A31.JPG,31,008A33.JPG,33,cosine,mtcnn,Facenet,0.1574678032274457,True
38,008A31.JPG,31,008A33.JPG,33,cosine,mtcnn,Facenet512,0.09808688477277572,True
39,008A31.JPG,31,008A33.JPG,33,cosine,mtcnn,OpenFace,0.05826001813400916,True
40,008A31.JPG,31,008A33.JPG,33,cosine,mtcnn,DeepFace,0.2312539600126694,False
41,008A31.JPG,31,008A33.JPG,33,cosine,mtcnn,DeepID,0.015485309307378237,False
42,008A31.JPG,31,008A33.JPG,33,cosine,mtcnn,ArcFace,0.27405569538425845,True
43,008A31.JPG,31,008A33.JPG,33,cosine,mtcnn,Dlib,0.03885820802862139,True
