,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,002A03.JPG,03,002A04.JPG,04,cosine,mtcnn,VGG-Face,0.3286338204274011,True
1,002A03.JPG,03,002A04.JPG,04,cosine,mtcnn,Facenet,0.23811974405563907,True
2,002A03.JPG,03,002A04.JPG,04,cosine,mtcnn,Facenet512,0.23290884582196003,True
3,002A03.JPG,03,002A04.JPG,04,cosine,mtcnn,OpenFace,0.22214741128178772,False
4,002A03.JPG,03,002A04.JPG,04,cosine,mtcnn,DeepFace,0.4130353511385152,False
5,002A03.JPG,03,002A04.JPG,04,cosine,mtcnn,DeepID,0.09012165601100375,False
6,002A03.JPG,03,002A04.JPG,04,cosine,mtcnn,ArcFace,0.366701943875852,True
7,002A03.JPG,03,002A04.JPG,04,cosine,mtcnn,Dlib,0.03508290431810224,True
8,002A03.JPG,03,002A04.JPG,04,cosine,mtcnn,SFace,0.4508967589442491,True
9,002A04.JPG,04,002A05.JPG,05,cosine,mtcnn,VGG-Face,0.20272436368434388,True
10,002A04.JPG,04,002A05.JPG,05,cosine,mtcnn,Facenet,0.25014414279284847,True
11,002A04.JPG,04,002A05.JPG,05,cosine,mtcnn,Facenet512,0.15925269758832727,True
12,002A04.JPG,04,002A05.JPG,05,cosine,mtcnn,OpenFace,0.23860799394342436,False
13,002A04.JPG,04,002A05.JPG,05,cosine,mtcnn,DeepFace,0.3897832939250121,False
14,002A04.JPG,04,002A05.JPG,05,cosine,mtcnn,DeepID,0.08873884297389933,False
15,002A04.JPG,04,002A05.JPG,05,cosine,mtcnn,ArcFace,0.4202395705183244,True
16,002A04.JPG,04,002A05.JPG,05,cosine,mtcnn,Dlib,0.05501024614051109,True
17,002A04.JPG,04,002A05.JPG,05,cosine,mtcnn,SFace,0.46146822866927895,True
18,002A05.JPG,05,002A07.JPG,07,cosine,mtcnn,VGG-Face,0.13933742727974496,True
19,002A05.JPG,05,002A07.JPG,07,cosine,mtcnn,Facenet,0.22670241153700033,True
20,002A05.JPG,05,002A07.JPG,07,cosine,mtcnn,Facenet512,0.23911866399463644,True
21,002A05.JPG,05,002A07.JPG,07,cosine,mtcnn,OpenFace,0.20862479807131507,False
22,002A05.JPG,05,002A07.JPG,07,cosine,mtcnn,DeepFace,0.1387222543348583,True
23,002A05.JPG,05,002A07.JPG,07,cosine,mtcnn,DeepID,0.00991517096957839,True
24,002A05.JPG,05,002A07.JPG,07,cosine,mtcnn,ArcFace,0.27456957644981395,True
25,002A05.JPG,05,002A07.JPG,07,cosine,mtcnn,Dlib,0.02654129906652125,True
26,002A05.JPG,05,002A07.JPG,07,cosine,mtcnn,SFace,0.38934117392786427,True
27,002A07.JPG,07,002A29.JPG,29,cosine,mtcnn,VGG-Face,0.25584664579633143,True
28,002A07.JPG,07,002A29.JPG,29,cosine,mtcnn,Facenet,0.462736170492859,False
29,002A07.JPG,07,002A29.JPG,29,cosine,mtcnn,Facenet512,0.3477702206565749,False
30,002A07.JPG,07,002A29.JPG,29,cosine,mtcnn,OpenFace,0.2665898665866515,False
31,002A07.JPG,07,002A29.JPG,29,cosine,mtcnn,DeepFace,0.27135791791127006,False
32,002A07.JPG,07,002A29.JPG,29,cosine,mtcnn,DeepID,0.03910103278171295,False
33,002A07.JPG,07,002A29.JPG,29,cosine,mtcnn,ArcFace,0.6732678039575859,True
34,002A07.JPG,07,002A29.JPG,29,cosine,mtcnn,Dlib,0.05391615312413334,True
35,002A07.JPG,07,002A29.JPG,29,cosine,mtcnn,SFace,0.7983437946308656,False
36,002A29.JPG,29,002A31.JPG,31,cosine,mtcnn,VGG-Face,0.15150823166414262,True
37,002A29.JPG,29,002A31.JPG,31,cosine,mtcnn,Facenet,0.3445405884557433,True
38,002A29.JPG,29,002A31.JPG,31,cosine,mtcnn,Facenet512,0.19444288028893253,True
39,002A29.JPG,29,002A31.JPG,31,cosine,mtcnn,OpenFace,0.16292514639281552,False
40,002A29.JPG,29,002A31.JPG,31,cosine,mtcnn,DeepFace,0.20492485211831113,True
41,002A29.JPG,29,002A31.JPG,31,cosine,mtcnn,DeepID,0.04935130599790971,False
42,002A29.JPG,29,002A31.JPG,31,cosine,mtcnn,ArcFace,0.36994260583372884,True
43,002A29.JPG,29,002A31.JPG,31,cosine,mtcnn,Dlib,0.046761982271977476,True
44,002A29.JPG,29,002A31.JPG,31,cosine,mtcnn,SFace,0.7463411317528403,False
45,002A31.JPG,31,002A36.JPG,36,cosine,mtcnn,VGG-Face,0.11898875488461347,True
46,002A31.JPG,31,002A36.JPG,36,cosine,mtcnn,Facenet,0.25986434301029415,True
47,002A31.JPG,31,002A36.JPG,36,cosine,mtcnn,Facenet512,0.13944447334516874,True
48,002A31.JPG,31,002A36.JPG,36,cosine,mtcnn,OpenFace,0.056480866105250827,True
49,002A31.JPG,31,002A36.JPG,36,cosine,mtcnn,DeepFace,0.11628262037494574,True
50,002A31.JPG,31,002A36.JPG,36,cosine,mtcnn,DeepID,0.026324743170527243,False
51,002A31.JPG,31,002A36.JPG,36,cosine,mtcnn,ArcFace,0.27126760937962824,True
52,002A31.JPG,31,002A36.JPG,36,cosine,mtcnn,Dlib,0.023459747363190342,True
53,002A31.JPG,31,002A36.JPG,36,cosine,mtcnn,SFace,0.3777097458754529,True
54,002A36.JPG,36,002A38.JPG,38,cosine,mtcnn,VGG-Face,0.16589723342891505,True
55,002A36.JPG,36,002A38.JPG,38,cosine,mtcnn,Facenet,0.3952042530270081,True
56,002A36.JPG,36,002A38.JPG,38,cosine,mtcnn,Facenet512,0.5249117910986593,False
