,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,VGG-Face,0.23587946467501308,True
1,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,Facenet,0.5878648144993308,False
2,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,Facenet512,0.4030396516407926,False
3,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,OpenFace,0.1280138490101027,False
4,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,DeepFace,0.26184609496371114,False
5,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,DeepID,0.019302848450149956,False
6,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,ArcFace,0.4587026978764681,True
7,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,Dlib,0.04575127785215627,True
8,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,SFace,0.44414322287423114,True
9,011A05.JPG,05,011A07.JPG,07,cosine,mtcnn,VGG-Face,0.09374859293666238,True
10,011A05.JPG,05,011A07.JPG,07,cosine,mtcnn,Facenet,0.17058838501222884,True
11,011A05.JPG,05,011A07.JPG,07,cosine,mtcnn,Facenet512,0.2607020802056994,True
12,011A05.JPG,05,011A07.JPG,07,cosine,mtcnn,OpenFace,0.13149385847978845,False
13,011A05.JPG,05,011A07.JPG,07,cosine,mtcnn,DeepFace,0.0798987199761958,True
14,011A05.JPG,05,011A07.JPG,07,cosine,mtcnn,DeepID,0.005456123093273035,True
15,011A05.JPG,05,011A07.JPG,07,cosine,mtcnn,ArcFace,0.27421206443421,True
16,011A05.JPG,05,011A07.JPG,07,cosine,mtcnn,Dlib,0.025171267545209153,True
17,011A05.JPG,05,011A07.JPG,07,cosine,mtcnn,SFace,0.26587352781408513,True
18,011A07.JPG,07,011A11.JPG,11,cosine,mtcnn,VGG-Face,0.20968023761274457,True
19,011A07.JPG,07,011A11.JPG,11,cosine,mtcnn,Facenet,0.22760735768026552,True
20,011A07.JPG,07,011A11.JPG,11,cosine,mtcnn,Facenet512,0.19308287306317606,True
21,011A07.JPG,07,011A11.JPG,11,cosine,mtcnn,OpenFace,0.1426833123676151,False
22,011A07.JPG,07,011A11.JPG,11,cosine,mtcnn,DeepFace,0.22311805075729163,True
23,011A07.JPG,07,011A11.JPG,11,cosine,mtcnn,DeepID,0.017028650030102566,False
24,011A07.JPG,07,011A11.JPG,11,cosine,mtcnn,ArcFace,0.38063056681828356,True
25,011A07.JPG,07,011A11.JPG,11,cosine,mtcnn,Dlib,0.05430616619023765,True
26,011A07.JPG,07,011A11.JPG,11,cosine,mtcnn,SFace,0.48793807328597094,True
27,011A11.JPG,11,011A30.JPG,30,cosine,mtcnn,VGG-Face,0.3676592302824061,True
28,011A11.JPG,11,011A30.JPG,30,cosine,mtcnn,Facenet,0.5718107303565342,False
29,011A11.JPG,11,011A30.JPG,30,cosine,mtcnn,Facenet512,0.5395022748068886,False
30,011A11.JPG,11,011A30.JPG,30,cosine,mtcnn,OpenFace,0.3337490423914802,False
31,011A11.JPG,11,011A30.JPG,30,cosine,mtcnn,DeepFace,0.33236941714023227,False
32,011A11.JPG,11,011A30.JPG,30,cosine,mtcnn,DeepID,0.010013609612145702,True
33,011A11.JPG,11,011A30.JPG,30,cosine,mtcnn,ArcFace,0.5455787413050555,True
34,011A11.JPG,11,011A30.JPG,30,cosine,mtcnn,Dlib,0.08420845154407142,False
35,011A11.JPG,11,011A30.JPG,30,cosine,mtcnn,SFace,0.7330736545006813,False
36,011A30.JPG,30,011A34.JPG,34,cosine,mtcnn,VGG-Face,0.1539586086548823,True
37,011A30.JPG,30,011A34.JPG,34,cosine,mtcnn,Facenet,0.16341132516160162,True
38,011A30.JPG,30,011A34.JPG,34,cosine,mtcnn,Facenet512,0.13797088178000994,True
39,011A30.JPG,30,011A34.JPG,34,cosine,mtcnn,OpenFace,0.3138031935012171,False
40,011A30.JPG,30,011A34.JPG,34,cosine,mtcnn,DeepFace,0.1743478635320872,True
41,011A30.JPG,30,011A34.JPG,34,cosine,mtcnn,DeepID,0.03914415397033344,False
42,011A30.JPG,30,011A34.JPG,34,cosine,mtcnn,ArcFace,0.4187439282762173,True
43,011A30.JPG,30,011A34.JPG,34,cosine,mtcnn,Dlib,0.05587193371831467,True
44,011A30.JPG,30,011A34.JPG,34,cosine,mtcnn,SFace,0.26385710424839337,True
45,011A34.JPG,34,011A40.JPG,40,cosine,mtcnn,VGG-Face,0.15802066688543326,True
46,011A34.JPG,34,011A40.JPG,40,cosine,mtcnn,Facenet,0.16770925580641938,True
47,011A34.JPG,34,011A40.JPG,40,cosine,mtcnn,Facenet512,0.19159747386008874,True
48,011A34.JPG,34,011A40.JPG,40,cosine,mtcnn,OpenFace,0.18282038532622447,False
49,011A34.JPG,34,011A40.JPG,40,cosine,mtcnn,DeepFace,0.14848830904990795,True
50,011A34.JPG,34,011A40.JPG,40,cosine,mtcnn,DeepID,0.020029190130852803,False
