,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,010A01.JPG,01,010A04.JPG,04,cosine,mtcnn,VGG-Face,0.42125137928657097,False
1,010A01.JPG,01,010A04.JPG,04,cosine,mtcnn,Facenet,0.789839419709355,False
2,010A01.JPG,01,010A04.JPG,04,cosine,mtcnn,Facenet512,0.5131538750203152,False
3,010A01.JPG,01,010A04.JPG,04,cosine,mtcnn,OpenFace,0.2899233221171431,False
4,010A01.JPG,01,010A04.JPG,04,cosine,mtcnn,DeepFace,0.16740582911157031,True
5,010A01.JPG,01,010A04.JPG,04,cosine,mtcnn,DeepID,0.007828207607938231,True
6,010A01.JPG,01,010A04.JPG,04,cosine,mtcnn,ArcFace,0.47490122827599224,True
7,010A01.JPG,01,010A04.JPG,04,cosine,mtcnn,Dlib,0.06502954956682105,True
8,010A01.JPG,01,010A04.JPG,04,cosine,mtcnn,SFace,0.5981537680279191,False
9,010A04.JPG,04,010A05.JPG,05,cosine,mtcnn,VGG-Face,0.12095086395600341,True
10,010A04.JPG,04,010A05.JPG,05,cosine,mtcnn,Facenet,0.19171015169012862,True
11,010A04.JPG,04,010A05.JPG,05,cosine,mtcnn,Facenet512,0.18120246916162108,True
12,010A04.JPG,04,010A05.JPG,05,cosine,mtcnn,OpenFace,0.17737796651492987,False
13,010A04.JPG,04,010A05.JPG,05,cosine,mtcnn,DeepFace,0.175579130170051,True
14,010A04.JPG,04,010A05.JPG,05,cosine,mtcnn,DeepID,0.02290674252185465,False
15,010A04.JPG,04,010A05.JPG,05,cosine,mtcnn,ArcFace,0.19543825699723538,True
16,010A04.JPG,04,010A05.JPG,05,cosine,mtcnn,Dlib,0.027963704940431988,True
17,010A04.JPG,04,010A05.JPG,05,cosine,mtcnn,SFace,0.24226538693290012,True
18,010A05.JPG,05,010A06.JPG,06,cosine,mtcnn,VGG-Face,0.12762947709039574,True
19,010A05.JPG,05,010A06.JPG,06,cosine,mtcnn,Facenet,0.25736606453257593,True
20,010A05.JPG,05,010A06.JPG,06,cosine,mtcnn,Facenet512,0.21718178282205525,True
21,010A05.JPG,05,010A06.JPG,06,cosine,mtcnn,OpenFace,0.2320859109179806,False
22,010A05.JPG,05,010A06.JPG,06,cosine,mtcnn,DeepFace,0.4153788228794225,False
23,010A05.JPG,05,010A06.JPG,06,cosine,mtcnn,DeepID,0.06852402769132493,False
24,010A05.JPG,05,010A06.JPG,06,cosine,mtcnn,ArcFace,0.3322525042829817,True
25,010A05.JPG,05,010A06.JPG,06,cosine,mtcnn,Dlib,0.03118747775535846,True
26,010A05.JPG,05,010A06.JPG,06,cosine,mtcnn,SFace,0.48053893629393385,True
27,010A06.JPG,06,010A12.JPG,12,cosine,mtcnn,VGG-Face,0.3841782060552327,True
28,010A06.JPG,06,010A12.JPG,12,cosine,mtcnn,Facenet,0.5048899727468548,False
29,010A06.JPG,06,010A12.JPG,12,cosine,mtcnn,Facenet512,0.39096077861895306,False
30,010A06.JPG,06,010A12.JPG,12,cosine,mtcnn,OpenFace,0.3098443040613488,False
31,010A06.JPG,06,010A12.JPG,12,cosine,mtcnn,DeepFace,0.35701144303046106,False
32,010A06.JPG,06,010A12.JPG,12,cosine,mtcnn,DeepID,0.0709074031740855,False
33,010A06.JPG,06,010A12.JPG,12,cosine,mtcnn,ArcFace,0.4022742956680174,True
34,010A06.JPG,06,010A12.JPG,12,cosine,mtcnn,Dlib,0.04243860791854537,True
35,010A06.JPG,06,010A12.JPG,12,cosine,mtcnn,SFace,0.4830322861505022,True
36,010A12.JPG,12,010A15.JPG,15,cosine,mtcnn,VGG-Face,0.15135505342466893,True
37,010A12.JPG,12,010A15.JPG,15,cosine,mtcnn,Facenet,0.2999349573709297,True
38,010A12.JPG,12,010A15.JPG,15,cosine,mtcnn,Facenet512,0.2655806917369742,True
39,010A12.JPG,12,010A15.JPG,15,cosine,mtcnn,OpenFace,0.22017240626178447,False
