,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,042A00.JPG,00,042A01.JPG,01,cosine,mtcnn,VGG-Face,0.24039891083315545,True
1,042A00.JPG,00,042A01.JPG,01,cosine,mtcnn,Facenet,0.30077529853917573,True
2,042A00.JPG,00,042A01.JPG,01,cosine,mtcnn,Facenet512,0.3089282091174371,False
3,042A00.JPG,00,042A01.JPG,01,cosine,mtcnn,OpenFace,0.27999543092311097,False
4,042A00.JPG,00,042A01.JPG,01,cosine,mtcnn,DeepFace,0.3386800073092219,False
5,042A00.JPG,00,042A01.JPG,01,cosine,mtcnn,DeepID,0.018065121925203598,False
6,042A00.JPG,00,042A01.JPG,01,cosine,mtcnn,ArcFace,0.47838746393823184,True
7,042A00.JPG,00,042A01.JPG,01,cosine,mtcnn,Dlib,0.0543485185391992,True
8,042A00.JPG,00,042A01.JPG,01,cosine,mtcnn,SFace,0.4511576099503144,True
9,042A01.JPG,01,042A04.JPG,04,cosine,mtcnn,VGG-Face,0.3469337350625733,True
10,042A01.JPG,01,042A04.JPG,04,cosine,mtcnn,Facenet,0.781208923518546,False
11,042A01.JPG,01,042A04.JPG,04,cosine,mtcnn,Facenet512,0.8744662513440965,False
12,042A01.JPG,01,042A04.JPG,04,cosine,mtcnn,OpenFace,0.28238155816741173,False
13,042A01.JPG,01,042A04.JPG,04,cosine,mtcnn,DeepFace,0.2461698036142297,False
14,042A01.JPG,01,042A04.JPG,04,cosine,mtcnn,DeepID,0.028355584984827042,False
15,042A01.JPG,01,042A04.JPG,04,cosine,mtcnn,ArcFace,0.8363391680748896,False
16,042A01.JPG,01,042A04.JPG,04,cosine,mtcnn,Dlib,0.08256172618389779,False
17,042A01.JPG,01,042A04.JPG,04,cosine,mtcnn,SFace,0.6556449823781638,False
18,042A04.JPG,04,042A05.JPG,05,cosine,mtcnn,VGG-Face,0.44999850065431524,False
19,042A04.JPG,04,042A05.JPG,05,cosine,mtcnn,Facenet,0.9426976308575855,False
20,042A04.JPG,04,042A05.JPG,05,cosine,mtcnn,Facenet512,0.9149680319833974,False
21,042A04.JPG,04,042A05.JPG,05,cosine,mtcnn,OpenFace,0.5232936051583299,False
22,042A04.JPG,04,042A05.JPG,05,cosine,mtcnn,DeepFace,0.20774663580874075,True
23,042A04.JPG,04,042A05.JPG,05,cosine,mtcnn,DeepID,0.03706723490224906,False
24,042A04.JPG,04,042A05.JPG,05,cosine,mtcnn,ArcFace,0.7352111128206313,False
25,042A04.JPG,04,042A05.JPG,05,cosine,mtcnn,Dlib,0.06658773176002108,True
26,042A04.JPG,04,042A05.JPG,05,cosine,mtcnn,SFace,0.6150729734285548,False
27,042A05.JPG,05,042A18.JPG,18,cosine,mtcnn,VGG-Face,0.395837819638736,True
28,042A05.JPG,05,042A18.JPG,18,cosine,mtcnn,Facenet,0.681941567906073,False
29,042A05.JPG,05,042A18.JPG,18,cosine,mtcnn,Facenet512,0.5882555123899491,False
30,042A05.JPG,05,042A18.JPG,18,cosine,mtcnn,OpenFace,0.29803403861656885,False
31,042A05.JPG,05,042A18.JPG,18,cosine,mtcnn,DeepFace,0.21970318577913173,True
32,042A05.JPG,05,042A18.JPG,18,cosine,mtcnn,DeepID,0.060272886259562175,False
33,042A05.JPG,05,042A18.JPG,18,cosine,mtcnn,ArcFace,0.7165827997308218,False
34,042A05.JPG,05,042A18.JPG,18,cosine,mtcnn,Dlib,0.09996733049302198,False
35,042A05.JPG,05,042A18.JPG,18,cosine,mtcnn,SFace,0.751425787845083,False
36,042A18.JPG,18,042A20.JPG,20,cosine,mtcnn,VGG-Face,0.16898931621602686,True
37,042A18.JPG,18,042A20.JPG,20,cosine,mtcnn,Facenet,0.53762802653023,False
38,042A18.JPG,18,042A20.JPG,20,cosine,mtcnn,Facenet512,0.24510719898256383,True
39,042A18.JPG,18,042A20.JPG,20,cosine,mtcnn,OpenFace,0.1846070358204277,False
40,042A18.JPG,18,042A20.JPG,20,cosine,mtcnn,DeepFace,0.1403160036405272,True
41,042A18.JPG,18,042A20.JPG,20,cosine,mtcnn,DeepID,0.01400194446813241,True
42,042A18.JPG,18,042A20.JPG,20,cosine,mtcnn,ArcFace,0.3579578084350721,True
43,042A18.JPG,18,042A20.JPG,20,cosine,mtcnn,Dlib,0.04515494579123047,True
44,042A18.JPG,18,042A20.JPG,20,cosine,mtcnn,SFace,0.4839755723395167,True
45,042A20.JPG,20,042A24.JPG,24,cosine,mtcnn,VGG-Face,0.11321099150162761,True
46,042A20.JPG,20,042A24.JPG,24,cosine,mtcnn,Facenet,0.28889547233930957,True
47,042A20.JPG,20,042A24.JPG,24,cosine,mtcnn,Facenet512,0.12507762765437125,True
48,042A20.JPG,20,042A24.JPG,24,cosine,mtcnn,OpenFace,0.1358585668945227,False
49,042A20.JPG,20,042A24.JPG,24,cosine,mtcnn,DeepFace,0.1508942003376863,True
50,042A20.JPG,20,042A24.JPG,24,cosine,mtcnn,DeepID,0.016196833887385242,False
51,042A20.JPG,20,042A24.JPG,24,cosine,mtcnn,ArcFace,0.2811355500532722,True
52,042A20.JPG,20,042A24.JPG,24,cosine,mtcnn,Dlib,0.04726979429695699,True
53,042A20.JPG,20,042A24.JPG,24,cosine,mtcnn,SFace,0.3036034012824209,True
54,042A24.JPG,24,042A28.JPG,28,cosine,mtcnn,VGG-Face,0.19847090803812417,True
55,042A24.JPG,24,042A28.JPG,28,cosine,mtcnn,Facenet,0.26981247865991864,True
56,042A24.JPG,24,042A28.JPG,28,cosine,mtcnn,Facenet512,0.26153986523215134,True
57,042A24.JPG,24,042A28.JPG,28,cosine,mtcnn,OpenFace,0.14317037200083105,False
58,042A24.JPG,24,042A28.JPG,28,cosine,mtcnn,DeepFace,0.12063932488248175,True
59,042A24.JPG,24,042A28.JPG,28,cosine,mtcnn,DeepID,0.019640408473168836,False
60,042A24.JPG,24,042A28.JPG,28,cosine,mtcnn,ArcFace,0.3377353003697473,True
61,042A24.JPG,24,042A28.JPG,28,cosine,mtcnn,Dlib,0.03873503403429479,True
62,042A24.JPG,24,042A28.JPG,28,cosine,mtcnn,SFace,0.43638911875961905,True
