,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,025A03.JPG,03,025A07.JPG,07,cosine,mtcnn,VGG-Face,0.3283328566456517,True
1,025A03.JPG,03,025A07.JPG,07,cosine,mtcnn,Facenet,0.4621843215679313,False
2,025A03.JPG,03,025A07.JPG,07,cosine,mtcnn,Facenet512,0.773148389448538,False
3,025A03.JPG,03,025A07.JPG,07,cosine,mtcnn,OpenFace,0.20998836163141588,False
4,025A03.JPG,03,025A07.JPG,07,cosine,mtcnn,DeepFace,0.30178232108169856,False
5,025A03.JPG,03,025A07.JPG,07,cosine,mtcnn,DeepID,0.038370806129822466,False
6,025A03.JPG,03,025A07.JPG,07,cosine,mtcnn,ArcFace,0.6310515815167547,True
7,025A03.JPG,03,025A07.JPG,07,cosine,mtcnn,Dlib,0.049183173244505496,True
8,025A03.JPG,03,025A07.JPG,07,cosine,mtcnn,SFace,0.5941457048661494,False
9,025A07.JPG,07,025A12.JPG,12,cosine,mtcnn,VGG-Face,0.3562556778344026,True
10,025A07.JPG,07,025A12.JPG,12,cosine,mtcnn,Facenet,0.7026150413895749,False
11,025A07.JPG,07,025A12.JPG,12,cosine,mtcnn,Facenet512,0.5566263697479303,False
12,025A07.JPG,07,025A12.JPG,12,cosine,mtcnn,OpenFace,0.30617030350159946,False
13,025A07.JPG,07,025A12.JPG,12,cosine,mtcnn,DeepFace,0.2108041295302917,True
14,025A07.JPG,07,025A12.JPG,12,cosine,mtcnn,DeepID,0.08235740277316073,False
15,025A07.JPG,07,025A12.JPG,12,cosine,mtcnn,ArcFace,0.3952779012385145,True
16,025A07.JPG,07,025A12.JPG,12,cosine,mtcnn,Dlib,0.06566716711224163,True
17,025A07.JPG,07,025A12.JPG,12,cosine,mtcnn,SFace,0.6247158438861351,False
18,025A12.JPG,12,025A15.JPG,15,cosine,mtcnn,VGG-Face,0.5414847634302158,False
19,025A12.JPG,12,025A15.JPG,15,cosine,mtcnn,Facenet,0.800009874464765,False
20,025A12.JPG,12,025A15.JPG,15,cosine,mtcnn,Facenet512,0.7608622933751262,False
21,025A12.JPG,12,025A15.JPG,15,cosine,mtcnn,OpenFace,0.22241842915623422,False
22,025A12.JPG,12,025A15.JPG,15,cosine,mtcnn,DeepFace,0.17183500100436644,True
23,025A12.JPG,12,025A15.JPG,15,cosine,mtcnn,DeepID,0.04354415766386888,False
24,025A12.JPG,12,025A15.JPG,15,cosine,mtcnn,ArcFace,0.717077452205458,False
25,025A12.JPG,12,025A15.JPG,15,cosine,mtcnn,Dlib,0.05665010282772709,True
26,025A12.JPG,12,025A15.JPG,15,cosine,mtcnn,SFace,0.602450275874741,False
27,025A15.JPG,15,025A23.JPG,23,cosine,mtcnn,VGG-Face,0.4240658314173583,False
28,025A15.JPG,15,025A23.JPG,23,cosine,mtcnn,Facenet,0.8089433554088821,False
29,025A15.JPG,15,025A23.JPG,23,cosine,mtcnn,Facenet512,0.49227424020740795,False
30,025A15.JPG,15,025A23.JPG,23,cosine,mtcnn,OpenFace,0.15677893398357878,False
31,025A15.JPG,15,025A23.JPG,23,cosine,mtcnn,DeepFace,0.289570298644796,False
32,025A15.JPG,15,025A23.JPG,23,cosine,mtcnn,DeepID,0.0280181458856803,False
33,025A15.JPG,15,025A23.JPG,23,cosine,mtcnn,ArcFace,0.5214287117511761,True
34,025A15.JPG,15,025A23.JPG,23,cosine,mtcnn,Dlib,0.039197439233369824,True
35,025A15.JPG,15,025A23.JPG,23,cosine,mtcnn,SFace,0.7426266508780793,False
36,025A23.JPG,23,025A28.JPG,28,cosine,mtcnn,VGG-Face,0.3785086540543334,True
37,025A23.JPG,23,025A28.JPG,28,cosine,mtcnn,Facenet,0.3752158962315858,True
38,025A23.JPG,23,025A28.JPG,28,cosine,mtcnn,Facenet512,0.38124365576279273,False
39,025A23.JPG,23,025A28.JPG,28,cosine,mtcnn,OpenFace,0.21894875446409823,False
40,025A23.JPG,23,025A28.JPG,28,cosine,mtcnn,DeepFace,0.2726927810530304,False
41,025A23.JPG,23,025A28.JPG,28,cosine,mtcnn,DeepID,0.04619899521220916,False
42,025A23.JPG,23,025A28.JPG,28,cosine,mtcnn,ArcFace,0.3850065737672601,True
43,025A23.JPG,23,025A28.JPG,28,cosine,mtcnn,Dlib,0.06971995152212196,True
44,025A23.JPG,23,025A28.JPG,28,cosine,mtcnn,SFace,0.6224400374506824,False
45,025A28.JPG,28,025A34.JPG,34,cosine,mtcnn,VGG-Face,0.3927521084368203,True
46,025A28.JPG,28,025A34.JPG,34,cosine,mtcnn,Facenet,0.3372483295114421,True
