,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,034A02.JPG,02,034A04.JPG,04,cosine,mtcnn,VGG-Face,0.17915444026393335,True
1,034A02.JPG,02,034A04.JPG,04,cosine,mtcnn,Facenet,0.1748731232843007,True
2,034A02.JPG,02,034A04.JPG,04,cosine,mtcnn,Facenet512,0.1841881420932725,True
3,034A02.JPG,02,034A04.JPG,04,cosine,mtcnn,OpenFace,0.28977621326832514,False
4,034A02.JPG,02,034A04.JPG,04,cosine,mtcnn,DeepFace,0.2598322231531287,False
5,034A02.JPG,02,034A04.JPG,04,cosine,mtcnn,DeepID,0.012349889487347054,True
6,034A02.JPG,02,034A04.JPG,04,cosine,mtcnn,ArcFace,0.28694762064885604,True
7,034A02.JPG,02,034A04.JPG,04,cosine,mtcnn,Dlib,0.03760532086297674,True
8,034A02.JPG,02,034A04.JPG,04,cosine,mtcnn,SFace,0.5568058480537961,True
9,034A04.JPG,04,034A11.JPG,11,cosine,mtcnn,VGG-Face,0.3853476775847938,True
10,034A04.JPG,04,034A11.JPG,11,cosine,mtcnn,Facenet,0.7586655388719372,False
11,034A04.JPG,04,034A11.JPG,11,cosine,mtcnn,Facenet512,0.46231816866075137,False
12,034A04.JPG,04,034A11.JPG,11,cosine,mtcnn,OpenFace,0.41061518878934056,False
13,034A04.JPG,04,034A11.JPG,11,cosine,mtcnn,DeepFace,0.33494863214591986,False
14,034A04.JPG,04,034A11.JPG,11,cosine,mtcnn,DeepID,0.0420512925182166,False
15,034A04.JPG,04,034A11.JPG,11,cosine,mtcnn,ArcFace,0.5950358988090824,True
16,034A04.JPG,04,034A11.JPG,11,cosine,mtcnn,Dlib,0.09989291415283319,False
17,034A04.JPG,04,034A11.JPG,11,cosine,mtcnn,SFace,0.7643654789838834,False
18,034A11.JPG,11,034A13.JPG,13,cosine,mtcnn,VGG-Face,0.22131169205695678,True
19,034A11.JPG,11,034A13.JPG,13,cosine,mtcnn,Facenet,0.40855152636823355,False
20,034A11.JPG,11,034A13.JPG,13,cosine,mtcnn,Facenet512,0.4731080034129209,False
21,034A11.JPG,11,034A13.JPG,13,cosine,mtcnn,OpenFace,0.22120403153190493,False
22,034A11.JPG,11,034A13.JPG,13,cosine,mtcnn,DeepFace,0.1459999066144183,True
23,034A11.JPG,11,034A13.JPG,13,cosine,mtcnn,DeepID,0.045517964090727836,False
24,034A11.JPG,11,034A13.JPG,13,cosine,mtcnn,ArcFace,0.3938387634033964,True
25,034A11.JPG,11,034A13.JPG,13,cosine,mtcnn,Dlib,0.061408772833008496,True
26,034A11.JPG,11,034A13.JPG,13,cosine,mtcnn,SFace,0.5497212288282645,True
27,034A13.JPG,13,034A30.JPG,30,cosine,mtcnn,VGG-Face,0.3088858317474906,True
28,034A13.JPG,13,034A30.JPG,30,cosine,mtcnn,Facenet,0.6339755744965163,False
29,034A13.JPG,13,034A30.JPG,30,cosine,mtcnn,Facenet512,0.7399304674175236,False
30,034A13.JPG,13,034A30.JPG,30,cosine,mtcnn,OpenFace,0.46509605234454665,False
31,034A13.JPG,13,034A30.JPG,30,cosine,mtcnn,DeepFace,0.3241984120674466,False
32,034A13.JPG,13,034A30.JPG,30,cosine,mtcnn,DeepID,0.1546064558790179,False
33,034A13.JPG,13,034A30.JPG,30,cosine,mtcnn,ArcFace,0.6137351958556019,True
34,034A13.JPG,13,034A30.JPG,30,cosine,mtcnn,Dlib,0.07296450697409818,False
35,034A13.JPG,13,034A30.JPG,30,cosine,mtcnn,SFace,0.7334884879648136,False
36,034A30.JPG,30,034A35.JPG,35,cosine,mtcnn,VGG-Face,0.261703047958718,True
37,034A30.JPG,30,034A35.JPG,35,cosine,mtcnn,Facenet,0.5593804339694113,False
38,034A30.JPG,30,034A35.JPG,35,cosine,mtcnn,Facenet512,0.6026008066088391,False
39,034A30.JPG,30,034A35.JPG,35,cosine,mtcnn,OpenFace,0.40967962405905667,False
40,034A30.JPG,30,034A35.JPG,35,cosine,mtcnn,DeepFace,0.44150766122701657,False
41,034A30.JPG,30,034A35.JPG,35,cosine,mtcnn,DeepID,0.1425367674373731,False
42,034A30.JPG,30,034A35.JPG,35,cosine,mtcnn,ArcFace,0.6370899901279317,True
43,034A30.JPG,30,034A35.JPG,35,cosine,mtcnn,Dlib,0.07500361743579342,False
44,034A30.JPG,30,034A35.JPG,35,cosine,mtcnn,SFace,0.7046718618945109,False
45,034A35.JPG,35,034A39.JPG,39,cosine,mtcnn,VGG-Face,0.38620954804746854,True
46,034A35.JPG,35,034A39.JPG,39,cosine,mtcnn,Facenet,0.7630945519020773,False
47,034A35.JPG,35,034A39.JPG,39,cosine,mtcnn,Facenet512,0.7450464562725364,False
48,034A35.JPG,35,034A39.JPG,39,cosine,mtcnn,OpenFace,0.5376457209468111,False
49,034A35.JPG,35,034A39.JPG,39,cosine,mtcnn,DeepFace,0.41481826288092594,False
50,034A35.JPG,35,034A39.JPG,39,cosine,mtcnn,DeepID,0.048061368564887186,False
51,034A35.JPG,35,034A39.JPG,39,cosine,mtcnn,ArcFace,0.6875366265061155,False
52,034A35.JPG,35,034A39.JPG,39,cosine,mtcnn,Dlib,0.09461462533782206,False
53,034A35.JPG,35,034A39.JPG,39,cosine,mtcnn,SFace,0.5376202940732198,True
54,034A39.JPG,39,034A44.JPG,44,cosine,mtcnn,VGG-Face,0.2716788854821449,True
55,034A39.JPG,39,034A44.JPG,44,cosine,mtcnn,Facenet,0.46037531238198126,False
56,034A39.JPG,39,034A44.JPG,44,cosine,mtcnn,Facenet512,0.4907111715517065,False
57,034A39.JPG,39,034A44.JPG,44,cosine,mtcnn,OpenFace,0.308083819085341,False
58,034A39.JPG,39,034A44.JPG,44,cosine,mtcnn,DeepFace,0.16586170422280677,True
59,034A39.JPG,39,034A44.JPG,44,cosine,mtcnn,DeepID,0.01007728871749003,True
60,034A39.JPG,39,034A44.JPG,44,cosine,mtcnn,ArcFace,0.4833857365024633,True
61,034A39.JPG,39,034A44.JPG,44,cosine,mtcnn,Dlib,0.06863388436883644,True
