,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,023A00.JPG,00,023A03.JPG,03,cosine,mtcnn,VGG-Face,0.5523521469840889,False
1,023A00.JPG,00,023A03.JPG,03,cosine,mtcnn,Facenet,0.2700726558165383,True
2,023A00.JPG,00,023A03.JPG,03,cosine,mtcnn,Facenet512,0.4669322374597451,False
3,023A00.JPG,00,023A03.JPG,03,cosine,mtcnn,OpenFace,0.5620492858379365,False
4,023A00.JPG,00,023A03.JPG,03,cosine,mtcnn,DeepFace,0.21016826479351658,True
5,023A00.JPG,00,023A03.JPG,03,cosine,mtcnn,DeepID,0.09250851776520075,False
6,023A00.JPG,00,023A03.JPG,03,cosine,mtcnn,ArcFace,0.662502220611082,True
7,023A00.JPG,00,023A03.JPG,03,cosine,mtcnn,Dlib,0.08843010568072407,False
8,023A00.JPG,00,023A03.JPG,03,cosine,mtcnn,SFace,0.7197525450957608,False
9,023A03.JPG,03,023A05.JPG,05,cosine,mtcnn,VGG-Face,0.549576112221446,False
10,023A03.JPG,03,023A05.JPG,05,cosine,mtcnn,Facenet,0.6708099402589919,False
11,023A03.JPG,03,023A05.JPG,05,cosine,mtcnn,Facenet512,0.6651074788760669,False
12,023A03.JPG,03,023A05.JPG,05,cosine,mtcnn,OpenFace,0.18488568682728346,False
13,023A03.JPG,03,023A05.JPG,05,cosine,mtcnn,DeepFace,0.31204321931920764,False
14,023A03.JPG,03,023A05.JPG,05,cosine,mtcnn,DeepID,0.09550166075586175,False
15,023A03.JPG,03,023A05.JPG,05,cosine,mtcnn,ArcFace,0.6116205436517337,True
16,023A03.JPG,03,023A05.JPG,05,cosine,mtcnn,Dlib,0.06413532193071636,True
17,023A03.JPG,03,023A05.JPG,05,cosine,mtcnn,SFace,0.7082960483020073,False
18,023A05.JPG,05,023A07.JPG,07,cosine,mtcnn,VGG-Face,0.21141320102969352,True
19,023A05.JPG,05,023A07.JPG,07,cosine,mtcnn,Facenet,0.3751969810500425,True
20,023A05.JPG,05,023A07.JPG,07,cosine,mtcnn,Facenet512,0.40029223032989625,False
21,023A05.JPG,05,023A07.JPG,07,cosine,mtcnn,OpenFace,0.28922161092135035,False
22,023A05.JPG,05,023A07.JPG,07,cosine,mtcnn,DeepFace,0.23675587014849298,False
23,023A05.JPG,05,023A07.JPG,07,cosine,mtcnn,DeepID,0.02706352705892956,False
24,023A05.JPG,05,023A07.JPG,07,cosine,mtcnn,ArcFace,0.5701724470814387,True
25,023A05.JPG,05,023A07.JPG,07,cosine,mtcnn,Dlib,0.05764642015199106,True
26,023A05.JPG,05,023A07.JPG,07,cosine,mtcnn,SFace,0.5824784944982198,True
27,023A07.JPG,07,023A21.JPG,21,cosine,mtcnn,VGG-Face,0.46443015048596326,False
28,023A07.JPG,07,023A21.JPG,21,cosine,mtcnn,Facenet,0.6657109458814388,False
29,023A07.JPG,07,023A21.JPG,21,cosine,mtcnn,Facenet512,0.6606426245739887,False
30,023A07.JPG,07,023A21.JPG,21,cosine,mtcnn,OpenFace,0.5631225706201388,False
31,023A07.JPG,07,023A21.JPG,21,cosine,mtcnn,DeepFace,0.2514250349252408,False
32,023A07.JPG,07,023A21.JPG,21,cosine,mtcnn,DeepID,0.07055392191547794,False
33,023A07.JPG,07,023A21.JPG,21,cosine,mtcnn,ArcFace,0.7524460456064372,False
34,023A07.JPG,07,023A21.JPG,21,cosine,mtcnn,Dlib,0.08977428995122683,False
35,023A07.JPG,07,023A21.JPG,21,cosine,mtcnn,SFace,0.7186253617598048,False
36,023A21.JPG,21,023A22.JPG,22,cosine,mtcnn,VGG-Face,0.21771711237156843,True
37,023A21.JPG,21,023A22.JPG,22,cosine,mtcnn,Facenet,0.3959176116934292,True
38,023A21.JPG,21,023A22.JPG,22,cosine,mtcnn,Facenet512,0.3668992430593002,False
39,023A21.JPG,21,023A22.JPG,22,cosine,mtcnn,OpenFace,0.3873014880955383,False
40,023A21.JPG,21,023A22.JPG,22,cosine,mtcnn,DeepFace,0.3061497266579316,False
41,023A21.JPG,21,023A22.JPG,22,cosine,mtcnn,DeepID,0.05961684245969434,False
42,023A21.JPG,21,023A22.JPG,22,cosine,mtcnn,ArcFace,0.5063967562695463,True
43,023A21.JPG,21,023A22.JPG,22,cosine,mtcnn,Dlib,0.04885222980831416,True
44,023A21.JPG,21,023A22.JPG,22,cosine,mtcnn,SFace,0.7091300484115762,False
45,023A22.JPG,22,023A25.JPG,25,cosine,mtcnn,VGG-Face,0.23176381336061558,True
46,023A22.JPG,22,023A25.JPG,25,cosine,mtcnn,Facenet,0.31985197404237053,True
47,023A22.JPG,22,023A25.JPG,25,cosine,mtcnn,Facenet512,0.3859414394305918,False
48,023A22.JPG,22,023A25.JPG,25,cosine,mtcnn,OpenFace,0.18979007955445115,False
49,023A22.JPG,22,023A25.JPG,25,cosine,mtcnn,DeepFace,0.3025604047929714,False
50,023A22.JPG,22,023A25.JPG,25,cosine,mtcnn,DeepID,0.036485651865015845,False
51,023A22.JPG,22,023A25.JPG,25,cosine,mtcnn,ArcFace,0.6923368440798572,False
52,023A22.JPG,22,023A25.JPG,25,cosine,mtcnn,Dlib,0.06067113645904898,True
53,023A22.JPG,22,023A25.JPG,25,cosine,mtcnn,SFace,0.7946152604777519,False
54,023A25.JPG,25,023A29.JPG,29,cosine,mtcnn,VGG-Face,0.32594889190213605,True
55,023A25.JPG,25,023A29.JPG,29,cosine,mtcnn,Facenet,0.5131926212806259,False
56,023A25.JPG,25,023A29.JPG,29,cosine,mtcnn,Facenet512,0.299753698248752,True
57,023A25.JPG,25,023A29.JPG,29,cosine,mtcnn,OpenFace,0.45722080857980396,False
58,023A25.JPG,25,023A29.JPG,29,cosine,mtcnn,DeepFace,0.2632415148063637,False
59,023A25.JPG,25,023A29.JPG,29,cosine,mtcnn,DeepID,0.035770862703895734,False
60,023A25.JPG,25,023A29.JPG,29,cosine,mtcnn,ArcFace,0.5987981124234838,True
61,023A25.JPG,25,023A29.JPG,29,cosine,mtcnn,Dlib,0.06986430740489002,True
62,023A25.JPG,25,023A29.JPG,29,cosine,mtcnn,SFace,0.5448535471945153,True
