,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,VGG-Face,0.24200930743323312,True
1,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,Facenet,0.43275641625826566,False
2,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,Facenet512,0.470067243931089,False
3,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,OpenFace,0.1961125591832128,False
4,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,DeepFace,0.2773337495106676,False
5,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,DeepID,0.02554311183994651,False
6,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,ArcFace,0.3360402947625959,True
7,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,Dlib,0.03943501762944279,True
8,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,SFace,0.45211459270548515,True
9,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,VGG-Face,0.29663027785774776,True
10,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,Facenet,0.43168963157954043,False
11,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,Facenet512,0.3856227376809692,False
12,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,OpenFace,0.1715572226125146,False
13,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,DeepFace,0.2941272582702319,False
14,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,DeepID,0.032650763574556985,False
15,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,ArcFace,0.2670155010270324,True
16,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,Dlib,0.05093569878344972,True
17,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,SFace,0.6172128944129232,False
18,073A02.JPG,02,073A03.JPG,03,cosine,mtcnn,VGG-Face,0.34638432581024814,True
19,073A02.JPG,02,073A03.JPG,03,cosine,mtcnn,Facenet,0.3698260708853186,True
20,073A02.JPG,02,073A03.JPG,03,cosine,mtcnn,Facenet512,0.33209805299698536,False
21,073A02.JPG,02,073A03.JPG,03,cosine,mtcnn,OpenFace,0.16608144449714346,False
22,073A02.JPG,02,073A03.JPG,03,cosine,mtcnn,DeepFace,0.339202139279124,False
23,073A02.JPG,02,073A03.JPG,03,cosine,mtcnn,DeepID,0.03802367858836708,False
24,073A02.JPG,02,073A03.JPG,03,cosine,mtcnn,ArcFace,0.3785531216052366,True
25,073A02.JPG,02,073A03.JPG,03,cosine,mtcnn,Dlib,0.043820990725325304,True
26,073A02.JPG,02,073A03.JPG,03,cosine,mtcnn,SFace,0.646518845254556,False
