,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,038A00.JPG,00,038A01.JPG,01,cosine,mtcnn,VGG-Face,0.18646460939979015,True
1,038A00.JPG,00,038A01.JPG,01,cosine,mtcnn,Facenet,0.6752661288219273,False
2,038A00.JPG,00,038A01.JPG,01,cosine,mtcnn,Facenet512,0.3732496772387781,False
3,038A00.JPG,00,038A01.JPG,01,cosine,mtcnn,OpenFace,0.3064176530688574,False
4,038A00.JPG,00,038A01.JPG,01,cosine,mtcnn,DeepFace,0.23311216028480808,False
5,038A00.JPG,00,038A01.JPG,01,cosine,mtcnn,DeepID,0.028174641144996238,False
6,038A00.JPG,00,038A01.JPG,01,cosine,mtcnn,ArcFace,0.86539953024645,False
7,038A00.JPG,00,038A01.JPG,01,cosine,mtcnn,Dlib,0.055675747301713985,True
8,038A00.JPG,00,038A01.JPG,01,cosine,mtcnn,SFace,0.5735761205775505,True
9,038A01.JPG,01,038A03.JPG,03,cosine,mtcnn,VGG-Face,0.38287719567337775,True
10,038A01.JPG,01,038A03.JPG,03,cosine,mtcnn,Facenet,0.2637284517531362,True
11,038A01.JPG,01,038A03.JPG,03,cosine,mtcnn,Facenet512,0.5291551485218939,False
12,038A01.JPG,01,038A03.JPG,03,cosine,mtcnn,OpenFace,0.4664081057541343,False
13,038A01.JPG,01,038A03.JPG,03,cosine,mtcnn,DeepFace,0.33411447806812133,False
14,038A01.JPG,01,038A03.JPG,03,cosine,mtcnn,DeepID,0.06390425838426195,False
15,038A01.JPG,01,038A03.JPG,03,cosine,mtcnn,ArcFace,0.4744421449200753,True
16,038A01.JPG,01,038A03.JPG,03,cosine,mtcnn,Dlib,0.0800305413195832,False
17,038A01.JPG,01,038A03.JPG,03,cosine,mtcnn,SFace,0.5952218997032117,False
18,038A03.JPG,03,038A04.JPG,04,cosine,mtcnn,VGG-Face,0.32735182030016585,True
19,038A03.JPG,03,038A04.JPG,04,cosine,mtcnn,Facenet,0.31009241827842515,True
