,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,VGG-Face,0.16452158496291447,True
1,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,Facenet,0.19748017251971794,True
2,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,Facenet512,0.1274547352223484,True
3,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,OpenFace,0.12512052949212504,False
4,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,DeepFace,0.1011413162471757,True
5,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,DeepID,0.016195243880546162,False
6,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,ArcFace,0.2825995108182696,True
7,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,Dlib,0.036819571110750626,True
8,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,SFace,0.34374919895845213,True
9,006A28.JPG,28,006A31.JPG,31,cosine,mtcnn,VGG-Face,0.2967934577238467,True
10,006A28.JPG,28,006A31.JPG,31,cosine,mtcnn,Facenet,0.19247364589287386,True
11,006A28.JPG,28,006A31.JPG,31,cosine,mtcnn,Facenet512,0.2505613828376515,True
12,006A28.JPG,28,006A31.JPG,31,cosine,mtcnn,OpenFace,0.21477247719738635,False
13,006A28.JPG,28,006A31.JPG,31,cosine,mtcnn,DeepFace,0.1375070031062503,True
14,006A28.JPG,28,006A31.JPG,31,cosine,mtcnn,DeepID,0.008720903035563277,True
15,006A28.JPG,28,006A31.JPG,31,cosine,mtcnn,ArcFace,0.431712016803542,True
16,006A28.JPG,28,006A31.JPG,31,cosine,mtcnn,Dlib,0.032835333576491044,True
17,006A28.JPG,28,006A31.JPG,31,cosine,mtcnn,SFace,0.3373754946293357,True
18,006A31.JPG,31,006A36.JPG,36,cosine,mtcnn,VGG-Face,0.06190271646049483,True
19,006A31.JPG,31,006A36.JPG,36,cosine,mtcnn,Facenet,0.053888697776044214,True
20,006A31.JPG,31,006A36.JPG,36,cosine,mtcnn,Facenet512,0.0655708681818662,True
21,006A31.JPG,31,006A36.JPG,36,cosine,mtcnn,OpenFace,0.12655449556356158,False
22,006A31.JPG,31,006A36.JPG,36,cosine,mtcnn,DeepFace,0.17230977198876452,True
23,006A31.JPG,31,006A36.JPG,36,cosine,mtcnn,DeepID,0.013008251182904162,True
24,006A31.JPG,31,006A36.JPG,36,cosine,mtcnn,ArcFace,0.19284447431875384,True
25,006A31.JPG,31,006A36.JPG,36,cosine,mtcnn,Dlib,0.02937844461277128,True
26,006A31.JPG,31,006A36.JPG,36,cosine,mtcnn,SFace,0.28792204080016437,True
27,006A36.JPG,36,006A55.JPG,55,cosine,mtcnn,VGG-Face,0.21513329709976792,True
28,006A36.JPG,36,006A55.JPG,55,cosine,mtcnn,Facenet,0.34833769648723534,True
29,006A36.JPG,36,006A55.JPG,55,cosine,mtcnn,Facenet512,0.15860616853578713,True
30,006A36.JPG,36,006A55.JPG,55,cosine,mtcnn,OpenFace,0.26704897836899555,False
31,006A36.JPG,36,006A55.JPG,55,cosine,mtcnn,DeepFace,0.148838792653884,True
32,006A36.JPG,36,006A55.JPG,55,cosine,mtcnn,DeepID,0.027808177545090018,False
33,006A36.JPG,36,006A55.JPG,55,cosine,mtcnn,ArcFace,0.2743489734235748,True
34,006A36.JPG,36,006A55.JPG,55,cosine,mtcnn,Dlib,0.04865323918894571,True
35,006A36.JPG,36,006A55.JPG,55,cosine,mtcnn,SFace,0.32887469572857153,True
36,006A55.JPG,55,006A61.JPG,61,cosine,mtcnn,VGG-Face,0.11886440758008865,True
37,006A55.JPG,55,006A61.JPG,61,cosine,mtcnn,Facenet,0.20821021462233802,True
38,006A55.JPG,55,006A61.JPG,61,cosine,mtcnn,Facenet512,0.1491124991307905,True
39,006A55.JPG,55,006A61.JPG,61,cosine,mtcnn,OpenFace,0.1981589711370607,False
40,006A55.JPG,55,006A61.JPG,61,cosine,mtcnn,DeepFace,0.11202966230822908,True
41,006A55.JPG,55,006A61.JPG,61,cosine,mtcnn,DeepID,0.021654804756461532,False
42,006A55.JPG,55,006A61.JPG,61,cosine,mtcnn,ArcFace,0.27722014816837004,True
43,006A55.JPG,55,006A61.JPG,61,cosine,mtcnn,Dlib,0.03449594435220882,True
44,006A55.JPG,55,006A61.JPG,61,cosine,mtcnn,SFace,0.2341922359802182,True
45,006A61.JPG,61,006A67.JPG,67,cosine,mtcnn,VGG-Face,0.22718266062736803,True
46,006A61.JPG,61,006A67.JPG,67,cosine,mtcnn,Facenet,0.3999609631654314,True
47,006A61.JPG,61,006A67.JPG,67,cosine,mtcnn,Facenet512,0.3040487669091456,False
48,006A61.JPG,61,006A67.JPG,67,cosine,mtcnn,OpenFace,0.30703382490645525,False
49,006A61.JPG,61,006A67.JPG,67,cosine,mtcnn,DeepFace,0.1932868487877023,True
50,006A61.JPG,61,006A67.JPG,67,cosine,mtcnn,DeepID,0.054430747153932146,False
51,006A61.JPG,61,006A67.JPG,67,cosine,mtcnn,ArcFace,0.5015051162992741,True
52,006A61.JPG,61,006A67.JPG,67,cosine,mtcnn,Dlib,0.0620965276699863,True
53,006A61.JPG,61,006A67.JPG,67,cosine,mtcnn,SFace,0.42295189520161336,True
54,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,VGG-Face,0.17700693424002634,True
55,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,Facenet,0.41259503005285614,False
56,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,Facenet512,0.24030998916455382,True
57,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,OpenFace,0.2806276103480444,False
58,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,DeepFace,0.19466905306613047,True
59,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,DeepID,0.04946558369288612,False
60,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,ArcFace,0.45604703140593505,True
61,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,Dlib,0.036202347387995215,True
62,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,SFace,0.31327950923819514,True
