,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,VGG-Face,0.30372416723745266,True
1,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,Facenet,0.2659867906478315,True
2,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,Facenet512,0.402442942927151,False
3,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,OpenFace,0.7319101830244922,False
4,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,DeepFace,0.4057372994727736,False
5,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,DeepID,0.020375091180709015,False
6,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,ArcFace,0.473414260658528,True
7,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,Dlib,0.05825163395633881,True
8,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,SFace,0.557773755586561,True
9,041A02.JPG,02,041A04.JPG,04,cosine,mtcnn,VGG-Face,0.18324067165407187,True
10,041A02.JPG,02,041A04.JPG,04,cosine,mtcnn,Facenet,0.1554706870290642,True
11,041A02.JPG,02,041A04.JPG,04,cosine,mtcnn,Facenet512,0.2225015109945302,True
12,041A02.JPG,02,041A04.JPG,04,cosine,mtcnn,OpenFace,0.2583668028859015,False
13,041A02.JPG,02,041A04.JPG,04,cosine,mtcnn,DeepFace,0.2822773661110941,False
14,041A02.JPG,02,041A04.JPG,04,cosine,mtcnn,DeepID,0.019935130477793273,False
15,041A02.JPG,02,041A04.JPG,04,cosine,mtcnn,ArcFace,0.25779158253640144,True
16,041A02.JPG,02,041A04.JPG,04,cosine,mtcnn,Dlib,0.02616126405000596,True
17,041A02.JPG,02,041A04.JPG,04,cosine,mtcnn,SFace,0.3532362999528732,True
18,041A04.JPG,04,041A06.JPG,06,cosine,mtcnn,VGG-Face,0.1451123138685868,True
19,041A04.JPG,04,041A06.JPG,06,cosine,mtcnn,Facenet,0.2226175948483291,True
20,041A04.JPG,04,041A06.JPG,06,cosine,mtcnn,Facenet512,0.25998512613551616,True
21,041A04.JPG,04,041A06.JPG,06,cosine,mtcnn,OpenFace,0.2739210481623272,False
22,041A04.JPG,04,041A06.JPG,06,cosine,mtcnn,DeepFace,0.18614488845070265,True
23,041A04.JPG,04,041A06.JPG,06,cosine,mtcnn,DeepID,0.023282895693246375,False
24,041A04.JPG,04,041A06.JPG,06,cosine,mtcnn,ArcFace,0.24225775555983453,True
25,041A04.JPG,04,041A06.JPG,06,cosine,mtcnn,Dlib,0.04551737677890855,True
26,041A04.JPG,04,041A06.JPG,06,cosine,mtcnn,SFace,0.42912127372885533,True
27,041A06.JPG,06,041A19.JPG,19,cosine,mtcnn,VGG-Face,0.2453560852763904,True
28,041A06.JPG,06,041A19.JPG,19,cosine,mtcnn,Facenet,0.44843815123957464,False
29,041A06.JPG,06,041A19.JPG,19,cosine,mtcnn,Facenet512,0.2901258743060896,True
30,041A06.JPG,06,041A19.JPG,19,cosine,mtcnn,OpenFace,0.3810068447343272,False
31,041A06.JPG,06,041A19.JPG,19,cosine,mtcnn,DeepFace,0.20180202178065199,True
32,041A06.JPG,06,041A19.JPG,19,cosine,mtcnn,DeepID,0.026637057911397144,False
33,041A06.JPG,06,041A19.JPG,19,cosine,mtcnn,ArcFace,0.5810302675612042,True
34,041A06.JPG,06,041A19.JPG,19,cosine,mtcnn,Dlib,0.05830481943289867,True
35,041A06.JPG,06,041A19.JPG,19,cosine,mtcnn,SFace,0.5962993037476251,False
36,041A19.JPG,19,041A20.JPG,20,cosine,mtcnn,VGG-Face,0.2554069022773391,True
37,041A19.JPG,19,041A20.JPG,20,cosine,mtcnn,Facenet,0.27624345280100926,True
38,041A19.JPG,19,041A20.JPG,20,cosine,mtcnn,Facenet512,0.18194541266866215,True
39,041A19.JPG,19,041A20.JPG,20,cosine,mtcnn,OpenFace,0.2999477852468502,False
40,041A19.JPG,19,041A20.JPG,20,cosine,mtcnn,DeepFace,0.3068559864998689,False
41,041A19.JPG,19,041A20.JPG,20,cosine,mtcnn,DeepID,0.015857355327466127,False
42,041A19.JPG,19,041A20.JPG,20,cosine,mtcnn,ArcFace,0.3257514255498344,True
43,041A19.JPG,19,041A20.JPG,20,cosine,mtcnn,Dlib,0.06352664893666427,True
44,041A19.JPG,19,041A20.JPG,20,cosine,mtcnn,SFace,0.342282667612517,True
45,041A20.JPG,20,041A21.JPG,21,cosine,mtcnn,VGG-Face,0.1989958114350996,True
46,041A20.JPG,20,041A21.JPG,21,cosine,mtcnn,Facenet,0.24394469001690278,True
47,041A20.JPG,20,041A21.JPG,21,cosine,mtcnn,Facenet512,0.15584508467189517,True
48,041A20.JPG,20,041A21.JPG,21,cosine,mtcnn,OpenFace,0.09825948586661881,True
