,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,015A00.JPG,00,015A01.JPG,01,cosine,mtcnn,VGG-Face,0.2684521829466693,True
1,015A00.JPG,00,015A01.JPG,01,cosine,mtcnn,Facenet,0.3957851539731644,True
2,015A00.JPG,00,015A01.JPG,01,cosine,mtcnn,Facenet512,0.13928414742264605,True
3,015A00.JPG,00,015A01.JPG,01,cosine,mtcnn,OpenFace,0.16376772900874403,False
4,015A00.JPG,00,015A01.JPG,01,cosine,mtcnn,DeepFace,0.211816483389215,True
5,015A00.JPG,00,015A01.JPG,01,cosine,mtcnn,DeepID,0.010676192607692925,True
6,015A00.JPG,00,015A01.JPG,01,cosine,mtcnn,ArcFace,0.293312514535796,True
7,015A00.JPG,00,015A01.JPG,01,cosine,mtcnn,Dlib,0.04383216299227577,True
8,015A00.JPG,00,015A01.JPG,01,cosine,mtcnn,SFace,0.2732774832253829,True
9,015A01.JPG,01,015A03.JPG,03,cosine,mtcnn,VGG-Face,0.29449399501967455,True
10,015A01.JPG,01,015A03.JPG,03,cosine,mtcnn,Facenet,0.6568971732230584,False
11,015A01.JPG,01,015A03.JPG,03,cosine,mtcnn,Facenet512,0.4002985323193905,False
12,015A01.JPG,01,015A03.JPG,03,cosine,mtcnn,OpenFace,0.3159425544106832,False
13,015A01.JPG,01,015A03.JPG,03,cosine,mtcnn,DeepFace,0.21609085766727665,True
14,015A01.JPG,01,015A03.JPG,03,cosine,mtcnn,DeepID,0.04443755930791449,False
15,015A01.JPG,01,015A03.JPG,03,cosine,mtcnn,ArcFace,0.3656486223556765,True
16,015A01.JPG,01,015A03.JPG,03,cosine,mtcnn,Dlib,0.0442481952028273,True
17,015A01.JPG,01,015A03.JPG,03,cosine,mtcnn,SFace,0.4614268148298887,True
18,015A03.JPG,03,015A04.JPG,04,cosine,mtcnn,VGG-Face,0.28626164454559166,True
19,015A03.JPG,03,015A04.JPG,04,cosine,mtcnn,Facenet,0.48214133300956363,False
20,015A03.JPG,03,015A04.JPG,04,cosine,mtcnn,Facenet512,0.6154137463683627,False
21,015A03.JPG,03,015A04.JPG,04,cosine,mtcnn,OpenFace,0.11484839408256653,False
22,015A03.JPG,03,015A04.JPG,04,cosine,mtcnn,DeepFace,0.30272790476066413,False
23,015A03.JPG,03,015A04.JPG,04,cosine,mtcnn,DeepID,0.09211362617776853,False
24,015A03.JPG,03,015A04.JPG,04,cosine,mtcnn,ArcFace,0.4303510016705484,True
25,015A03.JPG,03,015A04.JPG,04,cosine,mtcnn,Dlib,0.088258381289536,False
26,015A03.JPG,03,015A04.JPG,04,cosine,mtcnn,SFace,0.6138333224108519,False
27,015A04.JPG,04,015A14.JPG,14,cosine,mtcnn,VGG-Face,0.4093865877302799,False
28,015A04.JPG,04,015A14.JPG,14,cosine,mtcnn,Facenet,0.3380797351075958,True
29,015A04.JPG,04,015A14.JPG,14,cosine,mtcnn,Facenet512,0.5076442599285249,False
30,015A04.JPG,04,015A14.JPG,14,cosine,mtcnn,OpenFace,0.28734974102516386,False
31,015A04.JPG,04,015A14.JPG,14,cosine,mtcnn,DeepFace,0.3579773891449487,False
32,015A04.JPG,04,015A14.JPG,14,cosine,mtcnn,DeepID,0.10137254821315644,False
33,015A04.JPG,04,015A14.JPG,14,cosine,mtcnn,ArcFace,0.6219477275836952,True
34,015A04.JPG,04,015A14.JPG,14,cosine,mtcnn,Dlib,0.0699929719605934,True
35,015A04.JPG,04,015A14.JPG,14,cosine,mtcnn,SFace,0.8361626114449119,False
36,015A14.JPG,14,015A15.JPG,15,cosine,mtcnn,VGG-Face,0.4147950695074657,False
37,015A14.JPG,14,015A15.JPG,15,cosine,mtcnn,Facenet,0.521950271240217,False
38,015A14.JPG,14,015A15.JPG,15,cosine,mtcnn,Facenet512,0.46398345917569417,False
39,015A14.JPG,14,015A15.JPG,15,cosine,mtcnn,OpenFace,0.17957732185394493,False
40,015A14.JPG,14,015A15.JPG,15,cosine,mtcnn,DeepFace,0.1328301269366403,True
41,015A14.JPG,14,015A15.JPG,15,cosine,mtcnn,DeepID,0.059145907061866065,False
42,015A14.JPG,14,015A15.JPG,15,cosine,mtcnn,ArcFace,0.539450591893194,True
43,015A14.JPG,14,015A15.JPG,15,cosine,mtcnn,Dlib,0.06175774421519964,True
44,015A14.JPG,14,015A15.JPG,15,cosine,mtcnn,SFace,0.570735228616082,True
45,015A15.JPG,15,015A17.JPG,17,cosine,mtcnn,VGG-Face,0.13753318890042743,True
46,015A15.JPG,15,015A17.JPG,17,cosine,mtcnn,Facenet,0.13078433702437664,True
47,015A15.JPG,15,015A17.JPG,17,cosine,mtcnn,Facenet512,0.15765770246122102,True
48,015A15.JPG,15,015A17.JPG,17,cosine,mtcnn,OpenFace,0.22117316047071212,False
49,015A15.JPG,15,015A17.JPG,17,cosine,mtcnn,DeepFace,0.04904706807796044,True
50,015A15.JPG,15,015A17.JPG,17,cosine,mtcnn,DeepID,0.019838764467972836,False
51,015A15.JPG,15,015A17.JPG,17,cosine,mtcnn,ArcFace,0.28654242637633287,True
52,015A15.JPG,15,015A17.JPG,17,cosine,mtcnn,Dlib,0.01504435375273605,True
53,015A15.JPG,15,015A17.JPG,17,cosine,mtcnn,SFace,0.2279016013722862,True
54,015A17.JPG,17,015A19.JPG,19,cosine,mtcnn,VGG-Face,0.2694930174532081,True
55,015A17.JPG,17,015A19.JPG,19,cosine,mtcnn,Facenet,0.48638133367429637,False
