,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,VGG-Face,0.3591112284972392,True
1,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,Facenet,0.5405925458336979,False
2,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,Facenet512,0.6031536299903844,False
3,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,OpenFace,0.36199566734930566,False
4,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,DeepFace,0.22803302291950434,True
5,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,DeepID,0.05183318442333418,False
6,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,ArcFace,0.7964688287615371,False
7,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,Dlib,0.09062048566052161,False
8,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,SFace,0.6207114868369975,False
9,062A15.JPG,15,062A16.JPG,16,cosine,mtcnn,VGG-Face,0.23466663659611597,True
10,062A15.JPG,15,062A16.JPG,16,cosine,mtcnn,Facenet,0.4727747138922881,False
11,062A15.JPG,15,062A16.JPG,16,cosine,mtcnn,Facenet512,0.26241423311562906,True
12,062A15.JPG,15,062A16.JPG,16,cosine,mtcnn,OpenFace,0.46571722000692783,False
13,062A15.JPG,15,062A16.JPG,16,cosine,mtcnn,DeepFace,0.3478531844360685,False
14,062A15.JPG,15,062A16.JPG,16,cosine,mtcnn,DeepID,0.06738170047142644,False
15,062A15.JPG,15,062A16.JPG,16,cosine,mtcnn,ArcFace,0.551361479173881,True
16,062A15.JPG,15,062A16.JPG,16,cosine,mtcnn,Dlib,0.08141390303757157,False
17,062A15.JPG,15,062A16.JPG,16,cosine,mtcnn,SFace,0.5594781281497259,True
18,062A16.JPG,16,062A18.JPG,18,cosine,mtcnn,VGG-Face,0.23237109764149222,True
19,062A16.JPG,16,062A18.JPG,18,cosine,mtcnn,Facenet,0.32393653649523957,True
20,062A16.JPG,16,062A18.JPG,18,cosine,mtcnn,Facenet512,0.3746930089458055,False
21,062A16.JPG,16,062A18.JPG,18,cosine,mtcnn,OpenFace,0.2339780115500325,False
22,062A16.JPG,16,062A18.JPG,18,cosine,mtcnn,DeepFace,0.2654069752997076,False
23,062A16.JPG,16,062A18.JPG,18,cosine,mtcnn,DeepID,0.013653996696081583,True
24,062A16.JPG,16,062A18.JPG,18,cosine,mtcnn,ArcFace,0.4124028083872099,True
25,062A16.JPG,16,062A18.JPG,18,cosine,mtcnn,Dlib,0.04268607066789554,True
26,062A16.JPG,16,062A18.JPG,18,cosine,mtcnn,SFace,0.38468086913830557,True
27,062A18.JPG,18,062A45.JPG,45,cosine,mtcnn,VGG-Face,0.3643860224532397,True
28,062A18.JPG,18,062A45.JPG,45,cosine,mtcnn,Facenet,0.44232829003133844,False
29,062A18.JPG,18,062A45.JPG,45,cosine,mtcnn,Facenet512,0.3934264597088102,False
30,062A18.JPG,18,062A45.JPG,45,cosine,mtcnn,OpenFace,0.3359496162766318,False
31,062A18.JPG,18,062A45.JPG,45,cosine,mtcnn,DeepFace,0.3486500545015253,False
32,062A18.JPG,18,062A45.JPG,45,cosine,mtcnn,DeepID,0.05449664186248737,False
33,062A18.JPG,18,062A45.JPG,45,cosine,mtcnn,ArcFace,0.5727966968389988,True
34,062A18.JPG,18,062A45.JPG,45,cosine,mtcnn,Dlib,0.055115038751310186,True
35,062A18.JPG,18,062A45.JPG,45,cosine,mtcnn,SFace,0.7078384783445488,False
36,062A45.JPG,45,062A47.JPG,47,cosine,mtcnn,VGG-Face,0.3132983703456699,True
37,062A45.JPG,45,062A47.JPG,47,cosine,mtcnn,Facenet,0.311357056912988,True
38,062A45.JPG,45,062A47.JPG,47,cosine,mtcnn,Facenet512,0.2203747206736285,True
39,062A45.JPG,45,062A47.JPG,47,cosine,mtcnn,OpenFace,0.317424012404393,False
40,062A45.JPG,45,062A47.JPG,47,cosine,mtcnn,DeepFace,0.4162816690298221,False
41,062A45.JPG,45,062A47.JPG,47,cosine,mtcnn,DeepID,0.02777381967607717,False
42,062A45.JPG,45,062A47.JPG,47,cosine,mtcnn,ArcFace,0.24447364001714678,True
43,062A45.JPG,45,062A47.JPG,47,cosine,mtcnn,Dlib,0.05125886155798165,True
44,062A45.JPG,45,062A47.JPG,47,cosine,mtcnn,SFace,0.39701561166701016,True
45,062A47.JPG,47,062A53.JPG,53,cosine,mtcnn,VGG-Face,0.19033664924391647,True
46,062A47.JPG,47,062A53.JPG,53,cosine,mtcnn,Facenet,0.17618927262207007,True
47,062A47.JPG,47,062A53.JPG,53,cosine,mtcnn,Facenet512,0.2076757549130167,True
48,062A47.JPG,47,062A53.JPG,53,cosine,mtcnn,OpenFace,0.12371069989787309,False
49,062A47.JPG,47,062A53.JPG,53,cosine,mtcnn,DeepFace,0.2096839853605973,True
50,062A47.JPG,47,062A53.JPG,53,cosine,mtcnn,DeepID,0.008199323243594403,True
51,062A47.JPG,47,062A53.JPG,53,cosine,mtcnn,ArcFace,0.33242221525418425,True
52,062A47.JPG,47,062A53.JPG,53,cosine,mtcnn,Dlib,0.026084690339393424,True
53,062A47.JPG,47,062A53.JPG,53,cosine,mtcnn,SFace,0.2503965623829223,True
