,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,036A00.JPG,00,036A01.JPG,01,cosine,mtcnn,VGG-Face,0.20049827451883062,True
1,036A00.JPG,00,036A01.JPG,01,cosine,mtcnn,Facenet,0.1554170980942211,True
2,036A00.JPG,00,036A01.JPG,01,cosine,mtcnn,Facenet512,0.2804926040828418,True
3,036A00.JPG,00,036A01.JPG,01,cosine,mtcnn,OpenFace,0.3468245535901735,False
4,036A00.JPG,00,036A01.JPG,01,cosine,mtcnn,DeepFace,0.2464244186595016,False
5,036A00.JPG,00,036A01.JPG,01,cosine,mtcnn,DeepID,0.0109176572950479,True
6,036A00.JPG,00,036A01.JPG,01,cosine,mtcnn,ArcFace,0.2788453529183693,True
7,036A00.JPG,00,036A01.JPG,01,cosine,mtcnn,Dlib,0.07273494259689761,False
8,036A00.JPG,00,036A01.JPG,01,cosine,mtcnn,SFace,0.4824228424221383,True
9,036A01.JPG,01,036A03.JPG,03,cosine,mtcnn,VGG-Face,0.34097772228840306,True
10,036A01.JPG,01,036A03.JPG,03,cosine,mtcnn,Facenet,0.3276285945979165,True
11,036A01.JPG,01,036A03.JPG,03,cosine,mtcnn,Facenet512,0.3523792086863531,False
12,036A01.JPG,01,036A03.JPG,03,cosine,mtcnn,OpenFace,0.2705154048710494,False
13,036A01.JPG,01,036A03.JPG,03,cosine,mtcnn,DeepFace,0.2752094623653094,False
14,036A01.JPG,01,036A03.JPG,03,cosine,mtcnn,DeepID,0.011606393943802584,True
15,036A01.JPG,01,036A03.JPG,03,cosine,mtcnn,ArcFace,0.3754333345588565,True
16,036A01.JPG,01,036A03.JPG,03,cosine,mtcnn,Dlib,0.07067031642236477,False
17,036A01.JPG,01,036A03.JPG,03,cosine,mtcnn,SFace,0.5079276816262175,True
18,036A03.JPG,03,036A05.JPG,05,cosine,mtcnn,VGG-Face,0.12519052656048546,True
19,036A03.JPG,03,036A05.JPG,05,cosine,mtcnn,Facenet,0.212114625841882,True
20,036A03.JPG,03,036A05.JPG,05,cosine,mtcnn,Facenet512,0.2811715684473969,True
21,036A03.JPG,03,036A05.JPG,05,cosine,mtcnn,OpenFace,0.24149218033898812,False
22,036A03.JPG,03,036A05.JPG,05,cosine,mtcnn,DeepFace,0.24325918564719629,False
23,036A03.JPG,03,036A05.JPG,05,cosine,mtcnn,DeepID,0.03213010727477417,False
24,036A03.JPG,03,036A05.JPG,05,cosine,mtcnn,ArcFace,0.35746922649335267,True
25,036A03.JPG,03,036A05.JPG,05,cosine,mtcnn,Dlib,0.04137424847603943,True
26,036A03.JPG,03,036A05.JPG,05,cosine,mtcnn,SFace,0.4101519378686397,True
27,036A05.JPG,05,036A17.JPG,17,cosine,mtcnn,VGG-Face,0.517992894189965,False
28,036A05.JPG,05,036A17.JPG,17,cosine,mtcnn,Facenet,0.9842790378262004,False
29,036A05.JPG,05,036A17.JPG,17,cosine,mtcnn,Facenet512,0.783863278638897,False
30,036A05.JPG,05,036A17.JPG,17,cosine,mtcnn,OpenFace,0.5618426159971406,False
31,036A05.JPG,05,036A17.JPG,17,cosine,mtcnn,DeepFace,0.22295456126321134,True
32,036A05.JPG,05,036A17.JPG,17,cosine,mtcnn,DeepID,0.029640118329014253,False
33,036A05.JPG,05,036A17.JPG,17,cosine,mtcnn,ArcFace,0.8000423273260318,False
34,036A05.JPG,05,036A17.JPG,17,cosine,mtcnn,Dlib,0.09267812569637746,False
35,036A05.JPG,05,036A17.JPG,17,cosine,mtcnn,SFace,0.91684494068062,False
36,036A17.JPG,17,036A18.JPG,18,cosine,mtcnn,VGG-Face,0.32562726026903477,True
37,036A17.JPG,17,036A18.JPG,18,cosine,mtcnn,Facenet,0.3523873092156088,True
38,036A17.JPG,17,036A18.JPG,18,cosine,mtcnn,Facenet512,0.3129936249851071,False
39,036A17.JPG,17,036A18.JPG,18,cosine,mtcnn,OpenFace,0.3149956781163987,False
40,036A17.JPG,17,036A18.JPG,18,cosine,mtcnn,DeepFace,0.18120328770999516,True
41,036A17.JPG,17,036A18.JPG,18,cosine,mtcnn,DeepID,0.034287123227705774,False
42,036A17.JPG,17,036A18.JPG,18,cosine,mtcnn,ArcFace,0.5099243419687927,True
43,036A17.JPG,17,036A18.JPG,18,cosine,mtcnn,Dlib,0.061903822049289126,True
44,036A17.JPG,17,036A18.JPG,18,cosine,mtcnn,SFace,0.5640995981563246,True
45,036A18.JPG,18,036A19.JPG,19,cosine,mtcnn,VGG-Face,0.15359378678867341,True
46,036A18.JPG,18,036A19.JPG,19,cosine,mtcnn,Facenet,0.19163988472541926,True
47,036A18.JPG,18,036A19.JPG,19,cosine,mtcnn,Facenet512,0.23227124742231375,True
48,036A18.JPG,18,036A19.JPG,19,cosine,mtcnn,OpenFace,0.36059910111417504,False
49,036A18.JPG,18,036A19.JPG,19,cosine,mtcnn,DeepFace,0.14854081409398945,True
50,036A18.JPG,18,036A19.JPG,19,cosine,mtcnn,DeepID,0.03490304553000223,False
51,036A18.JPG,18,036A19.JPG,19,cosine,mtcnn,ArcFace,0.2947965830274004,True
52,036A18.JPG,18,036A19.JPG,19,cosine,mtcnn,Dlib,0.034000924607277105,True
53,036A18.JPG,18,036A19.JPG,19,cosine,mtcnn,SFace,0.33308980451190395,True
54,036A19.JPG,19,036A20.JPG,20,cosine,mtcnn,VGG-Face,0.15538324246289237,True
55,036A19.JPG,19,036A20.JPG,20,cosine,mtcnn,Facenet,0.19296368389209062,True
56,036A19.JPG,19,036A20.JPG,20,cosine,mtcnn,Facenet512,0.2134264564197017,True
57,036A19.JPG,19,036A20.JPG,20,cosine,mtcnn,OpenFace,0.16745679424315996,False
58,036A19.JPG,19,036A20.JPG,20,cosine,mtcnn,DeepFace,0.10262470405121815,True
59,036A19.JPG,19,036A20.JPG,20,cosine,mtcnn,DeepID,0.006822708619377393,True
60,036A19.JPG,19,036A20.JPG,20,cosine,mtcnn,ArcFace,0.24099364902929687,True
61,036A19.JPG,19,036A20.JPG,20,cosine,mtcnn,Dlib,0.03081126876679041,True
62,036A19.JPG,19,036A20.JPG,20,cosine,mtcnn,SFace,0.3945920121787134,True
