,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,066A00.JPG,00,066A02.JPG,02,cosine,mtcnn,VGG-Face,0.22956237597316997,True
1,066A00.JPG,00,066A02.JPG,02,cosine,mtcnn,Facenet,0.2635655054837629,True
2,066A00.JPG,00,066A02.JPG,02,cosine,mtcnn,Facenet512,0.1598160240613662,True
3,066A00.JPG,00,066A02.JPG,02,cosine,mtcnn,OpenFace,0.5313854753824339,False
4,066A00.JPG,00,066A02.JPG,02,cosine,mtcnn,DeepFace,0.20619415057789559,True
5,066A00.JPG,00,066A02.JPG,02,cosine,mtcnn,DeepID,0.025726525398657274,False
6,066A00.JPG,00,066A02.JPG,02,cosine,mtcnn,ArcFace,0.3691561548132819,True
7,066A00.JPG,00,066A02.JPG,02,cosine,mtcnn,Dlib,0.05121137783724583,True
8,066A00.JPG,00,066A02.JPG,02,cosine,mtcnn,SFace,0.3724526552461406,True
9,066A02.JPG,02,066A03.JPG,03,cosine,mtcnn,VGG-Face,0.26726804056566655,True
10,066A02.JPG,02,066A03.JPG,03,cosine,mtcnn,Facenet,0.2467925395734174,True
11,066A02.JPG,02,066A03.JPG,03,cosine,mtcnn,Facenet512,0.2425415613706119,True
12,066A02.JPG,02,066A03.JPG,03,cosine,mtcnn,OpenFace,0.483478831832273,False
13,066A02.JPG,02,066A03.JPG,03,cosine,mtcnn,DeepFace,0.2588244223460291,False
14,066A02.JPG,02,066A03.JPG,03,cosine,mtcnn,DeepID,0.03736678871755705,False
15,066A02.JPG,02,066A03.JPG,03,cosine,mtcnn,ArcFace,0.3386477642210449,True
16,066A02.JPG,02,066A03.JPG,03,cosine,mtcnn,Dlib,0.041636302820407756,True
17,066A02.JPG,02,066A03.JPG,03,cosine,mtcnn,SFace,0.463465966466603,True
18,066A03.JPG,03,066A04.JPG,04,cosine,mtcnn,VGG-Face,0.18699292191247552,True
19,066A03.JPG,03,066A04.JPG,04,cosine,mtcnn,Facenet,0.2132616079570655,True
20,066A03.JPG,03,066A04.JPG,04,cosine,mtcnn,Facenet512,0.22067679810423446,True
21,066A03.JPG,03,066A04.JPG,04,cosine,mtcnn,OpenFace,0.1927881595668538,False
22,066A03.JPG,03,066A04.JPG,04,cosine,mtcnn,DeepFace,0.3446075945031579,False
23,066A03.JPG,03,066A04.JPG,04,cosine,mtcnn,DeepID,0.03694407382984499,False
24,066A03.JPG,03,066A04.JPG,04,cosine,mtcnn,ArcFace,0.34084629453031134,True
25,066A03.JPG,03,066A04.JPG,04,cosine,mtcnn,Dlib,0.05360427654785216,True
26,066A03.JPG,03,066A04.JPG,04,cosine,mtcnn,SFace,0.6337408635630968,False
27,066A04.JPG,04,066A08.JPG,08,cosine,mtcnn,VGG-Face,0.15200650136259097,True
28,066A04.JPG,04,066A08.JPG,08,cosine,mtcnn,Facenet,0.22009511203539067,True
29,066A04.JPG,04,066A08.JPG,08,cosine,mtcnn,Facenet512,0.31046412403540524,False
30,066A04.JPG,04,066A08.JPG,08,cosine,mtcnn,OpenFace,0.5351827685053421,False
31,066A04.JPG,04,066A08.JPG,08,cosine,mtcnn,DeepFace,0.2630422862631274,False
32,066A04.JPG,04,066A08.JPG,08,cosine,mtcnn,DeepID,0.06652837842636705,False
33,066A04.JPG,04,066A08.JPG,08,cosine,mtcnn,ArcFace,0.3887745197136,True
34,066A04.JPG,04,066A08.JPG,08,cosine,mtcnn,Dlib,0.026853661070670665,True
35,066A04.JPG,04,066A08.JPG,08,cosine,mtcnn,SFace,0.4406358652897844,True
36,066A08.JPG,08,066A09.JPG,09,cosine,mtcnn,VGG-Face,0.17717578629291908,True
37,066A08.JPG,08,066A09.JPG,09,cosine,mtcnn,Facenet,0.15562600665207904,True
38,066A08.JPG,08,066A09.JPG,09,cosine,mtcnn,Facenet512,0.26965717015171753,True
39,066A08.JPG,08,066A09.JPG,09,cosine,mtcnn,OpenFace,0.36600321761219456,False
