,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,058A00.JPG,00,058A01.JPG,01,cosine,mtcnn,VGG-Face,0.21245925432475488,True
1,058A00.JPG,00,058A01.JPG,01,cosine,mtcnn,Facenet,0.31787239661551936,True
2,058A00.JPG,00,058A01.JPG,01,cosine,mtcnn,Facenet512,0.3705513684258328,False
3,058A00.JPG,00,058A01.JPG,01,cosine,mtcnn,OpenFace,0.6015057499634198,False
4,058A00.JPG,00,058A01.JPG,01,cosine,mtcnn,DeepFace,0.20511041824580745,True
5,058A00.JPG,00,058A01.JPG,01,cosine,mtcnn,DeepID,0.03798319400553096,False
6,058A00.JPG,00,058A01.JPG,01,cosine,mtcnn,ArcFace,0.5908519166438572,True
7,058A00.JPG,00,058A01.JPG,01,cosine,mtcnn,Dlib,0.06607552394241523,True
8,058A00.JPG,00,058A01.JPG,01,cosine,mtcnn,SFace,0.5362437942895876,True
9,058A01.JPG,01,058A02.JPG,02,cosine,mtcnn,VGG-Face,0.3522565377834732,True
10,058A01.JPG,01,058A02.JPG,02,cosine,mtcnn,Facenet,0.6504291396538452,False
11,058A01.JPG,01,058A02.JPG,02,cosine,mtcnn,Facenet512,0.5268287402463223,False
12,058A01.JPG,01,058A02.JPG,02,cosine,mtcnn,OpenFace,0.38433326524032774,False
13,058A01.JPG,01,058A02.JPG,02,cosine,mtcnn,DeepFace,0.46012233110172673,False
14,058A01.JPG,01,058A02.JPG,02,cosine,mtcnn,DeepID,0.14825070964856424,False
15,058A01.JPG,01,058A02.JPG,02,cosine,mtcnn,ArcFace,0.6469887902198885,True
16,058A01.JPG,01,058A02.JPG,02,cosine,mtcnn,Dlib,0.09080274949416733,False
17,058A01.JPG,01,058A02.JPG,02,cosine,mtcnn,SFace,0.8635113859402895,False
18,058A02.JPG,02,058A03.JPG,03,cosine,mtcnn,VGG-Face,0.4129483170186953,False
19,058A02.JPG,02,058A03.JPG,03,cosine,mtcnn,Facenet,0.7131287227810759,False
20,058A02.JPG,02,058A03.JPG,03,cosine,mtcnn,Facenet512,0.5085929555627033,False
21,058A02.JPG,02,058A03.JPG,03,cosine,mtcnn,OpenFace,0.36096783695959134,False
22,058A02.JPG,02,058A03.JPG,03,cosine,mtcnn,DeepFace,0.521956159918801,False
23,058A02.JPG,02,058A03.JPG,03,cosine,mtcnn,DeepID,0.14930817186395773,False
24,058A02.JPG,02,058A03.JPG,03,cosine,mtcnn,ArcFace,0.7700119875293688,False
25,058A02.JPG,02,058A03.JPG,03,cosine,mtcnn,Dlib,0.10744518376474999,False
26,058A02.JPG,02,058A03.JPG,03,cosine,mtcnn,SFace,0.6526708813556696,False
27,058A03.JPG,03,058A10.JPG,10,cosine,mtcnn,VGG-Face,0.2735196012423641,True
28,058A03.JPG,03,058A10.JPG,10,cosine,mtcnn,Facenet,0.2924022577710178,True
29,058A03.JPG,03,058A10.JPG,10,cosine,mtcnn,Facenet512,0.4233271473515118,False
30,058A03.JPG,03,058A10.JPG,10,cosine,mtcnn,OpenFace,0.3182793257053671,False
31,058A03.JPG,03,058A10.JPG,10,cosine,mtcnn,DeepFace,0.3187408385640177,False
32,058A03.JPG,03,058A10.JPG,10,cosine,mtcnn,DeepID,0.035241209706774246,False
33,058A03.JPG,03,058A10.JPG,10,cosine,mtcnn,ArcFace,0.4905957570288919,True
34,058A03.JPG,03,058A10.JPG,10,cosine,mtcnn,Dlib,0.051299903367955646,True
35,058A03.JPG,03,058A10.JPG,10,cosine,mtcnn,SFace,0.5259835723774974,True
36,058A10.JPG,10,058A13.JPG,13,cosine,mtcnn,VGG-Face,0.31516586627989196,True
37,058A10.JPG,10,058A13.JPG,13,cosine,mtcnn,Facenet,0.6281726640882539,False
38,058A10.JPG,10,058A13.JPG,13,cosine,mtcnn,Facenet512,0.3465672459478578,False
39,058A10.JPG,10,058A13.JPG,13,cosine,mtcnn,OpenFace,0.23606418261063888,False
40,058A10.JPG,10,058A13.JPG,13,cosine,mtcnn,DeepFace,0.2549998239459428,False
41,058A10.JPG,10,058A13.JPG,13,cosine,mtcnn,DeepID,0.030574641377435596,False
42,058A10.JPG,10,058A13.JPG,13,cosine,mtcnn,ArcFace,0.4528266530778997,True
