,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,VGG-Face,0.4205362008452622,False
1,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,Facenet,0.3049741228234153,True
2,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,Facenet512,0.2774541198103093,True
3,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,OpenFace,0.21553214323985825,False
4,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,DeepFace,0.3466362329182847,False
5,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,DeepID,0.0500170834411382,False
6,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,ArcFace,0.39982379047092964,True
7,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,Dlib,0.06581159275194415,True
8,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,SFace,0.9953739136471063,False
9,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,VGG-Face,0.4967140859551149,False
10,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,Facenet,0.4625202232330057,False
11,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,Facenet512,0.5453939769479854,False
12,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,OpenFace,0.33602587490839697,False
13,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,DeepFace,0.41257060672670054,False
14,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,DeepID,0.09055507853717226,False
15,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,ArcFace,0.4967310323378755,True
16,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,Dlib,0.05674522679649485,True
17,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,SFace,0.8768957048691584,False
18,065A04.JPG,04,065A06.JPG,06,cosine,mtcnn,VGG-Face,0.41316015255150373,False
19,065A04.JPG,04,065A06.JPG,06,cosine,mtcnn,Facenet,0.3004506343985187,True
20,065A04.JPG,04,065A06.JPG,06,cosine,mtcnn,Facenet512,0.5899206686608847,False
21,065A04.JPG,04,065A06.JPG,06,cosine,mtcnn,OpenFace,0.4270447473512726,False
22,065A04.JPG,04,065A06.JPG,06,cosine,mtcnn,DeepFace,0.35001704323340754,False
23,065A04.JPG,04,065A06.JPG,06,cosine,mtcnn,DeepID,0.05272587074441226,False
24,065A04.JPG,04,065A06.JPG,06,cosine,mtcnn,ArcFace,0.42877707943472554,True
25,065A04.JPG,04,065A06.JPG,06,cosine,mtcnn,Dlib,0.05893104722068221,True
26,065A04.JPG,04,065A06.JPG,06,cosine,mtcnn,SFace,0.5794638325391515,True
27,065A06.JPG,06,065A10.JPG,10,cosine,mtcnn,VGG-Face,0.3660776310233932,True
28,065A06.JPG,06,065A10.JPG,10,cosine,mtcnn,Facenet,0.5109792623138748,False
29,065A06.JPG,06,065A10.JPG,10,cosine,mtcnn,Facenet512,0.4032131507506287,False
30,065A06.JPG,06,065A10.JPG,10,cosine,mtcnn,OpenFace,0.14550919725687816,False
31,065A06.JPG,06,065A10.JPG,10,cosine,mtcnn,DeepFace,0.2063081199401714,True
32,065A06.JPG,06,065A10.JPG,10,cosine,mtcnn,DeepID,0.023026624798485718,False
33,065A06.JPG,06,065A10.JPG,10,cosine,mtcnn,ArcFace,0.5599843081862336,True
34,065A06.JPG,06,065A10.JPG,10,cosine,mtcnn,Dlib,0.06521147646600933,True
35,065A06.JPG,06,065A10.JPG,10,cosine,mtcnn,SFace,0.6166602936989367,False
36,065A10.JPG,10,065A11.JPG,11,cosine,mtcnn,VGG-Face,0.3870801431186318,True
37,065A10.JPG,10,065A11.JPG,11,cosine,mtcnn,Facenet,0.5591043320096398,False
38,065A10.JPG,10,065A11.JPG,11,cosine,mtcnn,Facenet512,0.39000184871139487,False
39,065A10.JPG,10,065A11.JPG,11,cosine,mtcnn,OpenFace,0.17517558262063726,False
40,065A10.JPG,10,065A11.JPG,11,cosine,mtcnn,DeepFace,0.24770403961768883,False
41,065A10.JPG,10,065A11.JPG,11,cosine,mtcnn,DeepID,0.15892149962296043,False
42,065A10.JPG,10,065A11.JPG,11,cosine,mtcnn,ArcFace,0.511209215694848,True
43,065A10.JPG,10,065A11.JPG,11,cosine,mtcnn,Dlib,0.04453559475616453,True
44,065A10.JPG,10,065A11.JPG,11,cosine,mtcnn,SFace,0.4681294877234544,True
45,065A11.JPG,11,065A12.JPG,12,cosine,mtcnn,VGG-Face,0.35076112677720883,True
46,065A11.JPG,11,065A12.JPG,12,cosine,mtcnn,Facenet,0.18069692401890503,True
47,065A11.JPG,11,065A12.JPG,12,cosine,mtcnn,Facenet512,0.1996966186564586,True
48,065A11.JPG,11,065A12.JPG,12,cosine,mtcnn,OpenFace,0.16107685207823808,False
49,065A11.JPG,11,065A12.JPG,12,cosine,mtcnn,DeepFace,0.20174249457319138,True
50,065A11.JPG,11,065A12.JPG,12,cosine,mtcnn,DeepID,0.13360582586193004,False
51,065A11.JPG,11,065A12.JPG,12,cosine,mtcnn,ArcFace,0.4407766257338873,True
52,065A11.JPG,11,065A12.JPG,12,cosine,mtcnn,Dlib,0.03623609244082526,True
