,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,026A00.JPG,00,026A02.JPG,02,cosine,mtcnn,VGG-Face,0.3731250926723,True
1,026A00.JPG,00,026A02.JPG,02,cosine,mtcnn,Facenet,0.464401161670267,False
2,026A00.JPG,00,026A02.JPG,02,cosine,mtcnn,Facenet512,0.461838188426949,False
3,026A00.JPG,00,026A02.JPG,02,cosine,mtcnn,OpenFace,0.3081505663198363,False
4,026A00.JPG,00,026A02.JPG,02,cosine,mtcnn,DeepFace,0.2242679455713672,True
5,026A00.JPG,00,026A02.JPG,02,cosine,mtcnn,DeepID,0.006475449374307329,True
6,026A00.JPG,00,026A02.JPG,02,cosine,mtcnn,ArcFace,0.419701636535203,True
7,026A00.JPG,00,026A02.JPG,02,cosine,mtcnn,Dlib,0.06524294596200864,True
8,026A00.JPG,00,026A02.JPG,02,cosine,mtcnn,SFace,0.45770410302646125,True
9,026A02.JPG,02,026A04.JPG,04,cosine,mtcnn,VGG-Face,0.31493380888357114,True
10,026A02.JPG,02,026A04.JPG,04,cosine,mtcnn,Facenet,0.9721010276968428,False
11,026A02.JPG,02,026A04.JPG,04,cosine,mtcnn,Facenet512,0.2555831238782146,True
12,026A02.JPG,02,026A04.JPG,04,cosine,mtcnn,OpenFace,0.2951331228819265,False
13,026A02.JPG,02,026A04.JPG,04,cosine,mtcnn,DeepFace,0.17795246290975508,True
14,026A02.JPG,02,026A04.JPG,04,cosine,mtcnn,DeepID,0.01724171121337803,False
15,026A02.JPG,02,026A04.JPG,04,cosine,mtcnn,ArcFace,0.41914041219698384,True
16,026A02.JPG,02,026A04.JPG,04,cosine,mtcnn,Dlib,0.05687178906356971,True
17,026A02.JPG,02,026A04.JPG,04,cosine,mtcnn,SFace,0.6522323477470313,False
18,026A04.JPG,04,026A06.JPG,06,cosine,mtcnn,VGG-Face,0.2570859203015853,True
19,026A04.JPG,04,026A06.JPG,06,cosine,mtcnn,Facenet,0.8943587514701704,False
20,026A04.JPG,04,026A06.JPG,06,cosine,mtcnn,Facenet512,0.26107266800577134,True
21,026A04.JPG,04,026A06.JPG,06,cosine,mtcnn,OpenFace,0.30429090844239404,False
22,026A04.JPG,04,026A06.JPG,06,cosine,mtcnn,DeepFace,0.24579253195293993,False
23,026A04.JPG,04,026A06.JPG,06,cosine,mtcnn,DeepID,0.03203232415406654,False
24,026A04.JPG,04,026A06.JPG,06,cosine,mtcnn,ArcFace,0.5206045081445911,True
25,026A04.JPG,04,026A06.JPG,06,cosine,mtcnn,Dlib,0.060785982531264215,True
26,026A04.JPG,04,026A06.JPG,06,cosine,mtcnn,SFace,0.5744128194688709,True
27,026A06.JPG,06,026A15.JPG,15,cosine,mtcnn,VGG-Face,0.3154298295538196,True
28,026A06.JPG,06,026A15.JPG,15,cosine,mtcnn,Facenet,0.2610307648006036,True
29,026A06.JPG,06,026A15.JPG,15,cosine,mtcnn,Facenet512,0.4163889881246253,False
30,026A06.JPG,06,026A15.JPG,15,cosine,mtcnn,OpenFace,0.3244377653323679,False
31,026A06.JPG,06,026A15.JPG,15,cosine,mtcnn,DeepFace,0.19386296393702462,True
32,026A06.JPG,06,026A15.JPG,15,cosine,mtcnn,DeepID,0.009259558612028096,True
33,026A06.JPG,06,026A15.JPG,15,cosine,mtcnn,ArcFace,0.39079523743257527,True
34,026A06.JPG,06,026A15.JPG,15,cosine,mtcnn,Dlib,0.04636262728320362,True
35,026A06.JPG,06,026A15.JPG,15,cosine,mtcnn,SFace,0.39587261664114726,True
36,026A15.JPG,15,026A17.JPG,17,cosine,mtcnn,VGG-Face,0.2893847782522162,True
37,026A15.JPG,15,026A17.JPG,17,cosine,mtcnn,Facenet,0.4450158452876857,False
38,026A15.JPG,15,026A17.JPG,17,cosine,mtcnn,Facenet512,0.36973865418530927,False
39,026A15.JPG,15,026A17.JPG,17,cosine,mtcnn,OpenFace,0.2978399630468377,False
40,026A15.JPG,15,026A17.JPG,17,cosine,mtcnn,DeepFace,0.16675098445365544,True
41,026A15.JPG,15,026A17.JPG,17,cosine,mtcnn,DeepID,0.05847033248864697,False
42,026A15.JPG,15,026A17.JPG,17,cosine,mtcnn,ArcFace,0.4971764733300451,True
43,026A15.JPG,15,026A17.JPG,17,cosine,mtcnn,Dlib,0.04938205041303256,True
44,026A15.JPG,15,026A17.JPG,17,cosine,mtcnn,SFace,0.46074482689788754,True
45,026A17.JPG,17,026A18.JPG,18,cosine,mtcnn,VGG-Face,0.23462483958908154,True
46,026A17.JPG,17,026A18.JPG,18,cosine,mtcnn,Facenet,0.36869970349026304,True
47,026A17.JPG,17,026A18.JPG,18,cosine,mtcnn,Facenet512,0.3286091171025235,False
48,026A17.JPG,17,026A18.JPG,18,cosine,mtcnn,OpenFace,0.37604548154249096,False
49,026A17.JPG,17,026A18.JPG,18,cosine,mtcnn,DeepFace,0.15925417491835314,True
50,026A17.JPG,17,026A18.JPG,18,cosine,mtcnn,DeepID,0.06995623141846696,False
51,026A17.JPG,17,026A18.JPG,18,cosine,mtcnn,ArcFace,0.49294178127802635,True
52,026A17.JPG,17,026A18.JPG,18,cosine,mtcnn,Dlib,0.04441639439881917,True
53,026A17.JPG,17,026A18.JPG,18,cosine,mtcnn,SFace,0.35235807435207067,True
54,026A18.JPG,18,026A19.JPG,19,cosine,mtcnn,VGG-Face,0.09944446471051549,True
55,026A18.JPG,18,026A19.JPG,19,cosine,mtcnn,Facenet,0.1594811846055787,True
56,026A18.JPG,18,026A19.JPG,19,cosine,mtcnn,Facenet512,0.13090339439265286,True
57,026A18.JPG,18,026A19.JPG,19,cosine,mtcnn,OpenFace,0.15000153734509558,False
58,026A18.JPG,18,026A19.JPG,19,cosine,mtcnn,DeepFace,0.11215915764981266,True
59,026A18.JPG,18,026A19.JPG,19,cosine,mtcnn,DeepID,0.03244602122419915,False
60,026A18.JPG,18,026A19.JPG,19,cosine,mtcnn,ArcFace,0.18690040647627393,True
61,026A18.JPG,18,026A19.JPG,19,cosine,mtcnn,Dlib,0.0204954050213485,True
62,026A18.JPG,18,026A19.JPG,19,cosine,mtcnn,SFace,0.21966229182011288,True
