,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,050A03.JPG,03,050A06.JPG,06,cosine,mtcnn,VGG-Face,0.34513700758774846,True
1,050A03.JPG,03,050A06.JPG,06,cosine,mtcnn,Facenet,0.42832357797998477,False
2,050A03.JPG,03,050A06.JPG,06,cosine,mtcnn,Facenet512,0.38024697512068484,False
3,050A03.JPG,03,050A06.JPG,06,cosine,mtcnn,OpenFace,0.18022110193884555,False
4,050A03.JPG,03,050A06.JPG,06,cosine,mtcnn,DeepFace,0.31374417657670606,False
5,050A03.JPG,03,050A06.JPG,06,cosine,mtcnn,DeepID,0.04220579982863848,False
6,050A03.JPG,03,050A06.JPG,06,cosine,mtcnn,ArcFace,0.5457303919702067,True
7,050A03.JPG,03,050A06.JPG,06,cosine,mtcnn,Dlib,0.04861838017002462,True
8,050A03.JPG,03,050A06.JPG,06,cosine,mtcnn,SFace,0.4383628364069455,True
9,050A06.JPG,06,050A10.JPG,10,cosine,mtcnn,VGG-Face,0.3318825192336713,True
10,050A06.JPG,06,050A10.JPG,10,cosine,mtcnn,Facenet,0.3718443756184767,True
11,050A06.JPG,06,050A10.JPG,10,cosine,mtcnn,Facenet512,0.2921559863943404,True
12,050A06.JPG,06,050A10.JPG,10,cosine,mtcnn,OpenFace,0.2479146671469048,False
13,050A06.JPG,06,050A10.JPG,10,cosine,mtcnn,DeepFace,0.19369407403579908,True
14,050A06.JPG,06,050A10.JPG,10,cosine,mtcnn,DeepID,0.015727119332017536,False
15,050A06.JPG,06,050A10.JPG,10,cosine,mtcnn,ArcFace,0.42926885856356134,True
16,050A06.JPG,06,050A10.JPG,10,cosine,mtcnn,Dlib,0.0730147954441408,False
17,050A06.JPG,06,050A10.JPG,10,cosine,mtcnn,SFace,0.5932001676527792,True
18,050A10.JPG,10,050A14.JPG,14,cosine,mtcnn,VGG-Face,0.18596499207446637,True
19,050A10.JPG,10,050A14.JPG,14,cosine,mtcnn,Facenet,0.46328574354480656,False
20,050A10.JPG,10,050A14.JPG,14,cosine,mtcnn,Facenet512,0.3352976841005322,False
21,050A10.JPG,10,050A14.JPG,14,cosine,mtcnn,OpenFace,0.19494046471214754,False
22,050A10.JPG,10,050A14.JPG,14,cosine,mtcnn,DeepFace,0.17606416631771038,True
23,050A10.JPG,10,050A14.JPG,14,cosine,mtcnn,DeepID,0.019156629583074403,False
24,050A10.JPG,10,050A14.JPG,14,cosine,mtcnn,ArcFace,0.2850225384285392,True
25,050A10.JPG,10,050A14.JPG,14,cosine,mtcnn,Dlib,0.04007138254819009,True
26,050A10.JPG,10,050A14.JPG,14,cosine,mtcnn,SFace,0.32558419988400533,True
27,050A14.JPG,14,050A16.JPG,16,cosine,mtcnn,VGG-Face,0.2704552811185964,True
28,050A14.JPG,14,050A16.JPG,16,cosine,mtcnn,Facenet,0.3413932220560626,True
29,050A14.JPG,14,050A16.JPG,16,cosine,mtcnn,Facenet512,0.40082976931931036,False
30,050A14.JPG,14,050A16.JPG,16,cosine,mtcnn,OpenFace,0.14896289448125544,False
31,050A14.JPG,14,050A16.JPG,16,cosine,mtcnn,DeepFace,0.17234801424445367,True
32,050A14.JPG,14,050A16.JPG,16,cosine,mtcnn,DeepID,0.04216481410273187,False
33,050A14.JPG,14,050A16.JPG,16,cosine,mtcnn,ArcFace,0.4513865069573283,True
34,050A14.JPG,14,050A16.JPG,16,cosine,mtcnn,Dlib,0.05711558934943328,True
35,050A14.JPG,14,050A16.JPG,16,cosine,mtcnn,SFace,0.45960171493287316,True
36,050A16.JPG,16,050A18.JPG,18,cosine,mtcnn,VGG-Face,0.29746127896083985,True
37,050A16.JPG,16,050A18.JPG,18,cosine,mtcnn,Facenet,0.3219605597199917,True
38,050A16.JPG,16,050A18.JPG,18,cosine,mtcnn,Facenet512,0.4047245325757808,False
39,050A16.JPG,16,050A18.JPG,18,cosine,mtcnn,OpenFace,0.49362446502226875,False
40,050A16.JPG,16,050A18.JPG,18,cosine,mtcnn,DeepFace,0.295852982267085,False
41,050A16.JPG,16,050A18.JPG,18,cosine,mtcnn,DeepID,0.06791998562459256,False
42,050A16.JPG,16,050A18.JPG,18,cosine,mtcnn,ArcFace,0.4776871205571205,True
43,050A16.JPG,16,050A18.JPG,18,cosine,mtcnn,Dlib,0.07494613943571993,False
44,050A16.JPG,16,050A18.JPG,18,cosine,mtcnn,SFace,0.664141414106005,False
45,050A18.JPG,18,050A22.JPG,22,cosine,mtcnn,VGG-Face,0.2049773988071446,True
46,050A18.JPG,18,050A22.JPG,22,cosine,mtcnn,Facenet,0.3388435586014247,True
47,050A18.JPG,18,050A22.JPG,22,cosine,mtcnn,Facenet512,0.3811592335671671,False
48,050A18.JPG,18,050A22.JPG,22,cosine,mtcnn,OpenFace,0.5047410397476287,False
49,050A18.JPG,18,050A22.JPG,22,cosine,mtcnn,DeepFace,0.2867275956345432,False
50,050A18.JPG,18,050A22.JPG,22,cosine,mtcnn,DeepID,0.04615270973363961,False
51,050A18.JPG,18,050A22.JPG,22,cosine,mtcnn,ArcFace,0.4784237357129564,True
52,050A18.JPG,18,050A22.JPG,22,cosine,mtcnn,Dlib,0.05789920012205785,True
53,050A18.JPG,18,050A22.JPG,22,cosine,mtcnn,SFace,0.47930003257508047,True
