,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,063A00.JPG,00,063A02.JPG,02,cosine,mtcnn,VGG-Face,0.3367076679534071,True
1,063A00.JPG,00,063A02.JPG,02,cosine,mtcnn,Facenet,0.45070062481065676,False
2,063A00.JPG,00,063A02.JPG,02,cosine,mtcnn,Facenet512,0.49805855684509703,False
3,063A00.JPG,00,063A02.JPG,02,cosine,mtcnn,OpenFace,0.6067637124917797,False
4,063A00.JPG,00,063A02.JPG,02,cosine,mtcnn,DeepFace,0.5782677764811239,False
5,063A00.JPG,00,063A02.JPG,02,cosine,mtcnn,DeepID,0.06608676219821297,False
6,063A00.JPG,00,063A02.JPG,02,cosine,mtcnn,ArcFace,0.7699925707240134,False
7,063A00.JPG,00,063A02.JPG,02,cosine,mtcnn,Dlib,0.06475713340295963,True
8,063A00.JPG,00,063A02.JPG,02,cosine,mtcnn,SFace,0.8458339014140026,False
9,063A02.JPG,02,063A04.JPG,04,cosine,mtcnn,VGG-Face,0.3577731149767539,True
10,063A02.JPG,02,063A04.JPG,04,cosine,mtcnn,Facenet,0.612218270687598,False
11,063A02.JPG,02,063A04.JPG,04,cosine,mtcnn,Facenet512,0.525424883049524,False
12,063A02.JPG,02,063A04.JPG,04,cosine,mtcnn,OpenFace,0.4409891306032102,False
13,063A02.JPG,02,063A04.JPG,04,cosine,mtcnn,DeepFace,0.46855133672944826,False
14,063A02.JPG,02,063A04.JPG,04,cosine,mtcnn,DeepID,0.0832364463330062,False
15,063A02.JPG,02,063A04.JPG,04,cosine,mtcnn,ArcFace,0.5982433266177354,True
16,063A02.JPG,02,063A04.JPG,04,cosine,mtcnn,Dlib,0.05706603800109877,True
17,063A02.JPG,02,063A04.JPG,04,cosine,mtcnn,SFace,0.5125419795471409,True
18,063A04.JPG,04,063A08.JPG,08,cosine,mtcnn,VGG-Face,0.34397078620679244,True
19,063A04.JPG,04,063A08.JPG,08,cosine,mtcnn,Facenet,0.32958299931589075,True
20,063A04.JPG,04,063A08.JPG,08,cosine,mtcnn,Facenet512,0.7243345087810004,False
21,063A04.JPG,04,063A08.JPG,08,cosine,mtcnn,OpenFace,0.34951243091589734,False
22,063A04.JPG,04,063A08.JPG,08,cosine,mtcnn,DeepFace,0.3449106511628316,False
23,063A04.JPG,04,063A08.JPG,08,cosine,mtcnn,DeepID,0.09593346581554474,False
24,063A04.JPG,04,063A08.JPG,08,cosine,mtcnn,ArcFace,0.6660864016074468,True
25,063A04.JPG,04,063A08.JPG,08,cosine,mtcnn,Dlib,0.09035304412154799,False
26,063A04.JPG,04,063A08.JPG,08,cosine,mtcnn,SFace,0.6136610879359645,False
27,063A08.JPG,08,063A20.JPG,20,cosine,mtcnn,VGG-Face,0.4900055286308175,False
28,063A08.JPG,08,063A20.JPG,20,cosine,mtcnn,Facenet,0.7307129077099168,False
29,063A08.JPG,08,063A20.JPG,20,cosine,mtcnn,Facenet512,0.532653249549125,False
30,063A08.JPG,08,063A20.JPG,20,cosine,mtcnn,OpenFace,0.22181919897516422,False
31,063A08.JPG,08,063A20.JPG,20,cosine,mtcnn,DeepFace,0.2844770369823747,False
32,063A08.JPG,08,063A20.JPG,20,cosine,mtcnn,DeepID,0.10265061951667798,False
33,063A08.JPG,08,063A20.JPG,20,cosine,mtcnn,ArcFace,0.7698676289214724,False
34,063A08.JPG,08,063A20.JPG,20,cosine,mtcnn,Dlib,0.0777880102709313,False
35,063A08.JPG,08,063A20.JPG,20,cosine,mtcnn,SFace,0.653574200186998,False
36,063A20.JPG,20,063A22.JPG,22,cosine,mtcnn,VGG-Face,0.4362011508396044,False
37,063A20.JPG,20,063A22.JPG,22,cosine,mtcnn,Facenet,0.43092231804636494,False
38,063A20.JPG,20,063A22.JPG,22,cosine,mtcnn,Facenet512,0.3354710169610098,False
39,063A20.JPG,20,063A22.JPG,22,cosine,mtcnn,OpenFace,0.2633164075228358,False
40,063A20.JPG,20,063A22.JPG,22,cosine,mtcnn,DeepFace,0.2598014424418985,False
41,063A20.JPG,20,063A22.JPG,22,cosine,mtcnn,DeepID,0.1775445254278597,False
42,063A20.JPG,20,063A22.JPG,22,cosine,mtcnn,ArcFace,0.5328260703922291,True
43,063A20.JPG,20,063A22.JPG,22,cosine,mtcnn,Dlib,0.05372805214226084,True
44,063A20.JPG,20,063A22.JPG,22,cosine,mtcnn,SFace,0.5423550804588133,True
45,063A22.JPG,22,063A25.JPG,25,cosine,mtcnn,VGG-Face,0.44373824756372426,False
46,063A22.JPG,22,063A25.JPG,25,cosine,mtcnn,Facenet,0.7594272712009926,False
47,063A22.JPG,22,063A25.JPG,25,cosine,mtcnn,Facenet512,0.37104886762148226,False
48,063A22.JPG,22,063A25.JPG,25,cosine,mtcnn,OpenFace,0.2595732427125508,False
49,063A22.JPG,22,063A25.JPG,25,cosine,mtcnn,DeepFace,0.3021215836997335,False
50,063A22.JPG,22,063A25.JPG,25,cosine,mtcnn,DeepID,0.145244089062868,False
51,063A22.JPG,22,063A25.JPG,25,cosine,mtcnn,ArcFace,0.5979736860951768,True
52,063A22.JPG,22,063A25.JPG,25,cosine,mtcnn,Dlib,0.04524562938551724,True
53,063A22.JPG,22,063A25.JPG,25,cosine,mtcnn,SFace,0.5664466843264848,True
54,063A25.JPG,25,063A33.JPG,33,cosine,mtcnn,VGG-Face,0.3354553578234821,True
55,063A25.JPG,25,063A33.JPG,33,cosine,mtcnn,Facenet,0.6258545772393072,False
56,063A25.JPG,25,063A33.JPG,33,cosine,mtcnn,Facenet512,0.3860914216705642,False
57,063A25.JPG,25,063A33.JPG,33,cosine,mtcnn,OpenFace,0.2006202577587095,False
58,063A25.JPG,25,063A33.JPG,33,cosine,mtcnn,DeepFace,0.20230046978809868,True
59,063A25.JPG,25,063A33.JPG,33,cosine,mtcnn,DeepID,0.023241835726891313,False
60,063A25.JPG,25,063A33.JPG,33,cosine,mtcnn,ArcFace,0.479520249142793,True
61,063A25.JPG,25,063A33.JPG,33,cosine,mtcnn,Dlib,0.0547486375747257,True
62,063A25.JPG,25,063A33.JPG,33,cosine,mtcnn,SFace,0.5224535281691991,True
