,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,046A00.JPG,00,046A01.JPG,01,cosine,mtcnn,VGG-Face,0.338087184334239,True
1,046A00.JPG,00,046A01.JPG,01,cosine,mtcnn,Facenet,0.4391982303681916,False
2,046A00.JPG,00,046A01.JPG,01,cosine,mtcnn,Facenet512,0.33484255599100365,False
3,046A00.JPG,00,046A01.JPG,01,cosine,mtcnn,OpenFace,0.32799529626554125,False
4,046A00.JPG,00,046A01.JPG,01,cosine,mtcnn,DeepFace,0.27198822432374614,False
5,046A00.JPG,00,046A01.JPG,01,cosine,mtcnn,DeepID,0.02286504893741026,False
6,046A00.JPG,00,046A01.JPG,01,cosine,mtcnn,ArcFace,0.5166712545363106,True
7,046A00.JPG,00,046A01.JPG,01,cosine,mtcnn,Dlib,0.0530600696147685,True
8,046A00.JPG,00,046A01.JPG,01,cosine,mtcnn,SFace,0.6029199263711411,False
9,046A01.JPG,01,046A02.JPG,02,cosine,mtcnn,VGG-Face,0.27157014886033504,True
10,046A01.JPG,01,046A02.JPG,02,cosine,mtcnn,Facenet,0.32369395020902625,True
11,046A01.JPG,01,046A02.JPG,02,cosine,mtcnn,Facenet512,0.30413950934134937,False
12,046A01.JPG,01,046A02.JPG,02,cosine,mtcnn,OpenFace,0.3771642980905563,False
13,046A01.JPG,01,046A02.JPG,02,cosine,mtcnn,DeepFace,0.2773154142149269,False
14,046A01.JPG,01,046A02.JPG,02,cosine,mtcnn,DeepID,0.057341743287412816,False
15,046A01.JPG,01,046A02.JPG,02,cosine,mtcnn,ArcFace,0.4403675560760193,True
16,046A01.JPG,01,046A02.JPG,02,cosine,mtcnn,Dlib,0.06488725491359382,True
17,046A01.JPG,01,046A02.JPG,02,cosine,mtcnn,SFace,0.47277480831014984,True
18,046A02.JPG,02,046A04.JPG,04,cosine,mtcnn,VGG-Face,0.15837324048962842,True
19,046A02.JPG,02,046A04.JPG,04,cosine,mtcnn,Facenet,0.29388696579638207,True
20,046A02.JPG,02,046A04.JPG,04,cosine,mtcnn,Facenet512,0.2704696244605348,True
21,046A02.JPG,02,046A04.JPG,04,cosine,mtcnn,OpenFace,0.1680080839086131,False
22,046A02.JPG,02,046A04.JPG,04,cosine,mtcnn,DeepFace,0.23106488771622247,False
23,046A02.JPG,02,046A04.JPG,04,cosine,mtcnn,DeepID,0.06462666844520415,False
24,046A02.JPG,02,046A04.JPG,04,cosine,mtcnn,ArcFace,0.39741145506390396,True
25,046A02.JPG,02,046A04.JPG,04,cosine,mtcnn,Dlib,0.05626698457300039,True
26,046A02.JPG,02,046A04.JPG,04,cosine,mtcnn,SFace,0.3603472578529703,True
27,046A04.JPG,04,046A16.JPG,16,cosine,mtcnn,VGG-Face,0.3427547037376997,True
28,046A04.JPG,04,046A16.JPG,16,cosine,mtcnn,Facenet,0.40205462335766995,False
29,046A04.JPG,04,046A16.JPG,16,cosine,mtcnn,Facenet512,0.45538817272325716,False
30,046A04.JPG,04,046A16.JPG,16,cosine,mtcnn,OpenFace,0.12806604500124952,False
31,046A04.JPG,04,046A16.JPG,16,cosine,mtcnn,DeepFace,0.1527757611169508,True
32,046A04.JPG,04,046A16.JPG,16,cosine,mtcnn,DeepID,0.025708517080582638,False
33,046A04.JPG,04,046A16.JPG,16,cosine,mtcnn,ArcFace,0.6848002988857181,False
34,046A04.JPG,04,046A16.JPG,16,cosine,mtcnn,Dlib,0.08140186680459105,False
35,046A04.JPG,04,046A16.JPG,16,cosine,mtcnn,SFace,0.682574999623659,False
36,046A16.JPG,16,046A17.JPG,17,cosine,mtcnn,VGG-Face,0.21896690870663937,True
37,046A16.JPG,16,046A17.JPG,17,cosine,mtcnn,Facenet,0.2958235926840165,True
38,046A16.JPG,16,046A17.JPG,17,cosine,mtcnn,Facenet512,0.3493720425726521,False
39,046A16.JPG,16,046A17.JPG,17,cosine,mtcnn,OpenFace,0.06974782019490233,True
40,046A16.JPG,16,046A17.JPG,17,cosine,mtcnn,DeepFace,0.14089544947107757,True
41,046A16.JPG,16,046A17.JPG,17,cosine,mtcnn,DeepID,0.026567399062658592,False
42,046A16.JPG,16,046A17.JPG,17,cosine,mtcnn,ArcFace,0.4348084206578414,True
43,046A16.JPG,16,046A17.JPG,17,cosine,mtcnn,Dlib,0.04459810541246123,True
44,046A16.JPG,16,046A17.JPG,17,cosine,mtcnn,SFace,0.4467025414670578,True
45,046A17.JPG,17,046A18.JPG,18,cosine,mtcnn,VGG-Face,0.12091756122919883,True
46,046A17.JPG,17,046A18.JPG,18,cosine,mtcnn,Facenet,0.140346165301654,True
47,046A17.JPG,17,046A18.JPG,18,cosine,mtcnn,Facenet512,0.2204633635409704,True
48,046A17.JPG,17,046A18.JPG,18,cosine,mtcnn,OpenFace,0.06641919339949742,True
49,046A17.JPG,17,046A18.JPG,18,cosine,mtcnn,DeepFace,0.09526816012855555,True
50,046A17.JPG,17,046A18.JPG,18,cosine,mtcnn,DeepID,0.005982711553415565,True
51,046A17.JPG,17,046A18.JPG,18,cosine,mtcnn,ArcFace,0.24357701572477752,True
52,046A17.JPG,17,046A18.JPG,18,cosine,mtcnn,Dlib,0.017070235998072558,True
53,046A17.JPG,17,046A18.JPG,18,cosine,mtcnn,SFace,0.24650379914803155,True
54,046A18.JPG,18,046A20.JPG,20,cosine,mtcnn,VGG-Face,0.09922833314516843,True
55,046A18.JPG,18,046A20.JPG,20,cosine,mtcnn,Facenet,0.0907255949586877,True
56,046A18.JPG,18,046A20.JPG,20,cosine,mtcnn,Facenet512,0.10500793676801246,True
57,046A18.JPG,18,046A20.JPG,20,cosine,mtcnn,OpenFace,0.1286702557007331,False
58,046A18.JPG,18,046A20.JPG,20,cosine,mtcnn,DeepFace,0.06276294395348159,True
59,046A18.JPG,18,046A20.JPG,20,cosine,mtcnn,DeepID,0.0037397589539948095,True
60,046A18.JPG,18,046A20.JPG,20,cosine,mtcnn,ArcFace,0.20885813030142375,True
61,046A18.JPG,18,046A20.JPG,20,cosine,mtcnn,Dlib,0.013421243152569096,True
62,046A18.JPG,18,046A20.JPG,20,cosine,mtcnn,SFace,0.19399483206907364,True
