,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,032A06.JPG,06,032A08.JPG,08,cosine,mtcnn,VGG-Face,0.4406050696532451,False
1,032A06.JPG,06,032A08.JPG,08,cosine,mtcnn,Facenet,0.7811232113831519,False
2,032A06.JPG,06,032A08.JPG,08,cosine,mtcnn,Facenet512,0.7997340742911572,False
3,032A06.JPG,06,032A08.JPG,08,cosine,mtcnn,OpenFace,0.29037513403972004,False
4,032A06.JPG,06,032A08.JPG,08,cosine,mtcnn,DeepFace,0.19663650061257143,True
5,032A06.JPG,06,032A08.JPG,08,cosine,mtcnn,DeepID,0.014389713492420464,True
6,032A06.JPG,06,032A08.JPG,08,cosine,mtcnn,ArcFace,0.6673006886718071,True
7,032A06.JPG,06,032A08.JPG,08,cosine,mtcnn,Dlib,0.08408990793073234,False
8,032A06.JPG,06,032A08.JPG,08,cosine,mtcnn,SFace,0.666309289415312,False
9,032A08.JPG,08,032A10.JPG,10,cosine,mtcnn,VGG-Face,0.1903821563848811,True
10,032A08.JPG,08,032A10.JPG,10,cosine,mtcnn,Facenet,0.2940261763516977,True
11,032A08.JPG,08,032A10.JPG,10,cosine,mtcnn,Facenet512,0.2584723140428571,True
12,032A08.JPG,08,032A10.JPG,10,cosine,mtcnn,OpenFace,0.17070146155834987,False
13,032A08.JPG,08,032A10.JPG,10,cosine,mtcnn,DeepFace,0.09937345870771075,True
14,032A08.JPG,08,032A10.JPG,10,cosine,mtcnn,DeepID,0.02172798391825359,False
15,032A08.JPG,08,032A10.JPG,10,cosine,mtcnn,ArcFace,0.3406100821275412,True
16,032A08.JPG,08,032A10.JPG,10,cosine,mtcnn,Dlib,0.030733961899623963,True
17,032A08.JPG,08,032A10.JPG,10,cosine,mtcnn,SFace,0.3179738646549203,True
18,032A10.JPG,10,032A13.JPG,13,cosine,mtcnn,VGG-Face,0.31685047543748734,True
19,032A10.JPG,10,032A13.JPG,13,cosine,mtcnn,Facenet,0.41804782290947007,False
20,032A10.JPG,10,032A13.JPG,13,cosine,mtcnn,Facenet512,0.3406801189739368,False
21,032A10.JPG,10,032A13.JPG,13,cosine,mtcnn,OpenFace,0.31924426983181853,False
22,032A10.JPG,10,032A13.JPG,13,cosine,mtcnn,DeepFace,0.1613194136543129,True
23,032A10.JPG,10,032A13.JPG,13,cosine,mtcnn,DeepID,0.03939842581101094,False
24,032A10.JPG,10,032A13.JPG,13,cosine,mtcnn,ArcFace,0.44340817368282737,True
25,032A10.JPG,10,032A13.JPG,13,cosine,mtcnn,Dlib,0.047765231624942395,True
26,032A10.JPG,10,032A13.JPG,13,cosine,mtcnn,SFace,0.504941234506593,True
27,032A13.JPG,13,032A28.JPG,28,cosine,mtcnn,VGG-Face,0.2692751745983675,True
28,032A13.JPG,13,032A28.JPG,28,cosine,mtcnn,Facenet,0.38451726655228613,True
29,032A13.JPG,13,032A28.JPG,28,cosine,mtcnn,Facenet512,0.2301757890416043,True
30,032A13.JPG,13,032A28.JPG,28,cosine,mtcnn,OpenFace,0.2974462891280141,False
31,032A13.JPG,13,032A28.JPG,28,cosine,mtcnn,DeepFace,0.19861058640024576,True
32,032A13.JPG,13,032A28.JPG,28,cosine,mtcnn,DeepID,0.02810214300393654,False
33,032A13.JPG,13,032A28.JPG,28,cosine,mtcnn,ArcFace,0.4300539958988404,True
34,032A13.JPG,13,032A28.JPG,28,cosine,mtcnn,Dlib,0.05701020914969146,True
35,032A13.JPG,13,032A28.JPG,28,cosine,mtcnn,SFace,0.49215272965989765,True
