,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,014A12.JPG,12,014A14.JPG,14,cosine,mtcnn,VGG-Face,0.3068847908655788,True
1,014A12.JPG,12,014A14.JPG,14,cosine,mtcnn,Facenet,0.4306287776644876,False
2,014A12.JPG,12,014A14.JPG,14,cosine,mtcnn,Facenet512,0.3739514307487239,False
3,014A12.JPG,12,014A14.JPG,14,cosine,mtcnn,OpenFace,0.3779425699394032,False
4,014A12.JPG,12,014A14.JPG,14,cosine,mtcnn,DeepFace,0.1686292743600054,True
5,014A12.JPG,12,014A14.JPG,14,cosine,mtcnn,DeepID,0.0505098026522795,False
6,014A12.JPG,12,014A14.JPG,14,cosine,mtcnn,ArcFace,0.5568826966146297,True
7,014A12.JPG,12,014A14.JPG,14,cosine,mtcnn,Dlib,0.0625375030988207,True
8,014A14.JPG,14,014A16.JPG,16,cosine,mtcnn,VGG-Face,0.4019575649037806,False
9,014A14.JPG,14,014A16.JPG,16,cosine,mtcnn,Facenet,0.4941340815052875,False
10,014A14.JPG,14,014A16.JPG,16,cosine,mtcnn,Facenet512,0.4043488104963301,False
11,014A14.JPG,14,014A16.JPG,16,cosine,mtcnn,OpenFace,0.3616085829560899,False
12,014A14.JPG,14,014A16.JPG,16,cosine,mtcnn,DeepFace,0.2099858604942357,True
13,014A14.JPG,14,014A16.JPG,16,cosine,mtcnn,DeepID,0.0573918702498976,False
14,014A14.JPG,14,014A16.JPG,16,cosine,mtcnn,ArcFace,0.5522412971026825,True
15,014A14.JPG,14,014A16.JPG,16,cosine,mtcnn,Dlib,0.0723914755091397,False
16,014A16.JPG,16,014A18.JPG,18,cosine,mtcnn,VGG-Face,0.2121526479258445,True
17,014A16.JPG,16,014A18.JPG,18,cosine,mtcnn,Facenet,0.2711327619724436,True
18,014A16.JPG,16,014A18.JPG,18,cosine,mtcnn,Facenet512,0.2772830169337757,True
19,014A16.JPG,16,014A18.JPG,18,cosine,mtcnn,OpenFace,0.1127771657188722,False
20,014A16.JPG,16,014A18.JPG,18,cosine,mtcnn,DeepFace,0.1360837100523898,True
21,014A16.JPG,16,014A18.JPG,18,cosine,mtcnn,DeepID,0.0150994290963034,False
22,014A16.JPG,16,014A18.JPG,18,cosine,mtcnn,ArcFace,0.2259530315293343,True
23,014A16.JPG,16,014A18.JPG,18,cosine,mtcnn,Dlib,0.0330511768184241,True
24,014A18.JPG,18,014A30.JPG,30,cosine,mtcnn,VGG-Face,0.3388001297073395,True
25,014A18.JPG,18,014A30.JPG,30,cosine,mtcnn,Facenet,0.4010075914075901,False
26,014A18.JPG,18,014A30.JPG,30,cosine,mtcnn,Facenet512,0.2713084843561432,True
27,014A18.JPG,18,014A30.JPG,30,cosine,mtcnn,OpenFace,0.415287413204594,False
28,014A18.JPG,18,014A30.JPG,30,cosine,mtcnn,DeepFace,0.2278600036015443,True
29,014A18.JPG,18,014A30.JPG,30,cosine,mtcnn,DeepID,0.0236596188235863,False
30,014A18.JPG,18,014A30.JPG,30,cosine,mtcnn,ArcFace,0.4466841923900131,True
31,014A18.JPG,18,014A30.JPG,30,cosine,mtcnn,Dlib,0.0561479982634806,True
32,014A30.JPG,30,014A36.JPG,36,cosine,mtcnn,VGG-Face,0.29434147924338,True
33,014A30.JPG,30,014A36.JPG,36,cosine,mtcnn,Facenet,0.3909743898425798,True
34,014A30.JPG,30,014A36.JPG,36,cosine,mtcnn,Facenet512,0.4589751874155405,False
35,014A30.JPG,30,014A36.JPG,36,cosine,mtcnn,OpenFace,0.2830877004083417,False
36,014A30.JPG,30,014A36.JPG,36,cosine,mtcnn,DeepFace,0.22979366095405,True
37,014A30.JPG,30,014A36.JPG,36,cosine,mtcnn,DeepID,0.0421323158879377,False
38,014A30.JPG,30,014A36.JPG,36,cosine,mtcnn,ArcFace,0.5355550834468521,True
39,014A30.JPG,30,014A36.JPG,36,cosine,mtcnn,Dlib,0.0479370190703006,True
40,014A36.JPG,36,014A40.JPG,40,cosine,mtcnn,VGG-Face,0.2468772362564381,True
41,014A36.JPG,36,014A40.JPG,40,cosine,mtcnn,Facenet,0.220887921187127,True
42,014A36.JPG,36,014A40.JPG,40,cosine,mtcnn,Facenet512,0.2955456832595529,True
43,014A36.JPG,36,014A40.JPG,40,cosine,mtcnn,OpenFace,0.2155082440076955,False
44,014A36.JPG,36,014A40.JPG,40,cosine,mtcnn,DeepFace,0.2184669637314844,True
45,014A36.JPG,36,014A40.JPG,40,cosine,mtcnn,DeepID,0.0516322761616415,False
46,014A36.JPG,36,014A40.JPG,40,cosine,mtcnn,ArcFace,0.4010854087541478,True
47,014A36.JPG,36,014A40.JPG,40,cosine,mtcnn,Dlib,0.0439291825292261,True
48,014A40.JPG,40,014A42.JPG,42,cosine,mtcnn,VGG-Face,0.1509710348522673,True
49,014A40.JPG,40,014A42.JPG,42,cosine,mtcnn,Facenet,0.1396118755162224,True
50,014A40.JPG,40,014A42.JPG,42,cosine,mtcnn,Facenet512,0.1689911804358456,True
51,014A40.JPG,40,014A42.JPG,42,cosine,mtcnn,OpenFace,0.1486423722985917,False
52,014A40.JPG,40,014A42.JPG,42,cosine,mtcnn,DeepFace,0.1507685929070701,True
53,014A40.JPG,40,014A42.JPG,42,cosine,mtcnn,DeepID,0.0205517330922426,False
54,014A40.JPG,40,014A42.JPG,42,cosine,mtcnn,ArcFace,0.2163741599907814,True
55,014A40.JPG,40,014A42.JPG,42,cosine,mtcnn,Dlib,0.0245385539536522,True
56,014A12.JPG,12,014A14.JPG,14,cosine,mtcnn,SFace,0.6899049707698812,False
57,014A14.JPG,14,014A16.JPG,16,cosine,mtcnn,SFace,0.6700852801532144,False
58,014A16.JPG,16,014A18.JPG,18,cosine,mtcnn,SFace,0.3534997766487863,True
59,014A18.JPG,18,014A30.JPG,30,cosine,mtcnn,SFace,0.6987452362332979,False
60,014A30.JPG,30,014A36.JPG,36,cosine,mtcnn,SFace,0.6877881629086282,False
61,014A36.JPG,36,014A40.JPG,40,cosine,mtcnn,SFace,0.4567177147290235,True
62,014A40.JPG,40,014A42.JPG,42,cosine,mtcnn,SFace,0.2644001039359844,True
