,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,053A00.JPG,00,053A01.JPG,01,cosine,mtcnn,VGG-Face,0.2232629274443415,True
1,053A00.JPG,00,053A01.JPG,01,cosine,mtcnn,Facenet,0.3509770334371659,True
2,053A00.JPG,00,053A01.JPG,01,cosine,mtcnn,Facenet512,0.3203111869446117,False
3,053A00.JPG,00,053A01.JPG,01,cosine,mtcnn,OpenFace,0.540321460663812,False
4,053A00.JPG,00,053A01.JPG,01,cosine,mtcnn,DeepFace,0.32898571344843963,False
5,053A00.JPG,00,053A01.JPG,01,cosine,mtcnn,DeepID,0.022862527414898248,False
6,053A00.JPG,00,053A01.JPG,01,cosine,mtcnn,ArcFace,0.6386784159727282,True
7,053A00.JPG,00,053A01.JPG,01,cosine,mtcnn,Dlib,0.13384843078682895,False
8,053A00.JPG,00,053A01.JPG,01,cosine,mtcnn,SFace,0.7423647941050138,False
9,053A01.JPG,01,053A02.JPG,02,cosine,mtcnn,VGG-Face,0.3390276528757834,True
10,053A01.JPG,01,053A02.JPG,02,cosine,mtcnn,Facenet,0.25439869230898393,True
11,053A01.JPG,01,053A02.JPG,02,cosine,mtcnn,Facenet512,0.3445964099636617,False
12,053A01.JPG,01,053A02.JPG,02,cosine,mtcnn,OpenFace,0.34599509394556494,False
13,053A01.JPG,01,053A02.JPG,02,cosine,mtcnn,DeepFace,0.38893652832279046,False
14,053A01.JPG,01,053A02.JPG,02,cosine,mtcnn,DeepID,0.03801141784385864,False
15,053A01.JPG,01,053A02.JPG,02,cosine,mtcnn,ArcFace,0.6633842208671178,True
16,053A01.JPG,01,053A02.JPG,02,cosine,mtcnn,Dlib,0.09512480698883441,False
17,053A01.JPG,01,053A02.JPG,02,cosine,mtcnn,SFace,0.6349812790626939,False
18,053A02.JPG,02,053A03.JPG,03,cosine,mtcnn,VGG-Face,0.24363268024252682,True
19,053A02.JPG,02,053A03.JPG,03,cosine,mtcnn,Facenet,0.22462223526571945,True
20,053A02.JPG,02,053A03.JPG,03,cosine,mtcnn,Facenet512,0.4368914560722531,False
21,053A02.JPG,02,053A03.JPG,03,cosine,mtcnn,OpenFace,0.3596391364690632,False
22,053A02.JPG,02,053A03.JPG,03,cosine,mtcnn,DeepFace,0.31358520479868623,False
23,053A02.JPG,02,053A03.JPG,03,cosine,mtcnn,DeepID,0.022805253085544375,False
24,053A02.JPG,02,053A03.JPG,03,cosine,mtcnn,ArcFace,0.5729697375384732,True
25,053A02.JPG,02,053A03.JPG,03,cosine,mtcnn,Dlib,0.06083526632767744,True
26,053A02.JPG,02,053A03.JPG,03,cosine,mtcnn,SFace,0.8004231414963177,False
27,053A03.JPG,03,053A12.JPG,12,cosine,mtcnn,VGG-Face,0.2451455901844931,True
28,053A03.JPG,03,053A12.JPG,12,cosine,mtcnn,Facenet,0.33671491061864833,True
29,053A03.JPG,03,053A12.JPG,12,cosine,mtcnn,Facenet512,0.45430680448203997,False
30,053A03.JPG,03,053A12.JPG,12,cosine,mtcnn,OpenFace,0.2636183586107338,False
31,053A03.JPG,03,053A12.JPG,12,cosine,mtcnn,DeepFace,0.1941400795766205,True
32,053A03.JPG,03,053A12.JPG,12,cosine,mtcnn,DeepID,0.013781387803305734,True
33,053A03.JPG,03,053A12.JPG,12,cosine,mtcnn,ArcFace,0.4288523909222962,True
34,053A03.JPG,03,053A12.JPG,12,cosine,mtcnn,Dlib,0.059119834430208074,True
35,053A03.JPG,03,053A12.JPG,12,cosine,mtcnn,SFace,0.48946738590505345,True
36,053A12.JPG,12,053A13.JPG,13,cosine,mtcnn,VGG-Face,0.2519466997140044,True
37,053A12.JPG,12,053A13.JPG,13,cosine,mtcnn,Facenet,0.642414666900285,False
38,053A12.JPG,12,053A13.JPG,13,cosine,mtcnn,Facenet512,0.3061896855235372,False
39,053A12.JPG,12,053A13.JPG,13,cosine,mtcnn,OpenFace,0.12927774423274774,False
40,053A12.JPG,12,053A13.JPG,13,cosine,mtcnn,DeepFace,0.1175162067748351,True
41,053A12.JPG,12,053A13.JPG,13,cosine,mtcnn,DeepID,0.011881302020942175,True
42,053A12.JPG,12,053A13.JPG,13,cosine,mtcnn,ArcFace,0.3844826525694566,True
43,053A12.JPG,12,053A13.JPG,13,cosine,mtcnn,Dlib,0.0244562041607983,True
44,053A12.JPG,12,053A13.JPG,13,cosine,mtcnn,SFace,0.3282411189625951,True
45,053A13.JPG,13,053A15.JPG,15,cosine,mtcnn,VGG-Face,0.3249513506015721,True
46,053A13.JPG,13,053A15.JPG,15,cosine,mtcnn,Facenet,0.8137746120412744,False
47,053A13.JPG,13,053A15.JPG,15,cosine,mtcnn,Facenet512,0.29825749668598733,True
48,053A13.JPG,13,053A15.JPG,15,cosine,mtcnn,OpenFace,0.40261814742964697,False
49,053A13.JPG,13,053A15.JPG,15,cosine,mtcnn,DeepFace,0.12095537054210792,True
50,053A13.JPG,13,053A15.JPG,15,cosine,mtcnn,DeepID,0.018907986947413913,False
51,053A13.JPG,13,053A15.JPG,15,cosine,mtcnn,ArcFace,0.38593861468686586,True
52,053A13.JPG,13,053A15.JPG,15,cosine,mtcnn,Dlib,0.039580298935796066,True
53,053A13.JPG,13,053A15.JPG,15,cosine,mtcnn,SFace,0.3491854526891113,True
54,053A15.JPG,15,053A18.JPG,18,cosine,mtcnn,VGG-Face,0.36129590940763445,True
55,053A15.JPG,15,053A18.JPG,18,cosine,mtcnn,Facenet,0.5069503379830802,False
56,053A15.JPG,15,053A18.JPG,18,cosine,mtcnn,Facenet512,0.41880873698025,False
57,053A15.JPG,15,053A18.JPG,18,cosine,mtcnn,OpenFace,0.5341688904456814,False
58,053A15.JPG,15,053A18.JPG,18,cosine,mtcnn,DeepFace,0.22946496580750875,True
59,053A15.JPG,15,053A18.JPG,18,cosine,mtcnn,DeepID,0.034856754443441496,False
60,053A15.JPG,15,053A18.JPG,18,cosine,mtcnn,ArcFace,0.5537811316091569,True
61,053A15.JPG,15,053A18.JPG,18,cosine,mtcnn,Dlib,0.08910361070368655,False
62,053A15.JPG,15,053A18.JPG,18,cosine,mtcnn,SFace,0.8328257929116121,False
