,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,003A18.JPG,18,003A20.JPG,20,cosine,mtcnn,VGG-Face,0.17307474601447836,True
1,003A18.JPG,18,003A20.JPG,20,cosine,mtcnn,Facenet,0.2542526891311073,True
2,003A18.JPG,18,003A20.JPG,20,cosine,mtcnn,Facenet512,0.29894672059575444,True
3,003A18.JPG,18,003A20.JPG,20,cosine,mtcnn,OpenFace,0.16551335633711461,False
4,003A18.JPG,18,003A20.JPG,20,cosine,mtcnn,DeepFace,0.17911498083842725,True
5,003A18.JPG,18,003A20.JPG,20,cosine,mtcnn,DeepID,0.024428161989147323,False
6,003A18.JPG,18,003A20.JPG,20,cosine,mtcnn,ArcFace,0.36535475378458193,True
7,003A18.JPG,18,003A20.JPG,20,cosine,mtcnn,Dlib,0.0415227547191227,True
8,003A18.JPG,18,003A20.JPG,20,cosine,mtcnn,SFace,0.4236420378253074,True
9,003A20.JPG,20,003A23.JPG,23,cosine,mtcnn,VGG-Face,0.13819995929047002,True
10,003A20.JPG,20,003A23.JPG,23,cosine,mtcnn,Facenet,0.289331266991424,True
11,003A20.JPG,20,003A23.JPG,23,cosine,mtcnn,Facenet512,0.2641952678184589,True
12,003A20.JPG,20,003A23.JPG,23,cosine,mtcnn,OpenFace,0.14981309610350102,False
13,003A20.JPG,20,003A23.JPG,23,cosine,mtcnn,DeepFace,0.16798400684188197,True
14,003A20.JPG,20,003A23.JPG,23,cosine,mtcnn,DeepID,0.015467907585424712,False
15,003A20.JPG,20,003A23.JPG,23,cosine,mtcnn,ArcFace,0.2576130775210683,True
16,003A20.JPG,20,003A23.JPG,23,cosine,mtcnn,Dlib,0.03351442352157974,True
17,003A20.JPG,20,003A23.JPG,23,cosine,mtcnn,SFace,0.35255238621768425,True
18,003A23.JPG,23,003A25.JPG,25,cosine,mtcnn,VGG-Face,0.17916246996645036,True
19,003A23.JPG,23,003A25.JPG,25,cosine,mtcnn,Facenet,0.3494756348468705,True
20,003A23.JPG,23,003A25.JPG,25,cosine,mtcnn,Facenet512,0.35392439299100986,False
21,003A23.JPG,23,003A25.JPG,25,cosine,mtcnn,OpenFace,0.13419649974726133,False
22,003A23.JPG,23,003A25.JPG,25,cosine,mtcnn,DeepFace,0.12002154026059697,True
23,003A23.JPG,23,003A25.JPG,25,cosine,mtcnn,DeepID,0.009797010801851136,True
24,003A23.JPG,23,003A25.JPG,25,cosine,mtcnn,ArcFace,0.33192517411412603,True
25,003A23.JPG,23,003A25.JPG,25,cosine,mtcnn,Dlib,0.037843826793316215,True
26,003A23.JPG,23,003A25.JPG,25,cosine,mtcnn,SFace,0.36956735248979167,True
27,003A25.JPG,25,003A51.JPG,51,cosine,mtcnn,VGG-Face,0.32751756772824847,True
28,003A25.JPG,25,003A51.JPG,51,cosine,mtcnn,Facenet,0.5306815497869256,False
29,003A25.JPG,25,003A51.JPG,51,cosine,mtcnn,Facenet512,0.4075305131613529,False
30,003A25.JPG,25,003A51.JPG,51,cosine,mtcnn,OpenFace,0.41291366770227833,False
31,003A25.JPG,25,003A51.JPG,51,cosine,mtcnn,DeepFace,0.2960919744487075,False
32,003A25.JPG,25,003A51.JPG,51,cosine,mtcnn,DeepID,0.03181584507558266,False
33,003A25.JPG,25,003A51.JPG,51,cosine,mtcnn,ArcFace,0.6126503982997588,True
