,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,VGG-Face,0.32273927134494274,True
1,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,Facenet,0.38267924783580376,True
2,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,Facenet512,0.2923815329749535,True
3,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,OpenFace,0.24315355073499578,False
4,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,DeepFace,0.41369458897886735,False
5,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,DeepID,0.04347383390501902,False
6,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,ArcFace,0.5415013954280372,True
7,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,Dlib,0.05947797030907942,True
8,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,SFace,0.7207958110912873,False
9,029A04.JPG,04,029A05.JPG,05,cosine,mtcnn,VGG-Face,0.2809370631450351,True
10,029A04.JPG,04,029A05.JPG,05,cosine,mtcnn,Facenet,0.2284242032838889,True
11,029A04.JPG,04,029A05.JPG,05,cosine,mtcnn,Facenet512,0.25996130573412857,True
12,029A04.JPG,04,029A05.JPG,05,cosine,mtcnn,OpenFace,0.26237550179692026,False
13,029A04.JPG,04,029A05.JPG,05,cosine,mtcnn,DeepFace,0.360898228669025,False
14,029A04.JPG,04,029A05.JPG,05,cosine,mtcnn,DeepID,0.017470144035810375,False
15,029A04.JPG,04,029A05.JPG,05,cosine,mtcnn,ArcFace,0.49510804658507634,True
16,029A04.JPG,04,029A05.JPG,05,cosine,mtcnn,Dlib,0.053473609769647656,True
17,029A04.JPG,04,029A05.JPG,05,cosine,mtcnn,SFace,0.6692257343323286,False
18,029A05.JPG,05,029A10.JPG,10,cosine,mtcnn,VGG-Face,0.3643708013430751,True
19,029A05.JPG,05,029A10.JPG,10,cosine,mtcnn,Facenet,0.7326419827001805,False
20,029A05.JPG,05,029A10.JPG,10,cosine,mtcnn,Facenet512,0.2668952343066118,True
21,029A05.JPG,05,029A10.JPG,10,cosine,mtcnn,OpenFace,0.32722410525283296,False
22,029A05.JPG,05,029A10.JPG,10,cosine,mtcnn,DeepFace,0.32400911216207373,False
23,029A05.JPG,05,029A10.JPG,10,cosine,mtcnn,DeepID,0.035006810019380774,False
24,029A05.JPG,05,029A10.JPG,10,cosine,mtcnn,ArcFace,0.7424126289692984,False
25,029A05.JPG,05,029A10.JPG,10,cosine,mtcnn,Dlib,0.07675788654354077,False
26,029A05.JPG,05,029A10.JPG,10,cosine,mtcnn,SFace,0.5296472771400355,True
27,029A10.JPG,10,029A23.JPG,23,cosine,mtcnn,VGG-Face,0.5398205578810304,False
28,029A10.JPG,10,029A23.JPG,23,cosine,mtcnn,Facenet,0.2590792252432774,True
29,029A10.JPG,10,029A23.JPG,23,cosine,mtcnn,Facenet512,0.702028563395392,False
30,029A10.JPG,10,029A23.JPG,23,cosine,mtcnn,OpenFace,0.5003722074571473,False
31,029A10.JPG,10,029A23.JPG,23,cosine,mtcnn,DeepFace,0.3638881794844401,False
32,029A10.JPG,10,029A23.JPG,23,cosine,mtcnn,DeepID,0.04697204363776297,False
33,029A10.JPG,10,029A23.JPG,23,cosine,mtcnn,ArcFace,0.6377682375188762,True
34,029A10.JPG,10,029A23.JPG,23,cosine,mtcnn,Dlib,0.09173409672376065,False
35,029A10.JPG,10,029A23.JPG,23,cosine,mtcnn,SFace,0.7830992786760266,False
36,029A23.JPG,23,029A29.JPG,29,cosine,mtcnn,VGG-Face,0.18766260562665527,True
37,029A23.JPG,23,029A29.JPG,29,cosine,mtcnn,Facenet,0.5427170152670759,False
38,029A23.JPG,23,029A29.JPG,29,cosine,mtcnn,Facenet512,0.39677137642834126,False
39,029A23.JPG,23,029A29.JPG,29,cosine,mtcnn,OpenFace,0.20795553238696696,False
40,029A23.JPG,23,029A29.JPG,29,cosine,mtcnn,DeepFace,0.19734425372186615,True
41,029A23.JPG,23,029A29.JPG,29,cosine,mtcnn,DeepID,0.024569330578625093,False
42,029A23.JPG,23,029A29.JPG,29,cosine,mtcnn,ArcFace,0.40923065662570035,True
43,029A23.JPG,23,029A29.JPG,29,cosine,mtcnn,Dlib,0.06330735610221949,True
44,029A23.JPG,23,029A29.JPG,29,cosine,mtcnn,SFace,0.5168882040708831,True
45,029A29.JPG,29,029A31.JPG,31,cosine,mtcnn,VGG-Face,0.1548040124043194,True
46,029A29.JPG,29,029A31.JPG,31,cosine,mtcnn,Facenet,0.21837947936413804,True
47,029A29.JPG,29,029A31.JPG,31,cosine,mtcnn,Facenet512,0.18742293672658583,True
48,029A29.JPG,29,029A31.JPG,31,cosine,mtcnn,OpenFace,0.6704534662131267,False
49,029A29.JPG,29,029A31.JPG,31,cosine,mtcnn,DeepFace,0.4692411911784352,False
50,029A29.JPG,29,029A31.JPG,31,cosine,mtcnn,DeepID,0.024587106767774536,False
51,029A29.JPG,29,029A31.JPG,31,cosine,mtcnn,ArcFace,0.2712945439244929,True
52,029A29.JPG,29,029A31.JPG,31,cosine,mtcnn,Dlib,0.11564883817218519,False
53,029A29.JPG,29,029A31.JPG,31,cosine,mtcnn,SFace,0.8278028264095875,False
54,029A31.JPG,31,029A33.JPG,33,cosine,mtcnn,VGG-Face,0.13006149998454586,True
55,029A31.JPG,31,029A33.JPG,33,cosine,mtcnn,Facenet,0.1712919922998951,True
56,029A31.JPG,31,029A33.JPG,33,cosine,mtcnn,Facenet512,0.14811932869769984,True
57,029A31.JPG,31,029A33.JPG,33,cosine,mtcnn,OpenFace,0.5845270187960627,False
58,029A31.JPG,31,029A33.JPG,33,cosine,mtcnn,DeepFace,0.45672975905557933,False
59,029A31.JPG,31,029A33.JPG,33,cosine,mtcnn,DeepID,0.016702945319386653,False
60,029A31.JPG,31,029A33.JPG,33,cosine,mtcnn,ArcFace,0.28937450462717296,True
61,029A31.JPG,31,029A33.JPG,33,cosine,mtcnn,Dlib,0.042403062032391525,True
62,029A31.JPG,31,029A33.JPG,33,cosine,mtcnn,SFace,0.6494189857585451,False
