,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,022A00.JPG,00,022A07.JPG,07,cosine,mtcnn,VGG-Face,0.4379989138320436,False
1,022A00.JPG,00,022A07.JPG,07,cosine,mtcnn,Facenet,0.0304408516369008,True
2,022A00.JPG,00,022A07.JPG,07,cosine,mtcnn,Facenet512,0.6953036915342476,False
3,022A00.JPG,00,022A07.JPG,07,cosine,mtcnn,OpenFace,0.37019096745364277,False
4,022A00.JPG,00,022A07.JPG,07,cosine,mtcnn,DeepFace,0.3345344116479745,False
5,022A00.JPG,00,022A07.JPG,07,cosine,mtcnn,DeepID,0.017228055704726408,False
6,022A00.JPG,00,022A07.JPG,07,cosine,mtcnn,ArcFace,0.7913261299007217,False
7,022A00.JPG,00,022A07.JPG,07,cosine,mtcnn,Dlib,0.11125678135007788,False
8,022A00.JPG,00,022A07.JPG,07,cosine,mtcnn,SFace,0.8453023734101255,False
9,022A07.JPG,07,022A11.JPG,11,cosine,mtcnn,VGG-Face,0.6256705030961042,False
10,022A07.JPG,07,022A11.JPG,11,cosine,mtcnn,Facenet,0.7746578751816461,False
11,022A07.JPG,07,022A11.JPG,11,cosine,mtcnn,Facenet512,0.6695433579604466,False
12,022A07.JPG,07,022A11.JPG,11,cosine,mtcnn,OpenFace,0.46885649254428263,False
13,022A07.JPG,07,022A11.JPG,11,cosine,mtcnn,DeepFace,0.3630822555698796,False
14,022A07.JPG,07,022A11.JPG,11,cosine,mtcnn,DeepID,0.023731593214835645,False
15,022A07.JPG,07,022A11.JPG,11,cosine,mtcnn,ArcFace,0.9125620401045491,False
16,022A07.JPG,07,022A11.JPG,11,cosine,mtcnn,Dlib,0.0858897102005941,False
17,022A07.JPG,07,022A11.JPG,11,cosine,mtcnn,SFace,0.7840548057142261,False
18,022A11.JPG,11,022A14.JPG,14,cosine,mtcnn,VGG-Face,0.3242111660845518,True
19,022A11.JPG,11,022A14.JPG,14,cosine,mtcnn,Facenet,0.2882108483131468,True
20,022A11.JPG,11,022A14.JPG,14,cosine,mtcnn,Facenet512,0.45523795006886014,False
21,022A11.JPG,11,022A14.JPG,14,cosine,mtcnn,OpenFace,0.43094067048460527,False
22,022A11.JPG,11,022A14.JPG,14,cosine,mtcnn,DeepFace,0.29612909024752854,False
23,022A11.JPG,11,022A14.JPG,14,cosine,mtcnn,DeepID,0.031246370662918244,False
24,022A11.JPG,11,022A14.JPG,14,cosine,mtcnn,ArcFace,0.5210482164060937,True
25,022A11.JPG,11,022A14.JPG,14,cosine,mtcnn,Dlib,0.10137260228850409,False
26,022A11.JPG,11,022A14.JPG,14,cosine,mtcnn,SFace,0.6729815160572421,False
27,022A14.JPG,14,022A26.JPG,26,cosine,mtcnn,VGG-Face,0.40888316049724394,False
28,022A14.JPG,14,022A26.JPG,26,cosine,mtcnn,Facenet,0.34318154845320337,True
29,022A14.JPG,14,022A26.JPG,26,cosine,mtcnn,Facenet512,0.6417971450205895,False
30,022A14.JPG,14,022A26.JPG,26,cosine,mtcnn,OpenFace,0.2498232401205598,False
31,022A14.JPG,14,022A26.JPG,26,cosine,mtcnn,DeepFace,0.27629415296042237,False
32,022A14.JPG,14,022A26.JPG,26,cosine,mtcnn,DeepID,0.04600867601134506,False
33,022A14.JPG,14,022A26.JPG,26,cosine,mtcnn,ArcFace,0.5308384875168239,True
34,022A14.JPG,14,022A26.JPG,26,cosine,mtcnn,Dlib,0.08529435534963226,False
35,022A14.JPG,14,022A26.JPG,26,cosine,mtcnn,SFace,0.7136463531796869,False
36,022A26.JPG,26,022A27.JPG,27,cosine,mtcnn,VGG-Face,0.055445997856687246,True
37,022A26.JPG,26,022A27.JPG,27,cosine,mtcnn,Facenet,0.06877138909815805,True
38,022A26.JPG,26,022A27.JPG,27,cosine,mtcnn,Facenet512,0.13856324259017094,True
39,022A26.JPG,26,022A27.JPG,27,cosine,mtcnn,OpenFace,0.20393590052203536,False
40,022A26.JPG,26,022A27.JPG,27,cosine,mtcnn,DeepFace,0.2165074878653529,True
41,022A26.JPG,26,022A27.JPG,27,cosine,mtcnn,DeepID,0.015186970744225148,False
42,022A26.JPG,26,022A27.JPG,27,cosine,mtcnn,ArcFace,0.22771446151134112,True
43,022A26.JPG,26,022A27.JPG,27,cosine,mtcnn,Dlib,0.05603118809314156,True
44,022A26.JPG,26,022A27.JPG,27,cosine,mtcnn,SFace,0.5772648264924861,True
45,022A27.JPG,27,022A28.JPG,28,cosine,mtcnn,VGG-Face,0.09964377486166787,True
46,022A27.JPG,27,022A28.JPG,28,cosine,mtcnn,Facenet,0.1425989901303406,True
47,022A27.JPG,27,022A28.JPG,28,cosine,mtcnn,Facenet512,0.16339918165408573,True
48,022A27.JPG,27,022A28.JPG,28,cosine,mtcnn,OpenFace,0.3153951943271436,False
49,022A27.JPG,27,022A28.JPG,28,cosine,mtcnn,DeepFace,0.2536902282929717,False
50,022A27.JPG,27,022A28.JPG,28,cosine,mtcnn,DeepID,0.02070126769529035,False
51,022A27.JPG,27,022A28.JPG,28,cosine,mtcnn,ArcFace,0.344227527446471,True
52,022A27.JPG,27,022A28.JPG,28,cosine,mtcnn,Dlib,0.07353146632461505,False
53,022A27.JPG,27,022A28.JPG,28,cosine,mtcnn,SFace,0.6803433695523609,False
54,022A28.JPG,28,022A30.JPG,30,cosine,mtcnn,VGG-Face,0.3266313884680251,True
55,022A28.JPG,28,022A30.JPG,30,cosine,mtcnn,Facenet,0.32217360362584424,True
56,022A28.JPG,28,022A30.JPG,30,cosine,mtcnn,Facenet512,0.3277073389533147,False
57,022A28.JPG,28,022A30.JPG,30,cosine,mtcnn,OpenFace,0.27120393237512963,False
58,022A28.JPG,28,022A30.JPG,30,cosine,mtcnn,DeepFace,0.24446108731662097,False
59,022A28.JPG,28,022A30.JPG,30,cosine,mtcnn,DeepID,0.06310570978712426,False
60,022A28.JPG,28,022A30.JPG,30,cosine,mtcnn,ArcFace,0.48794184637879345,True
61,022A28.JPG,28,022A30.JPG,30,cosine,mtcnn,Dlib,0.079840851197158,False
62,022A28.JPG,28,022A30.JPG,30,cosine,mtcnn,SFace,0.4872277847318829,True
