,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,031A00.JPG,00,031A03.JPG,03,cosine,mtcnn,VGG-Face,0.32592940745778465,True
1,031A00.JPG,00,031A03.JPG,03,cosine,mtcnn,Facenet,0.7313019434383756,False
2,031A00.JPG,00,031A03.JPG,03,cosine,mtcnn,Facenet512,0.3098012984342826,False
3,031A00.JPG,00,031A03.JPG,03,cosine,mtcnn,OpenFace,0.4877148614181358,False
4,031A00.JPG,00,031A03.JPG,03,cosine,mtcnn,DeepFace,0.2673325379297532,False
5,031A00.JPG,00,031A03.JPG,03,cosine,mtcnn,DeepID,0.010186865357361685,True
6,031A00.JPG,00,031A03.JPG,03,cosine,mtcnn,ArcFace,0.5084977725793739,True
7,031A00.JPG,00,031A03.JPG,03,cosine,mtcnn,Dlib,0.06465489091044396,True
8,031A00.JPG,00,031A03.JPG,03,cosine,mtcnn,SFace,0.47206800932895054,True
9,031A03.JPG,03,031A06.JPG,06,cosine,mtcnn,VGG-Face,0.21779821817105682,True
10,031A03.JPG,03,031A06.JPG,06,cosine,mtcnn,Facenet,0.2821434022120214,True
11,031A03.JPG,03,031A06.JPG,06,cosine,mtcnn,Facenet512,0.2329651398676802,True
12,031A03.JPG,03,031A06.JPG,06,cosine,mtcnn,OpenFace,0.2620392512551696,False
13,031A03.JPG,03,031A06.JPG,06,cosine,mtcnn,DeepFace,0.3066323761684874,False
14,031A03.JPG,03,031A06.JPG,06,cosine,mtcnn,DeepID,0.02608759126440885,False
15,031A03.JPG,03,031A06.JPG,06,cosine,mtcnn,ArcFace,0.4029275516512688,True
16,031A03.JPG,03,031A06.JPG,06,cosine,mtcnn,Dlib,0.03274609337692691,True
17,031A03.JPG,03,031A06.JPG,06,cosine,mtcnn,SFace,0.5773952635292745,True
18,031A06.JPG,06,031A07.JPG,07,cosine,mtcnn,VGG-Face,0.3523950719077904,True
19,031A06.JPG,06,031A07.JPG,07,cosine,mtcnn,Facenet,0.38526119575181894,True
20,031A06.JPG,06,031A07.JPG,07,cosine,mtcnn,Facenet512,0.41627217972419517,False
21,031A06.JPG,06,031A07.JPG,07,cosine,mtcnn,OpenFace,0.24846519420905477,False
22,031A06.JPG,06,031A07.JPG,07,cosine,mtcnn,DeepFace,0.2796136026269981,False
23,031A06.JPG,06,031A07.JPG,07,cosine,mtcnn,DeepID,0.05379836356070178,False
24,031A06.JPG,06,031A07.JPG,07,cosine,mtcnn,ArcFace,0.5665587401970238,True
25,031A06.JPG,06,031A07.JPG,07,cosine,mtcnn,Dlib,0.03284249122166183,True
26,031A06.JPG,06,031A07.JPG,07,cosine,mtcnn,SFace,0.6652663971341035,False
27,031A07.JPG,07,031A09.JPG,09,cosine,mtcnn,VGG-Face,0.24949645939717513,True
28,031A07.JPG,07,031A09.JPG,09,cosine,mtcnn,Facenet,0.42115441275343934,False
29,031A07.JPG,07,031A09.JPG,09,cosine,mtcnn,Facenet512,0.4165497445925087,False
30,031A07.JPG,07,031A09.JPG,09,cosine,mtcnn,OpenFace,0.3436112313539119,False
31,031A07.JPG,07,031A09.JPG,09,cosine,mtcnn,DeepFace,0.27650496168662464,False
32,031A07.JPG,07,031A09.JPG,09,cosine,mtcnn,DeepID,0.016855083181549824,False
33,031A07.JPG,07,031A09.JPG,09,cosine,mtcnn,ArcFace,0.5570222796432007,True
34,031A07.JPG,07,031A09.JPG,09,cosine,mtcnn,Dlib,0.06504098939944025,True
35,031A07.JPG,07,031A09.JPG,09,cosine,mtcnn,SFace,0.649953331790596,False
36,031A09.JPG,09,031A12.JPG,12,cosine,mtcnn,VGG-Face,0.2505232868436099,True
37,031A09.JPG,09,031A12.JPG,12,cosine,mtcnn,Facenet,0.45901827528161787,False
38,031A09.JPG,09,031A12.JPG,12,cosine,mtcnn,Facenet512,0.3919223374685483,False
39,031A09.JPG,09,031A12.JPG,12,cosine,mtcnn,OpenFace,0.32419471478419515,False
40,031A09.JPG,09,031A12.JPG,12,cosine,mtcnn,DeepFace,0.33232254640795,False
