,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,VGG-Face,0.2420094464936864,True
1,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,Facenet,0.4327563509950406,False
2,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,Facenet512,0.47006677813494047,False
3,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,OpenFace,0.19611297145682438,False
4,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,DeepFace,0.2773338196424271,False
5,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,DeepID,0.025543110688965198,False
6,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,ArcFace,0.3360404402211733,True
7,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,Dlib,0.03943500593516436,True
8,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,SFace,0.45211463559218634,True
9,073A01.JPG,01,073A03.JPG,03,cosine,mtcnn,VGG-Face,0.2990830210988531,True
10,073A01.JPG,01,073A03.JPG,03,cosine,mtcnn,Facenet,0.29599609704089913,True
11,073A01.JPG,01,073A03.JPG,03,cosine,mtcnn,Facenet512,0.29034346002160594,True
12,073A01.JPG,01,073A03.JPG,03,cosine,mtcnn,OpenFace,0.23821670890696034,False
13,073A01.JPG,01,073A03.JPG,03,cosine,mtcnn,DeepFace,0.3935037372581155,False
14,073A01.JPG,01,073A03.JPG,03,cosine,mtcnn,DeepID,0.03645559976649293,False
15,073A01.JPG,01,073A03.JPG,03,cosine,mtcnn,ArcFace,0.3156301091031791,True
16,073A01.JPG,01,073A03.JPG,03,cosine,mtcnn,Dlib,0.03457630838078374,True
17,073A01.JPG,01,073A03.JPG,03,cosine,mtcnn,SFace,0.3598926603213626,True
18,073A03.JPG,03,073A04.JPG,04,cosine,mtcnn,VGG-Face,0.24328312046507627,True
19,073A03.JPG,03,073A04.JPG,04,cosine,mtcnn,Facenet,0.35762547444483117,True
20,073A03.JPG,03,073A04.JPG,04,cosine,mtcnn,Facenet512,0.2509221236015099,True
21,073A03.JPG,03,073A04.JPG,04,cosine,mtcnn,OpenFace,0.1957675229248358,False
22,073A03.JPG,03,073A04.JPG,04,cosine,mtcnn,DeepFace,0.29181918697610376,False
23,073A03.JPG,03,073A04.JPG,04,cosine,mtcnn,DeepID,0.02113882264389033,False
24,073A03.JPG,03,073A04.JPG,04,cosine,mtcnn,ArcFace,0.30164069156311046,True
25,073A03.JPG,03,073A04.JPG,04,cosine,mtcnn,Dlib,0.03285483229423691,True
26,073A03.JPG,03,073A04.JPG,04,cosine,mtcnn,SFace,0.31987838663944934,True
27,073A04.JPG,04,073A05.JPG,05,cosine,mtcnn,VGG-Face,0.15808476124107673,True
28,073A04.JPG,04,073A05.JPG,05,cosine,mtcnn,Facenet,0.1236543188725806,True
29,073A04.JPG,04,073A05.JPG,05,cosine,mtcnn,Facenet512,0.17641615904438246,True
30,073A04.JPG,04,073A05.JPG,05,cosine,mtcnn,OpenFace,0.10449876202800035,False
31,073A04.JPG,04,073A05.JPG,05,cosine,mtcnn,DeepFace,0.35624029744366237,False
32,073A04.JPG,04,073A05.JPG,05,cosine,mtcnn,DeepID,0.07262869245312487,False
33,073A04.JPG,04,073A05.JPG,05,cosine,mtcnn,ArcFace,0.23914857867744932,True
34,073A04.JPG,04,073A05.JPG,05,cosine,mtcnn,Dlib,0.05125833895795939,True
35,073A04.JPG,04,073A05.JPG,05,cosine,mtcnn,SFace,0.5447962187516933,True
36,073A05.JPG,05,073A09.JPG,09,cosine,mtcnn,VGG-Face,0.23146572284817213,True
37,073A05.JPG,05,073A09.JPG,09,cosine,mtcnn,Facenet,0.18846227877433364,True
38,073A05.JPG,05,073A09.JPG,09,cosine,mtcnn,Facenet512,0.3344756744134182,False
39,073A05.JPG,05,073A09.JPG,09,cosine,mtcnn,OpenFace,0.14148691145050496,False
40,073A05.JPG,05,073A09.JPG,09,cosine,mtcnn,DeepFace,0.3132222774004694,False
41,073A05.JPG,05,073A09.JPG,09,cosine,mtcnn,DeepID,0.07587033923818176,False
42,073A05.JPG,05,073A09.JPG,09,cosine,mtcnn,ArcFace,0.34170748848720645,True
43,073A05.JPG,05,073A09.JPG,09,cosine,mtcnn,Dlib,0.053029938147861944,True
44,073A05.JPG,05,073A09.JPG,09,cosine,mtcnn,SFace,0.5470560607050827,True
45,073A09.JPG,09,073A11.JPG,11,cosine,mtcnn,VGG-Face,0.2693064127689193,True
