,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,044A01.JPG,01,044A03.JPG,03,cosine,mtcnn,VGG-Face,0.45687414448156605,False
1,044A01.JPG,01,044A03.JPG,03,cosine,mtcnn,Facenet,0.3726666009285924,True
2,044A01.JPG,01,044A03.JPG,03,cosine,mtcnn,Facenet512,0.5622508210849743,False
3,044A01.JPG,01,044A03.JPG,03,cosine,mtcnn,OpenFace,0.41976091568467955,False
4,044A01.JPG,01,044A03.JPG,03,cosine,mtcnn,DeepFace,0.25764007838600744,False
5,044A01.JPG,01,044A03.JPG,03,cosine,mtcnn,DeepID,0.02323959950852028,False
6,044A01.JPG,01,044A03.JPG,03,cosine,mtcnn,ArcFace,0.7721138601172581,False
7,044A01.JPG,01,044A03.JPG,03,cosine,mtcnn,Dlib,0.05239614420852112,True
8,044A01.JPG,01,044A03.JPG,03,cosine,mtcnn,SFace,0.7899050171585391,False
9,044A03.JPG,03,044A05.JPG,05,cosine,mtcnn,VGG-Face,0.35636640403292086,True
10,044A03.JPG,03,044A05.JPG,05,cosine,mtcnn,Facenet,0.8912877796212135,False
11,044A03.JPG,03,044A05.JPG,05,cosine,mtcnn,Facenet512,0.562975737185789,False
12,044A03.JPG,03,044A05.JPG,05,cosine,mtcnn,OpenFace,0.5655515975855409,False
13,044A03.JPG,03,044A05.JPG,05,cosine,mtcnn,DeepFace,0.25161187812334074,False
14,044A03.JPG,03,044A05.JPG,05,cosine,mtcnn,DeepID,0.019235204835503894,False
15,044A03.JPG,03,044A05.JPG,05,cosine,mtcnn,ArcFace,0.7848552596146682,False
16,044A03.JPG,03,044A05.JPG,05,cosine,mtcnn,Dlib,0.04615129234738635,True
17,044A03.JPG,03,044A05.JPG,05,cosine,mtcnn,SFace,0.8524926019784983,False
18,044A05.JPG,05,044A07.JPG,07,cosine,mtcnn,VGG-Face,0.24434839601982494,True
19,044A05.JPG,05,044A07.JPG,07,cosine,mtcnn,Facenet,0.21934391843908851,True
20,044A05.JPG,05,044A07.JPG,07,cosine,mtcnn,Facenet512,0.37158791638556277,False
21,044A05.JPG,05,044A07.JPG,07,cosine,mtcnn,OpenFace,0.20406282610499715,False
22,044A05.JPG,05,044A07.JPG,07,cosine,mtcnn,DeepFace,0.1720075632944974,True
23,044A05.JPG,05,044A07.JPG,07,cosine,mtcnn,DeepID,0.027799131499020358,False
24,044A05.JPG,05,044A07.JPG,07,cosine,mtcnn,ArcFace,0.34178980142784354,True
25,044A05.JPG,05,044A07.JPG,07,cosine,mtcnn,Dlib,0.02448482231654825,True
26,044A05.JPG,05,044A07.JPG,07,cosine,mtcnn,SFace,0.42897555308484714,True
27,044A07.JPG,07,044A13.JPG,13,cosine,mtcnn,VGG-Face,0.43104072432804097,False
28,044A07.JPG,07,044A13.JPG,13,cosine,mtcnn,Facenet,0.5468647617931094,False
29,044A07.JPG,07,044A13.JPG,13,cosine,mtcnn,Facenet512,0.6374103993392881,False
30,044A07.JPG,07,044A13.JPG,13,cosine,mtcnn,OpenFace,0.40244713167482826,False
31,044A07.JPG,07,044A13.JPG,13,cosine,mtcnn,DeepFace,0.3427662219393026,False
32,044A07.JPG,07,044A13.JPG,13,cosine,mtcnn,DeepID,0.12066674536840782,False
33,044A07.JPG,07,044A13.JPG,13,cosine,mtcnn,ArcFace,0.760289488510951,False
34,044A07.JPG,07,044A13.JPG,13,cosine,mtcnn,Dlib,0.05204562093678544,True
35,044A07.JPG,07,044A13.JPG,13,cosine,mtcnn,SFace,0.6739914346388615,False
36,044A13.JPG,13,044A15.JPG,15,cosine,mtcnn,VGG-Face,0.33401456599227874,True
37,044A13.JPG,13,044A15.JPG,15,cosine,mtcnn,Facenet,0.6467517018923785,False
38,044A13.JPG,13,044A15.JPG,15,cosine,mtcnn,Facenet512,0.6041877172030821,False
39,044A13.JPG,13,044A15.JPG,15,cosine,mtcnn,OpenFace,0.4351338654297142,False
40,044A13.JPG,13,044A15.JPG,15,cosine,mtcnn,DeepFace,0.2830510232879069,False
41,044A13.JPG,13,044A15.JPG,15,cosine,mtcnn,DeepID,0.09592232876706175,False
42,044A13.JPG,13,044A15.JPG,15,cosine,mtcnn,ArcFace,0.4207990382952951,True
43,044A13.JPG,13,044A15.JPG,15,cosine,mtcnn,Dlib,0.05988649535880908,True
44,044A13.JPG,13,044A15.JPG,15,cosine,mtcnn,SFace,0.519933103238009,True
45,044A15.JPG,15,044A17.JPG,17,cosine,mtcnn,VGG-Face,0.23796124940381402,True
46,044A15.JPG,15,044A17.JPG,17,cosine,mtcnn,Facenet,0.2750563043463884,True
47,044A15.JPG,15,044A17.JPG,17,cosine,mtcnn,Facenet512,0.17437743358085822,True
48,044A15.JPG,15,044A17.JPG,17,cosine,mtcnn,OpenFace,0.20267117788735534,False
49,044A15.JPG,15,044A17.JPG,17,cosine,mtcnn,DeepFace,0.09659381934759848,True
50,044A15.JPG,15,044A17.JPG,17,cosine,mtcnn,DeepID,0.005342330769363524,True
51,044A15.JPG,15,044A17.JPG,17,cosine,mtcnn,ArcFace,0.26087250760389136,True
52,044A15.JPG,15,044A17.JPG,17,cosine,mtcnn,Dlib,0.03243156651910539,True
53,044A15.JPG,15,044A17.JPG,17,cosine,mtcnn,SFace,0.23074428112980372,True
54,044A17.JPG,17,044A18.JPG,18,cosine,mtcnn,VGG-Face,0.35881374253057297,True
55,044A17.JPG,17,044A18.JPG,18,cosine,mtcnn,Facenet,0.6678369733476279,False
56,044A17.JPG,17,044A18.JPG,18,cosine,mtcnn,Facenet512,0.4438116302336014,False
57,044A17.JPG,17,044A18.JPG,18,cosine,mtcnn,OpenFace,0.15586576069683356,False
58,044A17.JPG,17,044A18.JPG,18,cosine,mtcnn,DeepFace,0.21185849111433752,True
59,044A17.JPG,17,044A18.JPG,18,cosine,mtcnn,DeepID,0.033554419659702184,False
60,044A17.JPG,17,044A18.JPG,18,cosine,mtcnn,ArcFace,0.3756485023676057,True
61,044A17.JPG,17,044A18.JPG,18,cosine,mtcnn,Dlib,0.057280580593123576,True
62,044A17.JPG,17,044A18.JPG,18,cosine,mtcnn,SFace,0.507436070996588,True
63,044A18.JPG,18,044A21.JPG,21,cosine,mtcnn,VGG-Face,0.2980314862155149,True
64,044A18.JPG,18,044A21.JPG,21,cosine,mtcnn,Facenet,0.30064935471813203,True
65,044A18.JPG,18,044A21.JPG,21,cosine,mtcnn,Facenet512,0.48468779786998795,False
66,044A18.JPG,18,044A21.JPG,21,cosine,mtcnn,OpenFace,0.14476646256539416,False
67,044A18.JPG,18,044A21.JPG,21,cosine,mtcnn,DeepFace,0.2388734720498782,False
68,044A18.JPG,18,044A21.JPG,21,cosine,mtcnn,DeepID,0.03796037082811465,False
69,044A18.JPG,18,044A21.JPG,21,cosine,mtcnn,ArcFace,0.4900946106078172,True
70,044A18.JPG,18,044A21.JPG,21,cosine,mtcnn,Dlib,0.03360460405174137,True
71,044A18.JPG,18,044A21.JPG,21,cosine,mtcnn,SFace,0.5131314838755301,True
72,044A21.JPG,21,044A25.JPG,25,cosine,mtcnn,VGG-Face,0.2910630998270298,True
73,044A21.JPG,21,044A25.JPG,25,cosine,mtcnn,Facenet,0.20538301952864557,True
74,044A21.JPG,21,044A25.JPG,25,cosine,mtcnn,Facenet512,0.21662698472679698,True
75,044A21.JPG,21,044A25.JPG,25,cosine,mtcnn,OpenFace,0.33114178578988707,False
76,044A21.JPG,21,044A25.JPG,25,cosine,mtcnn,DeepFace,0.15954133627959488,True
77,044A21.JPG,21,044A25.JPG,25,cosine,mtcnn,DeepID,0.026849197858632157,False
78,044A21.JPG,21,044A25.JPG,25,cosine,mtcnn,ArcFace,0.40741503441265703,True
79,044A21.JPG,21,044A25.JPG,25,cosine,mtcnn,Dlib,0.05258203586083465,True
80,044A21.JPG,21,044A25.JPG,25,cosine,mtcnn,SFace,0.40292228445789446,True
