,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,VGG-Face,0.37874928253001183,True
1,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,Facenet,0.4553679079902452,False
2,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,Facenet512,0.6712692575617736,False
3,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,OpenFace,0.26280451159361295,False
4,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,DeepFace,0.20401393215188757,True
5,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,DeepID,0.021574635167775358,False
6,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,ArcFace,0.7750412374524438,False
7,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,Dlib,0.06962790593409318,True
8,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,SFace,0.7735197539688337,False
9,078A01.JPG,01,078A03.JPG,03,cosine,mtcnn,VGG-Face,0.24489338844116448,True
10,078A01.JPG,01,078A03.JPG,03,cosine,mtcnn,Facenet,0.44709552286316134,False
11,078A01.JPG,01,078A03.JPG,03,cosine,mtcnn,Facenet512,0.1912478551846276,True
12,078A01.JPG,01,078A03.JPG,03,cosine,mtcnn,OpenFace,0.14569845834077189,False
13,078A01.JPG,01,078A03.JPG,03,cosine,mtcnn,DeepFace,0.14802372944728093,True
14,078A01.JPG,01,078A03.JPG,03,cosine,mtcnn,DeepID,0.027518306289934125,False
15,078A01.JPG,01,078A03.JPG,03,cosine,mtcnn,ArcFace,0.26709798865644485,True
16,078A01.JPG,01,078A03.JPG,03,cosine,mtcnn,Dlib,0.031451573382231035,True
17,078A01.JPG,01,078A03.JPG,03,cosine,mtcnn,SFace,0.3739013342077824,True
18,078A03.JPG,03,078A04.JPG,04,cosine,mtcnn,VGG-Face,0.2297026173701251,True
19,078A03.JPG,03,078A04.JPG,04,cosine,mtcnn,Facenet,0.33454207343222275,True
20,078A03.JPG,03,078A04.JPG,04,cosine,mtcnn,Facenet512,0.32076707403786475,False
