,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,034A02.JPG,02,034A04.JPG,04,cosine,mtcnn,VGG-Face,0.17915439295598312,True
1,034A02.JPG,02,034A04.JPG,04,cosine,mtcnn,Facenet,0.174872752454312,True
2,034A02.JPG,02,034A04.JPG,04,cosine,mtcnn,Facenet512,0.18418813815587676,True
3,034A02.JPG,02,034A04.JPG,04,cosine,mtcnn,OpenFace,0.28977646781438204,False
4,034A02.JPG,02,034A04.JPG,04,cosine,mtcnn,DeepFace,0.2598321796892341,False
5,034A02.JPG,02,034A04.JPG,04,cosine,mtcnn,DeepID,0.012349899175901569,True
6,034A02.JPG,02,034A04.JPG,04,cosine,mtcnn,ArcFace,0.2869475679271646,True
7,034A02.JPG,02,034A04.JPG,04,cosine,mtcnn,Dlib,0.03760531026223535,True
8,034A02.JPG,02,034A04.JPG,04,cosine,mtcnn,SFace,0.5568059032122206,True
9,034A04.JPG,04,034A11.JPG,11,cosine,mtcnn,VGG-Face,0.3853475934637366,True
10,034A04.JPG,04,034A11.JPG,11,cosine,mtcnn,Facenet,0.7586652920037471,False
11,034A04.JPG,04,034A11.JPG,11,cosine,mtcnn,Facenet512,0.4623180117895995,False
12,034A04.JPG,04,034A11.JPG,11,cosine,mtcnn,OpenFace,0.4106150045007225,False
13,034A04.JPG,04,034A11.JPG,11,cosine,mtcnn,DeepFace,0.33494861776428053,False
14,034A04.JPG,04,034A11.JPG,11,cosine,mtcnn,DeepID,0.04205128938266567,False
15,034A04.JPG,04,034A11.JPG,11,cosine,mtcnn,ArcFace,0.5950357363967378,True
16,034A04.JPG,04,034A11.JPG,11,cosine,mtcnn,Dlib,0.099892934980359,False
17,034A04.JPG,04,034A11.JPG,11,cosine,mtcnn,SFace,0.7643655298480672,False
18,034A11.JPG,11,034A15.JPG,15,cosine,mtcnn,VGG-Face,0.27823498497304744,True
19,034A11.JPG,11,034A15.JPG,15,cosine,mtcnn,Facenet,0.44744726891611153,False
20,034A11.JPG,11,034A15.JPG,15,cosine,mtcnn,Facenet512,0.5892102570694421,False
21,034A11.JPG,11,034A15.JPG,15,cosine,mtcnn,OpenFace,0.32267536231037763,False
22,034A11.JPG,11,034A15.JPG,15,cosine,mtcnn,DeepFace,0.14608491471805096,True
23,034A11.JPG,11,034A15.JPG,15,cosine,mtcnn,DeepID,0.040010509590740706,False
24,034A11.JPG,11,034A15.JPG,15,cosine,mtcnn,ArcFace,0.3257729907380922,True
25,034A11.JPG,11,034A15.JPG,15,cosine,mtcnn,Dlib,0.04345937083441842,True
26,034A11.JPG,11,034A15.JPG,15,cosine,mtcnn,SFace,0.3878127358113752,True
27,034A15.JPG,15,034A16.JPG,16,cosine,mtcnn,VGG-Face,0.07858460908023124,True
28,034A15.JPG,15,034A16.JPG,16,cosine,mtcnn,Facenet,0.2031374801706749,True
29,034A15.JPG,15,034A16.JPG,16,cosine,mtcnn,Facenet512,0.13702365518972381,True
30,034A15.JPG,15,034A16.JPG,16,cosine,mtcnn,OpenFace,0.06159813878949805,True
31,034A15.JPG,15,034A16.JPG,16,cosine,mtcnn,DeepFace,0.12306904633799787,True
32,034A15.JPG,15,034A16.JPG,16,cosine,mtcnn,DeepID,0.0171269611404109,False
33,034A15.JPG,15,034A16.JPG,16,cosine,mtcnn,ArcFace,0.2792710335464371,True
34,034A15.JPG,15,034A16.JPG,16,cosine,mtcnn,Dlib,0.030123029327139728,True
35,034A15.JPG,15,034A16.JPG,16,cosine,mtcnn,SFace,0.29290216445110406,True
36,034A16.JPG,16,034A21.JPG,21,cosine,mtcnn,VGG-Face,0.19602854636947808,True
37,034A16.JPG,16,034A21.JPG,21,cosine,mtcnn,Facenet,0.19276871915608385,True
38,034A16.JPG,16,034A21.JPG,21,cosine,mtcnn,Facenet512,0.2089525407846342,True
39,034A16.JPG,16,034A21.JPG,21,cosine,mtcnn,OpenFace,0.18751112846988605,False
40,034A16.JPG,16,034A21.JPG,21,cosine,mtcnn,DeepFace,0.13672903737291475,True
41,034A16.JPG,16,034A21.JPG,21,cosine,mtcnn,DeepID,0.03597020733545653,False
42,034A16.JPG,16,034A21.JPG,21,cosine,mtcnn,ArcFace,0.26965114513034105,True
43,034A16.JPG,16,034A21.JPG,21,cosine,mtcnn,Dlib,0.03207251371816411,True
44,034A16.JPG,16,034A21.JPG,21,cosine,mtcnn,SFace,0.45985721241453903,True
45,034A21.JPG,21,034A30.JPG,30,cosine,mtcnn,VGG-Face,0.3922363697505771,True
46,034A21.JPG,21,034A30.JPG,30,cosine,mtcnn,Facenet,0.633215959188776,False
47,034A21.JPG,21,034A30.JPG,30,cosine,mtcnn,Facenet512,0.48342277910308085,False
48,034A21.JPG,21,034A30.JPG,30,cosine,mtcnn,OpenFace,0.4010464382610468,False
49,034A21.JPG,21,034A30.JPG,30,cosine,mtcnn,DeepFace,0.2357560384526386,False
50,034A21.JPG,21,034A30.JPG,30,cosine,mtcnn,DeepID,0.14052539763014749,False
51,034A21.JPG,21,034A30.JPG,30,cosine,mtcnn,ArcFace,0.5742364078200266,True
52,034A21.JPG,21,034A30.JPG,30,cosine,mtcnn,Dlib,0.07023482354029975,False
53,034A21.JPG,21,034A30.JPG,30,cosine,mtcnn,SFace,0.8455055930772151,False
54,034A30.JPG,30,034A35.JPG,35,cosine,mtcnn,VGG-Face,0.2617030821586648,True
55,034A30.JPG,30,034A35.JPG,35,cosine,mtcnn,Facenet,0.5593799449870613,False
56,034A30.JPG,30,034A35.JPG,35,cosine,mtcnn,Facenet512,0.6026010091107294,False
57,034A30.JPG,30,034A35.JPG,35,cosine,mtcnn,OpenFace,0.4096794475619353,False
