,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,033A02.JPG,02,033A10.JPG,10,cosine,mtcnn,VGG-Face,0.4986550994445995,False
1,033A02.JPG,02,033A10.JPG,10,cosine,mtcnn,Facenet,0.65115350484824,False
2,033A02.JPG,02,033A10.JPG,10,cosine,mtcnn,Facenet512,0.7119485622116317,False
3,033A02.JPG,02,033A10.JPG,10,cosine,mtcnn,OpenFace,0.7173583123973601,False
4,033A02.JPG,02,033A10.JPG,10,cosine,mtcnn,DeepFace,0.463240128325492,False
5,033A02.JPG,02,033A10.JPG,10,cosine,mtcnn,DeepID,0.053193101941290344,False
6,033A02.JPG,02,033A10.JPG,10,cosine,mtcnn,ArcFace,0.700243786585212,False
7,033A02.JPG,02,033A10.JPG,10,cosine,mtcnn,Dlib,0.08323420283784944,False
8,033A02.JPG,02,033A10.JPG,10,cosine,mtcnn,SFace,0.8166104828096563,False
9,033A10.JPG,10,033A14.JPG,14,cosine,mtcnn,VGG-Face,0.29093555315154485,True
10,033A10.JPG,10,033A14.JPG,14,cosine,mtcnn,Facenet,0.5202938367686418,False
11,033A10.JPG,10,033A14.JPG,14,cosine,mtcnn,Facenet512,0.38359516991273024,False
12,033A10.JPG,10,033A14.JPG,14,cosine,mtcnn,OpenFace,0.20365295287437468,False
13,033A10.JPG,10,033A14.JPG,14,cosine,mtcnn,DeepFace,0.1747835134858895,True
14,033A10.JPG,10,033A14.JPG,14,cosine,mtcnn,DeepID,0.02177644216465613,False
15,033A10.JPG,10,033A14.JPG,14,cosine,mtcnn,ArcFace,0.5713745294218662,True
16,033A10.JPG,10,033A14.JPG,14,cosine,mtcnn,Dlib,0.057667887073621915,True
17,033A10.JPG,10,033A14.JPG,14,cosine,mtcnn,SFace,0.43378887415819456,True
18,033A14.JPG,14,033A18.JPG,18,cosine,mtcnn,VGG-Face,0.237529064458461,True
19,033A14.JPG,14,033A18.JPG,18,cosine,mtcnn,Facenet,0.34063096377759217,True
20,033A14.JPG,14,033A18.JPG,18,cosine,mtcnn,Facenet512,0.2614980799947447,True
21,033A14.JPG,14,033A18.JPG,18,cosine,mtcnn,OpenFace,0.23801399304902782,False
22,033A14.JPG,14,033A18.JPG,18,cosine,mtcnn,DeepFace,0.15673678766720933,True
23,033A14.JPG,14,033A18.JPG,18,cosine,mtcnn,DeepID,0.015627884748082743,False
24,033A14.JPG,14,033A18.JPG,18,cosine,mtcnn,ArcFace,0.26812423251853335,True
25,033A14.JPG,14,033A18.JPG,18,cosine,mtcnn,Dlib,0.04019037201977749,True
26,033A14.JPG,14,033A18.JPG,18,cosine,mtcnn,SFace,0.5316483668493298,True
27,033A18.JPG,18,033A30.JPG,30,cosine,mtcnn,VGG-Face,0.38221365481112146,True
28,033A18.JPG,18,033A30.JPG,30,cosine,mtcnn,Facenet,0.8568307390167323,False
29,033A18.JPG,18,033A30.JPG,30,cosine,mtcnn,Facenet512,0.8331349561228509,False
30,033A18.JPG,18,033A30.JPG,30,cosine,mtcnn,OpenFace,0.44481358627300727,False
31,033A18.JPG,18,033A30.JPG,30,cosine,mtcnn,DeepFace,0.23537333833249352,False
32,033A18.JPG,18,033A30.JPG,30,cosine,mtcnn,DeepID,0.06512212398698836,False
33,033A18.JPG,18,033A30.JPG,30,cosine,mtcnn,ArcFace,0.6168700356519181,True
34,033A18.JPG,18,033A30.JPG,30,cosine,mtcnn,Dlib,0.08663779402014271,False
35,033A18.JPG,18,033A30.JPG,30,cosine,mtcnn,SFace,0.8759048505950816,False
36,033A30.JPG,30,033A35.JPG,35,cosine,mtcnn,VGG-Face,0.3210746679119941,True
37,033A30.JPG,30,033A35.JPG,35,cosine,mtcnn,Facenet,0.3141815367975551,True
38,033A30.JPG,30,033A35.JPG,35,cosine,mtcnn,Facenet512,0.6026393008228372,False
39,033A30.JPG,30,033A35.JPG,35,cosine,mtcnn,OpenFace,0.38647394733942864,False
40,033A30.JPG,30,033A35.JPG,35,cosine,mtcnn,DeepFace,0.2913115600220627,False
41,033A30.JPG,30,033A35.JPG,35,cosine,mtcnn,DeepID,0.1055979919768012,False
42,033A30.JPG,30,033A35.JPG,35,cosine,mtcnn,ArcFace,0.5522252064741112,True
43,033A30.JPG,30,033A35.JPG,35,cosine,mtcnn,Dlib,0.05340856067844324,True
44,033A30.JPG,30,033A35.JPG,35,cosine,mtcnn,SFace,0.5065782838403643,True
45,033A35.JPG,35,033A39.JPG,39,cosine,mtcnn,VGG-Face,0.14665467054915127,True
46,033A35.JPG,35,033A39.JPG,39,cosine,mtcnn,Facenet,0.23296096507409048,True
47,033A35.JPG,35,033A39.JPG,39,cosine,mtcnn,Facenet512,0.23121733569958325,True
48,033A35.JPG,35,033A39.JPG,39,cosine,mtcnn,OpenFace,0.35183737033674156,False
49,033A35.JPG,35,033A39.JPG,39,cosine,mtcnn,DeepFace,0.23483829954371616,False
50,033A35.JPG,35,033A39.JPG,39,cosine,mtcnn,DeepID,0.079880026079994,False
51,033A35.JPG,35,033A39.JPG,39,cosine,mtcnn,ArcFace,0.31800677458415094,True
52,033A35.JPG,35,033A39.JPG,39,cosine,mtcnn,Dlib,0.05673577254043727,True
53,033A35.JPG,35,033A39.JPG,39,cosine,mtcnn,SFace,0.5319080263591389,True
54,033A39.JPG,39,033A44.JPG,44,cosine,mtcnn,VGG-Face,0.131681447820314,True
55,033A39.JPG,39,033A44.JPG,44,cosine,mtcnn,Facenet,0.2798779114720781,True
56,033A39.JPG,39,033A44.JPG,44,cosine,mtcnn,Facenet512,0.21795168049903624,True
57,033A39.JPG,39,033A44.JPG,44,cosine,mtcnn,OpenFace,0.2233491707947829,False
58,033A39.JPG,39,033A44.JPG,44,cosine,mtcnn,DeepFace,0.22035944503415938,True
59,033A39.JPG,39,033A44.JPG,44,cosine,mtcnn,DeepID,0.04265207852073205,False
60,033A39.JPG,39,033A44.JPG,44,cosine,mtcnn,ArcFace,0.35147654498169556,True
61,033A39.JPG,39,033A44.JPG,44,cosine,mtcnn,Dlib,0.0439032850837765,True
62,033A39.JPG,39,033A44.JPG,44,cosine,mtcnn,SFace,0.31195309069891985,True
