,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,003A18.JPG,18,003A23.JPG,23,cosine,mtcnn,VGG-Face,0.26342079309472655,True
1,003A18.JPG,18,003A23.JPG,23,cosine,mtcnn,Facenet,0.39991729029329837,True
2,003A18.JPG,18,003A23.JPG,23,cosine,mtcnn,Facenet512,0.4189096072394328,False
3,003A18.JPG,18,003A23.JPG,23,cosine,mtcnn,OpenFace,0.14100758542531178,False
4,003A18.JPG,18,003A23.JPG,23,cosine,mtcnn,DeepFace,0.157860644748829,True
5,003A18.JPG,18,003A23.JPG,23,cosine,mtcnn,DeepID,0.020642492838337634,False
6,003A18.JPG,18,003A23.JPG,23,cosine,mtcnn,ArcFace,0.40173643600139164,True
7,003A18.JPG,18,003A23.JPG,23,cosine,mtcnn,Dlib,0.06389251652108663,True
8,003A18.JPG,18,003A23.JPG,23,cosine,mtcnn,SFace,0.32515342448084905,True
9,003A23.JPG,23,003A25.JPG,25,cosine,mtcnn,VGG-Face,0.17916246996645036,True
10,003A23.JPG,23,003A25.JPG,25,cosine,mtcnn,Facenet,0.3494757521907319,True
11,003A23.JPG,23,003A25.JPG,25,cosine,mtcnn,Facenet512,0.3539242768969728,False
12,003A23.JPG,23,003A25.JPG,25,cosine,mtcnn,OpenFace,0.13421830098804988,False
13,003A23.JPG,23,003A25.JPG,25,cosine,mtcnn,DeepFace,0.12002154026059697,True
14,003A23.JPG,23,003A25.JPG,25,cosine,mtcnn,DeepID,0.009797010801851136,True
15,003A23.JPG,23,003A25.JPG,25,cosine,mtcnn,ArcFace,0.3319252136035602,True
16,003A23.JPG,23,003A25.JPG,25,cosine,mtcnn,Dlib,0.037843826793316215,True
17,003A23.JPG,23,003A25.JPG,25,cosine,mtcnn,SFace,0.36956735248979167,True
18,003A25.JPG,25,003A38.JPG,38,cosine,mtcnn,VGG-Face,0.2884037282869518,True
19,003A25.JPG,25,003A38.JPG,38,cosine,mtcnn,Facenet,0.5267788291277055,False
20,003A25.JPG,25,003A38.JPG,38,cosine,mtcnn,Facenet512,0.4076601694602905,False
21,003A25.JPG,25,003A38.JPG,38,cosine,mtcnn,OpenFace,0.4458974955695908,False
22,003A25.JPG,25,003A38.JPG,38,cosine,mtcnn,DeepFace,0.2659518437126174,False
23,003A25.JPG,25,003A38.JPG,38,cosine,mtcnn,DeepID,0.02291241525555654,False
24,003A25.JPG,25,003A38.JPG,38,cosine,mtcnn,ArcFace,0.4002458083503406,True
25,003A25.JPG,25,003A38.JPG,38,cosine,mtcnn,Dlib,0.0562935759989599,True
26,003A25.JPG,25,003A38.JPG,38,cosine,mtcnn,SFace,0.4827295166203436,True
27,003A38.JPG,38,003A51.JPG,51,cosine,mtcnn,VGG-Face,0.3005395936092391,True
28,003A38.JPG,38,003A51.JPG,51,cosine,mtcnn,Facenet,0.5244653868649811,False
29,003A38.JPG,38,003A51.JPG,51,cosine,mtcnn,Facenet512,0.425320052452442,False
30,003A38.JPG,38,003A51.JPG,51,cosine,mtcnn,OpenFace,0.16840417607780633,False
31,003A38.JPG,38,003A51.JPG,51,cosine,mtcnn,DeepFace,0.23404659445913278,False
32,003A38.JPG,38,003A51.JPG,51,cosine,mtcnn,DeepID,0.03880531641929785,False
33,003A38.JPG,38,003A51.JPG,51,cosine,mtcnn,ArcFace,0.49859113770253816,True
34,003A38.JPG,38,003A51.JPG,51,cosine,mtcnn,Dlib,0.06557673006852904,True
35,003A38.JPG,38,003A51.JPG,51,cosine,mtcnn,SFace,0.4982247730633812,True
36,003A51.JPG,51,003A58.JPG,58,cosine,mtcnn,VGG-Face,0.12072837616627252,True
37,003A51.JPG,51,003A58.JPG,58,cosine,mtcnn,Facenet,0.29463402186946197,True
38,003A51.JPG,51,003A58.JPG,58,cosine,mtcnn,Facenet512,0.2857795988107483,True
39,003A51.JPG,51,003A58.JPG,58,cosine,mtcnn,OpenFace,0.32055263326237826,False
40,003A51.JPG,51,003A58.JPG,58,cosine,mtcnn,DeepFace,0.28097954421106186,False
41,003A51.JPG,51,003A58.JPG,58,cosine,mtcnn,DeepID,0.033934553813985247,False
42,003A51.JPG,51,003A58.JPG,58,cosine,mtcnn,ArcFace,0.2909142510106769,True
43,003A51.JPG,51,003A58.JPG,58,cosine,mtcnn,Dlib,0.04432246076549817,True
44,003A51.JPG,51,003A58.JPG,58,cosine,mtcnn,SFace,0.4647935641320281,True
45,003A58.JPG,58,003A60.JPG,60,cosine,mtcnn,VGG-Face,0.043015988142483974,True
46,003A58.JPG,58,003A60.JPG,60,cosine,mtcnn,Facenet,0.09755411181882201,True
47,003A58.JPG,58,003A60.JPG,60,cosine,mtcnn,Facenet512,0.14428593748622198,True
48,003A58.JPG,58,003A60.JPG,60,cosine,mtcnn,OpenFace,0.22240505401945965,False
49,003A58.JPG,58,003A60.JPG,60,cosine,mtcnn,DeepFace,0.21033253006797648,True
50,003A58.JPG,58,003A60.JPG,60,cosine,mtcnn,DeepID,0.017078392544559118,False
51,003A58.JPG,58,003A60.JPG,60,cosine,mtcnn,ArcFace,0.15504424280093554,True
52,003A58.JPG,58,003A60.JPG,60,cosine,mtcnn,Dlib,0.021732168581192424,True
53,003A58.JPG,58,003A60.JPG,60,cosine,mtcnn,SFace,0.17954636064451002,True
54,003A60.JPG,60,003A61.JPG,61,cosine,mtcnn,VGG-Face,0.1879055776738453,True
55,003A60.JPG,60,003A61.JPG,61,cosine,mtcnn,Facenet,0.24394981997629894,True
56,003A60.JPG,60,003A61.JPG,61,cosine,mtcnn,Facenet512,0.27232933638153656,True
57,003A60.JPG,60,003A61.JPG,61,cosine,mtcnn,OpenFace,0.18530763068523493,False
58,003A60.JPG,60,003A61.JPG,61,cosine,mtcnn,DeepFace,0.21201136867964354,True
59,003A60.JPG,60,003A61.JPG,61,cosine,mtcnn,DeepID,0.02162407860353044,False
60,003A60.JPG,60,003A61.JPG,61,cosine,mtcnn,ArcFace,0.3102281003609476,True
61,003A60.JPG,60,003A61.JPG,61,cosine,mtcnn,Dlib,0.05229749758524482,True
62,003A60.JPG,60,003A61.JPG,61,cosine,mtcnn,SFace,0.4873116816628642,True
