,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,034A02.JPG,02,034A13.JPG,13,cosine,mtcnn,VGG-Face,0.5659598976835398,False
1,034A02.JPG,02,034A13.JPG,13,cosine,mtcnn,Facenet,0.858768631157361,False
2,034A02.JPG,02,034A13.JPG,13,cosine,mtcnn,Facenet512,0.9734075751818854,False
3,034A02.JPG,02,034A13.JPG,13,cosine,mtcnn,OpenFace,0.3547077450758065,False
4,034A02.JPG,02,034A13.JPG,13,cosine,mtcnn,DeepFace,0.3511484300814026,False
5,034A02.JPG,02,034A13.JPG,13,cosine,mtcnn,DeepID,0.051010089974820594,False
6,034A02.JPG,02,034A13.JPG,13,cosine,mtcnn,ArcFace,0.7778780252911742,False
7,034A02.JPG,02,034A13.JPG,13,cosine,mtcnn,Dlib,0.13595098193422228,False
8,034A02.JPG,02,034A13.JPG,13,cosine,mtcnn,SFace,0.8137838799620072,False
9,034A13.JPG,13,034A15.JPG,15,cosine,mtcnn,VGG-Face,0.11521669244683119,True
10,034A13.JPG,13,034A15.JPG,15,cosine,mtcnn,Facenet,0.2445895501015093,True
11,034A13.JPG,13,034A15.JPG,15,cosine,mtcnn,Facenet512,0.3473755632362652,False
12,034A13.JPG,13,034A15.JPG,15,cosine,mtcnn,OpenFace,0.13266973361978485,False
13,034A13.JPG,13,034A15.JPG,15,cosine,mtcnn,DeepFace,0.11653906237711897,True
14,034A13.JPG,13,034A15.JPG,15,cosine,mtcnn,DeepID,0.010761364220540637,True
15,034A13.JPG,13,034A15.JPG,15,cosine,mtcnn,ArcFace,0.35052626122509767,True
16,034A13.JPG,13,034A15.JPG,15,cosine,mtcnn,Dlib,0.037492458460469336,True
17,034A13.JPG,13,034A15.JPG,15,cosine,mtcnn,SFace,0.34949053533719576,True
18,034A15.JPG,15,034A16.JPG,16,cosine,mtcnn,VGG-Face,0.07858460908023124,True
19,034A15.JPG,15,034A16.JPG,16,cosine,mtcnn,Facenet,0.20313758766626278,True
20,034A15.JPG,15,034A16.JPG,16,cosine,mtcnn,Facenet512,0.13702362937313373,True
21,034A15.JPG,15,034A16.JPG,16,cosine,mtcnn,OpenFace,0.061574165054636865,True
22,034A15.JPG,15,034A16.JPG,16,cosine,mtcnn,DeepFace,0.12306904633799787,True
23,034A15.JPG,15,034A16.JPG,16,cosine,mtcnn,DeepID,0.0171269611404109,False
24,034A15.JPG,15,034A16.JPG,16,cosine,mtcnn,ArcFace,0.27927097995269845,True
25,034A15.JPG,15,034A16.JPG,16,cosine,mtcnn,Dlib,0.030123029327139728,True
26,034A15.JPG,15,034A16.JPG,16,cosine,mtcnn,SFace,0.29290216445110406,True
27,034A16.JPG,16,034A25.JPG,25,cosine,mtcnn,VGG-Face,0.3084734595902028,True
28,034A16.JPG,16,034A25.JPG,25,cosine,mtcnn,Facenet,0.6111667849631139,False
29,034A16.JPG,16,034A25.JPG,25,cosine,mtcnn,Facenet512,0.4396359822987228,False
30,034A16.JPG,16,034A25.JPG,25,cosine,mtcnn,OpenFace,0.5199579339591638,False
31,034A16.JPG,16,034A25.JPG,25,cosine,mtcnn,DeepFace,0.23552391536091333,False
32,034A16.JPG,16,034A25.JPG,25,cosine,mtcnn,DeepID,0.050095473782571176,False
33,034A16.JPG,16,034A25.JPG,25,cosine,mtcnn,ArcFace,0.552066086226062,True
34,034A16.JPG,16,034A25.JPG,25,cosine,mtcnn,Dlib,0.04454792425519505,True
35,034A16.JPG,16,034A25.JPG,25,cosine,mtcnn,SFace,0.4495469714130327,True
36,034A25.JPG,25,034A30.JPG,30,cosine,mtcnn,VGG-Face,0.2415635183420527,True
37,034A25.JPG,25,034A30.JPG,30,cosine,mtcnn,Facenet,0.3217809516449608,True
38,034A25.JPG,25,034A30.JPG,30,cosine,mtcnn,Facenet512,0.4295457036126119,False
39,034A25.JPG,25,034A30.JPG,30,cosine,mtcnn,OpenFace,0.27869165423960607,False
40,034A25.JPG,25,034A30.JPG,30,cosine,mtcnn,DeepFace,0.2358423128267525,False
41,034A25.JPG,25,034A30.JPG,30,cosine,mtcnn,DeepID,0.23103408924042035,False
42,034A25.JPG,25,034A30.JPG,30,cosine,mtcnn,ArcFace,0.4450711339207586,True
43,034A25.JPG,25,034A30.JPG,30,cosine,mtcnn,Dlib,0.04957194989675806,True
44,034A25.JPG,25,034A30.JPG,30,cosine,mtcnn,SFace,0.6265559265351154,False
45,034A30.JPG,30,034A35.JPG,35,cosine,mtcnn,VGG-Face,0.2617030821586648,True
46,034A30.JPG,30,034A35.JPG,35,cosine,mtcnn,Facenet,0.5593799549705227,False
47,034A30.JPG,30,034A35.JPG,35,cosine,mtcnn,Facenet512,0.6026008823368638,False
48,034A30.JPG,30,034A35.JPG,35,cosine,mtcnn,OpenFace,0.40966116452520007,False
49,034A30.JPG,30,034A35.JPG,35,cosine,mtcnn,DeepFace,0.4415076709838788,False
50,034A30.JPG,30,034A35.JPG,35,cosine,mtcnn,DeepID,0.14253672245274396,False
51,034A30.JPG,30,034A35.JPG,35,cosine,mtcnn,ArcFace,0.6370899802312722,True
52,034A30.JPG,30,034A35.JPG,35,cosine,mtcnn,Dlib,0.07500358666861617,False
53,034A30.JPG,30,034A35.JPG,35,cosine,mtcnn,SFace,0.7046718569150052,False
54,034A35.JPG,35,034A44.JPG,44,cosine,mtcnn,VGG-Face,0.2672940984179686,True
55,034A35.JPG,35,034A44.JPG,44,cosine,mtcnn,Facenet,0.4554474002303177,False
56,034A35.JPG,35,034A44.JPG,44,cosine,mtcnn,Facenet512,0.5175600841601025,False
