,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,VGG-Face,0.3037244335472623,True
1,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,Facenet,0.2659872098928785,True
2,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,Facenet512,0.4024432792932935,False
3,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,OpenFace,0.731925269163903,False
4,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,DeepFace,0.40573718473956943,False
5,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,DeepID,0.020375102738926953,False
6,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,ArcFace,0.4734143165572986,True
7,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,Dlib,0.058251570097048844,True
8,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,SFace,0.5577736652159933,True
9,041A02.JPG,02,041A06.JPG,06,cosine,mtcnn,VGG-Face,0.18243858674992441,True
10,041A02.JPG,02,041A06.JPG,06,cosine,mtcnn,Facenet,0.21727700259301963,True
11,041A02.JPG,02,041A06.JPG,06,cosine,mtcnn,Facenet512,0.24024798720144458,True
12,041A02.JPG,02,041A06.JPG,06,cosine,mtcnn,OpenFace,0.2505103032052044,False
13,041A02.JPG,02,041A06.JPG,06,cosine,mtcnn,DeepFace,0.28252687164389756,False
14,041A02.JPG,02,041A06.JPG,06,cosine,mtcnn,DeepID,0.0362322907737852,False
15,041A02.JPG,02,041A06.JPG,06,cosine,mtcnn,ArcFace,0.33646134185034504,True
16,041A02.JPG,02,041A06.JPG,06,cosine,mtcnn,Dlib,0.04040744826564213,True
17,041A02.JPG,02,041A06.JPG,06,cosine,mtcnn,SFace,0.5151926730032111,True
18,041A06.JPG,06,041A09.JPG,09,cosine,mtcnn,VGG-Face,0.07177984977240437,True
19,041A06.JPG,06,041A09.JPG,09,cosine,mtcnn,Facenet,0.16774592193018145,True
20,041A06.JPG,06,041A09.JPG,09,cosine,mtcnn,Facenet512,0.20443105353088842,True
21,041A06.JPG,06,041A09.JPG,09,cosine,mtcnn,OpenFace,0.11974526306989464,False
22,041A06.JPG,06,041A09.JPG,09,cosine,mtcnn,DeepFace,0.12291156844860329,True
23,041A06.JPG,06,041A09.JPG,09,cosine,mtcnn,DeepID,0.016022339255473472,False
24,041A06.JPG,06,041A09.JPG,09,cosine,mtcnn,ArcFace,0.25929129971485265,True
25,041A06.JPG,06,041A09.JPG,09,cosine,mtcnn,Dlib,0.03313663407986012,True
26,041A06.JPG,06,041A09.JPG,09,cosine,mtcnn,SFace,0.40506124862186155,True
27,041A09.JPG,09,041A13.JPG,13,cosine,mtcnn,VGG-Face,0.11483014103796763,True
28,041A09.JPG,09,041A13.JPG,13,cosine,mtcnn,Facenet,0.8192290363087064,False
29,041A09.JPG,09,041A13.JPG,13,cosine,mtcnn,Facenet512,0.2889098601181749,True
30,041A09.JPG,09,041A13.JPG,13,cosine,mtcnn,OpenFace,0.23660813630501798,False
31,041A09.JPG,09,041A13.JPG,13,cosine,mtcnn,DeepFace,0.11587417361217334,True
32,041A09.JPG,09,041A13.JPG,13,cosine,mtcnn,DeepID,0.0091351676669168,True
33,041A09.JPG,09,041A13.JPG,13,cosine,mtcnn,ArcFace,0.3004651663880977,True
34,041A09.JPG,09,041A13.JPG,13,cosine,mtcnn,Dlib,0.029742822319269835,True
35,041A09.JPG,09,041A13.JPG,13,cosine,mtcnn,SFace,0.23766068247256045,True
36,041A13.JPG,13,041A19.JPG,19,cosine,mtcnn,VGG-Face,0.29999012396265246,True
37,041A13.JPG,13,041A19.JPG,19,cosine,mtcnn,Facenet,0.9304835742278946,False
38,041A13.JPG,13,041A19.JPG,19,cosine,mtcnn,Facenet512,0.4547855699023138,False
39,041A13.JPG,13,041A19.JPG,19,cosine,mtcnn,OpenFace,0.2203314102961923,False
40,041A13.JPG,13,041A19.JPG,19,cosine,mtcnn,DeepFace,0.22729447059101915,True
41,041A13.JPG,13,041A19.JPG,19,cosine,mtcnn,DeepID,0.02538748689057413,False
42,041A13.JPG,13,041A19.JPG,19,cosine,mtcnn,ArcFace,0.6066010048209862,True
43,041A13.JPG,13,041A19.JPG,19,cosine,mtcnn,Dlib,0.06408261460222242,True
44,041A13.JPG,13,041A19.JPG,19,cosine,mtcnn,SFace,0.7685223059747954,False
45,041A19.JPG,19,041A20.JPG,20,cosine,mtcnn,VGG-Face,0.2554070328306529,True
46,041A19.JPG,19,041A20.JPG,20,cosine,mtcnn,Facenet,0.27624325443105235,True
47,041A19.JPG,19,041A20.JPG,20,cosine,mtcnn,Facenet512,0.18194563473492453,True
48,041A19.JPG,19,041A20.JPG,20,cosine,mtcnn,OpenFace,0.2999536185807008,False
49,041A19.JPG,19,041A20.JPG,20,cosine,mtcnn,DeepFace,0.30685598416619486,False
50,041A19.JPG,19,041A20.JPG,20,cosine,mtcnn,DeepID,0.015857348994995912,False
51,041A19.JPG,19,041A20.JPG,20,cosine,mtcnn,ArcFace,0.3257513587740377,True
52,041A19.JPG,19,041A20.JPG,20,cosine,mtcnn,Dlib,0.0635266264067792,True
53,041A19.JPG,19,041A20.JPG,20,cosine,mtcnn,SFace,0.3422826805662751,True
54,041A20.JPG,20,041A24.JPG,24,cosine,mtcnn,VGG-Face,0.21885937283546952,True
55,041A20.JPG,20,041A24.JPG,24,cosine,mtcnn,Facenet,0.2628552866982681,True
56,041A20.JPG,20,041A24.JPG,24,cosine,mtcnn,Facenet512,0.2721399516221529,True
57,041A20.JPG,20,041A24.JPG,24,cosine,mtcnn,OpenFace,0.18655361153470762,False
58,041A20.JPG,20,041A24.JPG,24,cosine,mtcnn,DeepFace,0.20355484787307743,True
59,041A20.JPG,20,041A24.JPG,24,cosine,mtcnn,DeepID,0.015759779144083996,False
60,041A20.JPG,20,041A24.JPG,24,cosine,mtcnn,ArcFace,0.3423792050760045,True
61,041A20.JPG,20,041A24.JPG,24,cosine,mtcnn,Dlib,0.050406899910406255,True
62,041A20.JPG,20,041A24.JPG,24,cosine,mtcnn,SFace,0.4628061809094566,True
