,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,VGG-Face,0.23587947927326147,True
1,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,Facenet,0.587865934390352,False
2,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,Facenet512,0.4030396702896546,False
3,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,OpenFace,0.12798212643709383,False
4,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,DeepFace,0.26184618535537674,False
5,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,DeepID,0.019302836667762446,False
6,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,ArcFace,0.4587025253060102,True
7,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,Dlib,0.045751280573111175,True
8,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,SFace,0.44414327553449373,True
9,011A05.JPG,05,011A11.JPG,11,cosine,mtcnn,VGG-Face,0.19579167024105992,True
10,011A05.JPG,05,011A11.JPG,11,cosine,mtcnn,Facenet,0.21158303189343652,True
11,011A05.JPG,05,011A11.JPG,11,cosine,mtcnn,Facenet512,0.16365979998091396,True
12,011A05.JPG,05,011A11.JPG,11,cosine,mtcnn,OpenFace,0.08942090212717546,True
13,011A05.JPG,05,011A11.JPG,11,cosine,mtcnn,DeepFace,0.1745381024793482,True
14,011A05.JPG,05,011A11.JPG,11,cosine,mtcnn,DeepID,0.011234036121392621,True
15,011A05.JPG,05,011A11.JPG,11,cosine,mtcnn,ArcFace,0.33591903501322695,True
16,011A05.JPG,05,011A11.JPG,11,cosine,mtcnn,Dlib,0.03322573006368246,True
17,011A05.JPG,05,011A11.JPG,11,cosine,mtcnn,SFace,0.3178155894938892,True
18,011A11.JPG,11,011A15.JPG,15,cosine,mtcnn,VGG-Face,0.4193029757888931,False
19,011A11.JPG,11,011A15.JPG,15,cosine,mtcnn,Facenet,0.3985674573493456,True
20,011A11.JPG,11,011A15.JPG,15,cosine,mtcnn,Facenet512,0.5952865432745114,False
21,011A11.JPG,11,011A15.JPG,15,cosine,mtcnn,OpenFace,0.3764641513757382,False
22,011A11.JPG,11,011A15.JPG,15,cosine,mtcnn,DeepFace,0.3816485854882242,False
23,011A11.JPG,11,011A15.JPG,15,cosine,mtcnn,DeepID,0.021460202413233653,False
24,011A11.JPG,11,011A15.JPG,15,cosine,mtcnn,ArcFace,0.6138554544532475,True
25,011A11.JPG,11,011A15.JPG,15,cosine,mtcnn,Dlib,0.06283928711188069,True
26,011A11.JPG,11,011A15.JPG,15,cosine,mtcnn,SFace,0.5042580082280586,True
27,011A15.JPG,15,011A20.JPG,20,cosine,mtcnn,VGG-Face,0.45776193181278546,False
28,011A15.JPG,15,011A20.JPG,20,cosine,mtcnn,Facenet,0.4843772008046555,False
29,011A15.JPG,15,011A20.JPG,20,cosine,mtcnn,Facenet512,0.3070999143941807,False
30,011A15.JPG,15,011A20.JPG,20,cosine,mtcnn,OpenFace,0.3147586060636146,False
31,011A15.JPG,15,011A20.JPG,20,cosine,mtcnn,DeepFace,0.21253313596256396,True
32,011A15.JPG,15,011A20.JPG,20,cosine,mtcnn,DeepID,0.13351283310906303,False
33,011A15.JPG,15,011A20.JPG,20,cosine,mtcnn,ArcFace,0.6159752715472443,True
34,011A15.JPG,15,011A20.JPG,20,cosine,mtcnn,Dlib,0.054752140819016915,True
35,011A15.JPG,15,011A20.JPG,20,cosine,mtcnn,SFace,0.7927998309861339,False
36,011A20.JPG,20,011A27.JPG,27,cosine,mtcnn,VGG-Face,0.2901789905739036,True
37,011A20.JPG,20,011A27.JPG,27,cosine,mtcnn,Facenet,0.4151792451456242,False
38,011A20.JPG,20,011A27.JPG,27,cosine,mtcnn,Facenet512,0.4468735177984121,False
39,011A20.JPG,20,011A27.JPG,27,cosine,mtcnn,OpenFace,0.156712142323836,False
40,011A20.JPG,20,011A27.JPG,27,cosine,mtcnn,DeepFace,0.1735040878738694,True
41,011A20.JPG,20,011A27.JPG,27,cosine,mtcnn,DeepID,0.12144907071257394,False
42,011A20.JPG,20,011A27.JPG,27,cosine,mtcnn,ArcFace,0.6802933499750161,False
