,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,001A02.JPG,02,001A08.JPG,08,cosine,mtcnn,VGG-Face,0.36622829750011554,True
1,001A02.JPG,02,001A08.JPG,08,cosine,mtcnn,Facenet,0.37704343217936154,True
2,001A02.JPG,02,001A08.JPG,08,cosine,mtcnn,Facenet512,0.313668556405575,False
3,001A02.JPG,02,001A08.JPG,08,cosine,mtcnn,OpenFace,0.18301111358071365,False
4,001A02.JPG,02,001A08.JPG,08,cosine,mtcnn,DeepFace,0.33692997948352943,False
5,001A02.JPG,02,001A08.JPG,08,cosine,mtcnn,DeepID,0.007668267822578789,True
6,001A02.JPG,02,001A08.JPG,08,cosine,mtcnn,ArcFace,0.31567854352632174,True
7,001A02.JPG,02,001A08.JPG,08,cosine,mtcnn,Dlib,0.06266001735843452,True
8,001A02.JPG,02,001A08.JPG,08,cosine,mtcnn,SFace,0.715777722023708,False
9,001A08.JPG,08,001A10.JPG,10,cosine,mtcnn,VGG-Face,0.15917173381081273,True
10,001A08.JPG,08,001A10.JPG,10,cosine,mtcnn,Facenet,0.10567138819962518,True
11,001A08.JPG,08,001A10.JPG,10,cosine,mtcnn,Facenet512,0.20831910723042335,True
12,001A08.JPG,08,001A10.JPG,10,cosine,mtcnn,OpenFace,0.10330146541712804,False
13,001A08.JPG,08,001A10.JPG,10,cosine,mtcnn,DeepFace,0.11946217203800424,True
14,001A08.JPG,08,001A10.JPG,10,cosine,mtcnn,DeepID,0.014890663909716606,True
15,001A08.JPG,08,001A10.JPG,10,cosine,mtcnn,ArcFace,0.21938682702067702,True
16,001A08.JPG,08,001A10.JPG,10,cosine,mtcnn,Dlib,0.023709571906078808,True
17,001A08.JPG,08,001A10.JPG,10,cosine,mtcnn,SFace,0.31973560008362245,True
18,001A10.JPG,10,001A14.JPG,14,cosine,mtcnn,VGG-Face,0.25409308856610113,True
19,001A10.JPG,10,001A14.JPG,14,cosine,mtcnn,Facenet,0.3338476570724518,True
20,001A10.JPG,10,001A14.JPG,14,cosine,mtcnn,Facenet512,0.2899954622665596,True
21,001A10.JPG,10,001A14.JPG,14,cosine,mtcnn,OpenFace,0.32493898430954404,False
22,001A10.JPG,10,001A14.JPG,14,cosine,mtcnn,DeepFace,0.2312471780562133,False
23,001A10.JPG,10,001A14.JPG,14,cosine,mtcnn,DeepID,0.050075154506649566,False
24,001A10.JPG,10,001A14.JPG,14,cosine,mtcnn,ArcFace,0.3995543306275019,True
25,001A10.JPG,10,001A14.JPG,14,cosine,mtcnn,Dlib,0.046902733560221344,True
26,001A10.JPG,10,001A14.JPG,14,cosine,mtcnn,SFace,0.4402882531944312,True
27,001A14.JPG,14,001A18.JPG,18,cosine,mtcnn,VGG-Face,0.2990787499401013,True
28,001A14.JPG,14,001A18.JPG,18,cosine,mtcnn,Facenet,0.483451208997544,False
29,001A14.JPG,14,001A18.JPG,18,cosine,mtcnn,Facenet512,0.7587540553150353,False
30,001A14.JPG,14,001A18.JPG,18,cosine,mtcnn,OpenFace,0.40275694502459114,False
31,001A14.JPG,14,001A18.JPG,18,cosine,mtcnn,DeepFace,0.3771122947252028,False
32,001A14.JPG,14,001A18.JPG,18,cosine,mtcnn,DeepID,0.05341816267034716,False
33,001A14.JPG,14,001A18.JPG,18,cosine,mtcnn,ArcFace,0.6570807051352607,True
34,001A14.JPG,14,001A18.JPG,18,cosine,mtcnn,Dlib,0.13758893000630812,False
35,001A14.JPG,14,001A18.JPG,18,cosine,mtcnn,SFace,0.6814936429078099,False
36,001A18.JPG,18,001A19.JPG,19,cosine,mtcnn,VGG-Face,0.27011960088448805,True
37,001A18.JPG,18,001A19.JPG,19,cosine,mtcnn,Facenet,0.3169137622352276,True
