,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,020A02.JPG,02,020A08.JPG,08,cosine,mtcnn,VGG-Face,0.5212218743790792,False
1,020A02.JPG,02,020A08.JPG,08,cosine,mtcnn,Facenet,0.9372712581900986,False
2,020A02.JPG,02,020A08.JPG,08,cosine,mtcnn,Facenet512,0.8587035907600236,False
3,020A02.JPG,02,020A08.JPG,08,cosine,mtcnn,OpenFace,0.4162615660859851,False
4,020A02.JPG,02,020A08.JPG,08,cosine,mtcnn,DeepFace,0.3365812715782385,False
5,020A02.JPG,02,020A08.JPG,08,cosine,mtcnn,DeepID,0.0746304699250313,False
6,020A02.JPG,02,020A08.JPG,08,cosine,mtcnn,ArcFace,0.5707205789817751,True
7,020A02.JPG,02,020A08.JPG,08,cosine,mtcnn,Dlib,0.12182164429298326,False
8,020A02.JPG,02,020A08.JPG,08,cosine,mtcnn,SFace,0.7615655014903673,False
9,020A08.JPG,08,020A11.JPG,11,cosine,mtcnn,VGG-Face,0.47533303674771377,False
10,020A08.JPG,08,020A11.JPG,11,cosine,mtcnn,Facenet,0.5672279186675073,False
11,020A08.JPG,08,020A11.JPG,11,cosine,mtcnn,Facenet512,0.5752753667948111,False
12,020A08.JPG,08,020A11.JPG,11,cosine,mtcnn,OpenFace,0.3827892045954119,False
13,020A08.JPG,08,020A11.JPG,11,cosine,mtcnn,DeepFace,0.46770001529153926,False
14,020A08.JPG,08,020A11.JPG,11,cosine,mtcnn,DeepID,0.06984837467567018,False
15,020A08.JPG,08,020A11.JPG,11,cosine,mtcnn,ArcFace,0.7093646364350382,False
16,020A08.JPG,08,020A11.JPG,11,cosine,mtcnn,Dlib,0.09160960694766995,False
17,020A08.JPG,08,020A11.JPG,11,cosine,mtcnn,SFace,0.7324547048670367,False
18,020A11.JPG,11,020A16.JPG,16,cosine,mtcnn,VGG-Face,0.24317748100961167,True
19,020A11.JPG,11,020A16.JPG,16,cosine,mtcnn,Facenet,0.7187115397005073,False
20,020A11.JPG,11,020A16.JPG,16,cosine,mtcnn,Facenet512,0.6419808749187887,False
21,020A11.JPG,11,020A16.JPG,16,cosine,mtcnn,OpenFace,0.12324028094512318,False
22,020A11.JPG,11,020A16.JPG,16,cosine,mtcnn,DeepFace,0.5406662695366605,False
23,020A11.JPG,11,020A16.JPG,16,cosine,mtcnn,DeepID,0.06875686812186854,False
24,020A11.JPG,11,020A16.JPG,16,cosine,mtcnn,ArcFace,0.5373335584606809,True
25,020A11.JPG,11,020A16.JPG,16,cosine,mtcnn,Dlib,0.05635582744418022,True
26,020A11.JPG,11,020A16.JPG,16,cosine,mtcnn,SFace,0.5085742492949967,True
27,020A16.JPG,16,020A18.JPG,18,cosine,mtcnn,VGG-Face,0.19356330712727554,True
28,020A16.JPG,16,020A18.JPG,18,cosine,mtcnn,Facenet,0.28604622456668516,True
29,020A16.JPG,16,020A18.JPG,18,cosine,mtcnn,Facenet512,0.23443957548052263,True
30,020A16.JPG,16,020A18.JPG,18,cosine,mtcnn,OpenFace,0.6450606740476472,False
31,020A16.JPG,16,020A18.JPG,18,cosine,mtcnn,DeepFace,0.5204159753611615,False
32,020A16.JPG,16,020A18.JPG,18,cosine,mtcnn,DeepID,0.031996931308174936,False
33,020A16.JPG,16,020A18.JPG,18,cosine,mtcnn,ArcFace,0.3267764461250159,True
34,020A16.JPG,16,020A18.JPG,18,cosine,mtcnn,Dlib,0.061719416384381165,True
35,020A16.JPG,16,020A18.JPG,18,cosine,mtcnn,SFace,0.5447176411853497,True
36,020A18.JPG,18,020A20.JPG,20,cosine,mtcnn,VGG-Face,0.23581817279351258,True
37,020A18.JPG,18,020A20.JPG,20,cosine,mtcnn,Facenet,0.3283444859898258,True
38,020A18.JPG,18,020A20.JPG,20,cosine,mtcnn,Facenet512,0.2616530486313069,True
39,020A18.JPG,18,020A20.JPG,20,cosine,mtcnn,OpenFace,0.7641483397357304,False
40,020A18.JPG,18,020A20.JPG,20,cosine,mtcnn,DeepFace,0.5183139941613757,False
41,020A18.JPG,18,020A20.JPG,20,cosine,mtcnn,DeepID,0.04940838454224383,False
42,020A18.JPG,18,020A20.JPG,20,cosine,mtcnn,ArcFace,0.4358479440603984,True
43,020A18.JPG,18,020A20.JPG,20,cosine,mtcnn,Dlib,0.06029008460104168,True
44,020A18.JPG,18,020A20.JPG,20,cosine,mtcnn,SFace,0.47087251625294757,True
45,020A20.JPG,20,020A24.JPG,24,cosine,mtcnn,VGG-Face,0.30374145413124276,True
46,020A20.JPG,20,020A24.JPG,24,cosine,mtcnn,Facenet,0.44914801301935403,False
47,020A20.JPG,20,020A24.JPG,24,cosine,mtcnn,Facenet512,0.32480202997067376,False
48,020A20.JPG,20,020A24.JPG,24,cosine,mtcnn,OpenFace,0.5131995935475087,False
49,020A20.JPG,20,020A24.JPG,24,cosine,mtcnn,DeepFace,0.546444079033539,False
50,020A20.JPG,20,020A24.JPG,24,cosine,mtcnn,DeepID,0.014436215271098396,True
51,020A20.JPG,20,020A24.JPG,24,cosine,mtcnn,ArcFace,0.5010196947177139,True
52,020A20.JPG,20,020A24.JPG,24,cosine,mtcnn,Dlib,0.05601246349031608,True
53,020A20.JPG,20,020A24.JPG,24,cosine,mtcnn,SFace,0.4315561292050132,True
54,020A24.JPG,24,020A26.JPG,26,cosine,mtcnn,VGG-Face,0.21507717923107217,True
55,020A24.JPG,24,020A26.JPG,26,cosine,mtcnn,Facenet,0.2819157787078552,True
56,020A24.JPG,24,020A26.JPG,26,cosine,mtcnn,Facenet512,0.3453912671746705,False
57,020A24.JPG,24,020A26.JPG,26,cosine,mtcnn,OpenFace,0.3983562644969326,False
58,020A24.JPG,24,020A26.JPG,26,cosine,mtcnn,DeepFace,0.38706149820785174,False
59,020A24.JPG,24,020A26.JPG,26,cosine,mtcnn,DeepID,0.03647888909307351,False
60,020A24.JPG,24,020A26.JPG,26,cosine,mtcnn,ArcFace,0.4221502383531075,True
61,020A24.JPG,24,020A26.JPG,26,cosine,mtcnn,Dlib,0.0548480920859874,True
62,020A24.JPG,24,020A26.JPG,26,cosine,mtcnn,SFace,0.3399735080636379,True
63,020A26.JPG,26,020A30.JPG,30,cosine,mtcnn,VGG-Face,0.16713629740298486,True
64,020A26.JPG,26,020A30.JPG,30,cosine,mtcnn,Facenet,0.1873676627633527,True
65,020A26.JPG,26,020A30.JPG,30,cosine,mtcnn,Facenet512,0.19924489924720468,True
66,020A26.JPG,26,020A30.JPG,30,cosine,mtcnn,OpenFace,0.23744959345037986,False
67,020A26.JPG,26,020A30.JPG,30,cosine,mtcnn,DeepFace,0.4372261230912472,False
68,020A26.JPG,26,020A30.JPG,30,cosine,mtcnn,DeepID,0.036111390971897084,False
69,020A26.JPG,26,020A30.JPG,30,cosine,mtcnn,ArcFace,0.3459792407750212,True
70,020A26.JPG,26,020A30.JPG,30,cosine,mtcnn,Dlib,0.04178426043454142,True
71,020A26.JPG,26,020A30.JPG,30,cosine,mtcnn,SFace,0.4864273485694566,True
72,020A30.JPG,30,020A36.JPG,36,cosine,mtcnn,VGG-Face,0.1587694210340279,True
