,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,038A00.JPG,00,038A01.JPG,01,cosine,mtcnn,VGG-Face,0.18646455967161313,True
1,038A00.JPG,00,038A01.JPG,01,cosine,mtcnn,Facenet,0.6752661572953302,False
2,038A00.JPG,00,038A01.JPG,01,cosine,mtcnn,Facenet512,0.37324959588590956,False
3,038A00.JPG,00,038A01.JPG,01,cosine,mtcnn,OpenFace,0.3064065426237166,False
4,038A00.JPG,00,038A01.JPG,01,cosine,mtcnn,DeepFace,0.23311216338408558,False
5,038A00.JPG,00,038A01.JPG,01,cosine,mtcnn,DeepID,0.02817463806380016,False
6,038A00.JPG,00,038A01.JPG,01,cosine,mtcnn,ArcFace,0.8653995679072986,False
7,038A00.JPG,00,038A01.JPG,01,cosine,mtcnn,Dlib,0.05567573497856937,True
8,038A00.JPG,00,038A01.JPG,01,cosine,mtcnn,SFace,0.5735761157957907,True
9,038A01.JPG,01,038A04.JPG,04,cosine,mtcnn,VGG-Face,0.40616709282577657,False
10,038A01.JPG,01,038A04.JPG,04,cosine,mtcnn,Facenet,0.43487562156350446,False
11,038A01.JPG,01,038A04.JPG,04,cosine,mtcnn,Facenet512,0.49758042815938364,False
12,038A01.JPG,01,038A04.JPG,04,cosine,mtcnn,OpenFace,0.267840735777648,False
13,038A01.JPG,01,038A04.JPG,04,cosine,mtcnn,DeepFace,0.16563961264929739,True
14,038A01.JPG,01,038A04.JPG,04,cosine,mtcnn,DeepID,0.007042423752815163,True
15,038A01.JPG,01,038A04.JPG,04,cosine,mtcnn,ArcFace,0.48561325598451355,True
16,038A01.JPG,01,038A04.JPG,04,cosine,mtcnn,Dlib,0.04664240135040565,True
17,038A01.JPG,01,038A04.JPG,04,cosine,mtcnn,SFace,0.4857034512152647,True
18,038A04.JPG,04,038A05.JPG,05,cosine,mtcnn,VGG-Face,0.35021685210382614,True
19,038A04.JPG,04,038A05.JPG,05,cosine,mtcnn,Facenet,0.2617576817692525,True
20,038A04.JPG,04,038A05.JPG,05,cosine,mtcnn,Facenet512,0.5146520680823466,False
21,038A04.JPG,04,038A05.JPG,05,cosine,mtcnn,OpenFace,0.33893589028005366,False
22,038A04.JPG,04,038A05.JPG,05,cosine,mtcnn,DeepFace,0.21640936370772978,True
23,038A04.JPG,04,038A05.JPG,05,cosine,mtcnn,DeepID,0.015753017899756028,False
24,038A04.JPG,04,038A05.JPG,05,cosine,mtcnn,ArcFace,0.46130583981329376,True
25,038A04.JPG,04,038A05.JPG,05,cosine,mtcnn,Dlib,0.05568189702633375,True
26,038A04.JPG,04,038A05.JPG,05,cosine,mtcnn,SFace,0.6387216893389112,False
27,038A05.JPG,05,038A08.JPG,08,cosine,mtcnn,VGG-Face,0.3008875932810188,True
28,038A05.JPG,05,038A08.JPG,08,cosine,mtcnn,Facenet,0.24351789662087886,True
29,038A05.JPG,05,038A08.JPG,08,cosine,mtcnn,Facenet512,0.39614314026317765,False
30,038A05.JPG,05,038A08.JPG,08,cosine,mtcnn,OpenFace,0.3674686524208204,False
31,038A05.JPG,05,038A08.JPG,08,cosine,mtcnn,DeepFace,0.2301262867739854,False
32,038A05.JPG,05,038A08.JPG,08,cosine,mtcnn,DeepID,0.017423256083818117,False
33,038A05.JPG,05,038A08.JPG,08,cosine,mtcnn,ArcFace,0.23204388898062267,True
34,038A05.JPG,05,038A08.JPG,08,cosine,mtcnn,Dlib,0.0465706104140432,True
35,038A05.JPG,05,038A08.JPG,08,cosine,mtcnn,SFace,0.4964574193678486,True
36,038A08.JPG,08,038A13.JPG,13,cosine,mtcnn,VGG-Face,0.3649583310696346,True
37,038A08.JPG,08,038A13.JPG,13,cosine,mtcnn,Facenet,0.49144360116411445,False
38,038A08.JPG,08,038A13.JPG,13,cosine,mtcnn,Facenet512,0.48779877736194277,False
39,038A08.JPG,08,038A13.JPG,13,cosine,mtcnn,OpenFace,0.5084623018891831,False
40,038A08.JPG,08,038A13.JPG,13,cosine,mtcnn,DeepFace,0.25120311158463127,False
41,038A08.JPG,08,038A13.JPG,13,cosine,mtcnn,DeepID,0.026910289142376698,False
42,038A08.JPG,08,038A13.JPG,13,cosine,mtcnn,ArcFace,0.4997704924834686,True
43,038A08.JPG,08,038A13.JPG,13,cosine,mtcnn,Dlib,0.05766556491588837,True
44,038A08.JPG,08,038A13.JPG,13,cosine,mtcnn,SFace,0.49207433476620055,True
45,038A13.JPG,13,038A14.JPG,14,cosine,mtcnn,VGG-Face,0.3061048757094075,True
46,038A13.JPG,13,038A14.JPG,14,cosine,mtcnn,Facenet,0.5451960020921027,False
47,038A13.JPG,13,038A14.JPG,14,cosine,mtcnn,Facenet512,0.3945540479410711,False
48,038A13.JPG,13,038A14.JPG,14,cosine,mtcnn,OpenFace,0.6127634640188554,False
49,038A13.JPG,13,038A14.JPG,14,cosine,mtcnn,DeepFace,0.3784800913822346,False
50,038A13.JPG,13,038A14.JPG,14,cosine,mtcnn,DeepID,0.03802541612561339,False
51,038A13.JPG,13,038A14.JPG,14,cosine,mtcnn,ArcFace,0.6199189596413293,True
52,038A13.JPG,13,038A14.JPG,14,cosine,mtcnn,Dlib,0.10947873415136222,False
53,038A13.JPG,13,038A14.JPG,14,cosine,mtcnn,SFace,0.6783514993339212,False
54,038A14.JPG,14,038A17.JPG,17,cosine,mtcnn,VGG-Face,0.31995359352980124,True
55,038A14.JPG,14,038A17.JPG,17,cosine,mtcnn,Facenet,0.3707557339764196,True
56,038A14.JPG,14,038A17.JPG,17,cosine,mtcnn,Facenet512,0.5120053226772128,False
57,038A14.JPG,14,038A17.JPG,17,cosine,mtcnn,OpenFace,0.1511765005296266,False
58,038A14.JPG,14,038A17.JPG,17,cosine,mtcnn,DeepFace,0.29483592369365264,False
59,038A14.JPG,14,038A17.JPG,17,cosine,mtcnn,DeepID,0.03739532184637273,False
60,038A14.JPG,14,038A17.JPG,17,cosine,mtcnn,ArcFace,0.6492231451063095,True
61,038A14.JPG,14,038A17.JPG,17,cosine,mtcnn,Dlib,0.05662584454263864,True
62,038A14.JPG,14,038A17.JPG,17,cosine,mtcnn,SFace,0.747443457976178,False
63,038A17.JPG,17,038A21.JPG,21,cosine,mtcnn,VGG-Face,0.2788348411487923,True
64,038A17.JPG,17,038A21.JPG,21,cosine,mtcnn,Facenet,0.8963540261794705,False
65,038A17.JPG,17,038A21.JPG,21,cosine,mtcnn,Facenet512,0.47808458964399103,False
66,038A17.JPG,17,038A21.JPG,21,cosine,mtcnn,OpenFace,0.16800272724728937,False
67,038A17.JPG,17,038A21.JPG,21,cosine,mtcnn,DeepFace,0.23797820456448082,False
68,038A17.JPG,17,038A21.JPG,21,cosine,mtcnn,DeepID,0.049230058675905464,False
69,038A17.JPG,17,038A21.JPG,21,cosine,mtcnn,ArcFace,0.5374243630373525,True
70,038A17.JPG,17,038A21.JPG,21,cosine,mtcnn,Dlib,0.08111022273318336,False
71,038A17.JPG,17,038A21.JPG,21,cosine,mtcnn,SFace,0.8629715472681975,False
72,038A21.JPG,21,038A34.JPG,34,cosine,mtcnn,VGG-Face,0.16316530372262084,True
73,038A21.JPG,21,038A34.JPG,34,cosine,mtcnn,Facenet,0.4706534967850843,False
74,038A21.JPG,21,038A34.JPG,34,cosine,mtcnn,Facenet512,0.4414962111985008,False
75,038A21.JPG,21,038A34.JPG,34,cosine,mtcnn,OpenFace,0.5838127615107462,False
76,038A21.JPG,21,038A34.JPG,34,cosine,mtcnn,DeepFace,0.17816754841757987,True
77,038A21.JPG,21,038A34.JPG,34,cosine,mtcnn,DeepID,0.06204538594608411,False
78,038A21.JPG,21,038A34.JPG,34,cosine,mtcnn,ArcFace,0.5253310053006435,True
79,038A21.JPG,21,038A34.JPG,34,cosine,mtcnn,Dlib,0.05110838410656782,True
80,038A21.JPG,21,038A34.JPG,34,cosine,mtcnn,SFace,0.8411162042025694,False
