,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,033A02.JPG,02,033A05.JPG,05,cosine,mtcnn,VGG-Face,0.36822808403631635,True
1,033A02.JPG,02,033A05.JPG,05,cosine,mtcnn,Facenet,0.4213221435289104,False
2,033A02.JPG,02,033A05.JPG,05,cosine,mtcnn,Facenet512,0.6582612542146209,False
3,033A02.JPG,02,033A05.JPG,05,cosine,mtcnn,OpenFace,0.8757310500699568,False
4,033A02.JPG,02,033A05.JPG,05,cosine,mtcnn,DeepFace,0.53915040786041,False
5,033A02.JPG,02,033A05.JPG,05,cosine,mtcnn,DeepID,0.06302240902179945,False
6,033A02.JPG,02,033A05.JPG,05,cosine,mtcnn,ArcFace,0.5027859672550659,True
7,033A02.JPG,02,033A05.JPG,05,cosine,mtcnn,Dlib,0.0870390048928712,False
8,033A02.JPG,02,033A05.JPG,05,cosine,mtcnn,SFace,0.6845925290176894,False
9,033A05.JPG,05,033A10.JPG,10,cosine,mtcnn,VGG-Face,0.47472587844539305,False
10,033A05.JPG,05,033A10.JPG,10,cosine,mtcnn,Facenet,0.785607260628045,False
11,033A05.JPG,05,033A10.JPG,10,cosine,mtcnn,Facenet512,0.541720194583064,False
12,033A05.JPG,05,033A10.JPG,10,cosine,mtcnn,OpenFace,0.3825057055979231,False
13,033A05.JPG,05,033A10.JPG,10,cosine,mtcnn,DeepFace,0.33377887619446844,False
14,033A05.JPG,05,033A10.JPG,10,cosine,mtcnn,DeepID,0.04632851071197597,False
15,033A05.JPG,05,033A10.JPG,10,cosine,mtcnn,ArcFace,0.6578459621663293,True
16,033A05.JPG,05,033A10.JPG,10,cosine,mtcnn,Dlib,0.08568905310607333,False
17,033A05.JPG,05,033A10.JPG,10,cosine,mtcnn,SFace,0.6673287427414691,False
18,033A10.JPG,10,033A14.JPG,14,cosine,mtcnn,VGG-Face,0.29093555315154485,True
19,033A10.JPG,10,033A14.JPG,14,cosine,mtcnn,Facenet,0.5202940202768771,False
20,033A10.JPG,10,033A14.JPG,14,cosine,mtcnn,Facenet512,0.3835949967546316,False
21,033A10.JPG,10,033A14.JPG,14,cosine,mtcnn,OpenFace,0.20362845737207658,False
22,033A10.JPG,10,033A14.JPG,14,cosine,mtcnn,DeepFace,0.1747835134858895,True
23,033A10.JPG,10,033A14.JPG,14,cosine,mtcnn,DeepID,0.02177644216465613,False
24,033A10.JPG,10,033A14.JPG,14,cosine,mtcnn,ArcFace,0.5713746720056839,True
25,033A10.JPG,10,033A14.JPG,14,cosine,mtcnn,Dlib,0.057667887073621915,True
26,033A10.JPG,10,033A14.JPG,14,cosine,mtcnn,SFace,0.43378887415819456,True
27,033A14.JPG,14,033A18.JPG,18,cosine,mtcnn,VGG-Face,0.237529064458461,True
28,033A14.JPG,14,033A18.JPG,18,cosine,mtcnn,Facenet,0.3406309055233113,True
29,033A14.JPG,14,033A18.JPG,18,cosine,mtcnn,Facenet512,0.2614981380887619,True
30,033A14.JPG,14,033A18.JPG,18,cosine,mtcnn,OpenFace,0.23798892430651597,False
31,033A14.JPG,14,033A18.JPG,18,cosine,mtcnn,DeepFace,0.15673678766720933,True
32,033A14.JPG,14,033A18.JPG,18,cosine,mtcnn,DeepID,0.015627884748082743,False
33,033A14.JPG,14,033A18.JPG,18,cosine,mtcnn,ArcFace,0.2681242365721457,True
34,033A14.JPG,14,033A18.JPG,18,cosine,mtcnn,Dlib,0.04019037201977749,True
35,033A14.JPG,14,033A18.JPG,18,cosine,mtcnn,SFace,0.5316483668493298,True
36,033A18.JPG,18,033A25.JPG,25,cosine,mtcnn,VGG-Face,0.4263083964845633,False
37,033A18.JPG,18,033A25.JPG,25,cosine,mtcnn,Facenet,0.9161913679703725,False
38,033A18.JPG,18,033A25.JPG,25,cosine,mtcnn,Facenet512,0.6940564510919467,False
39,033A18.JPG,18,033A25.JPG,25,cosine,mtcnn,OpenFace,0.2962515528920904,False
40,033A18.JPG,18,033A25.JPG,25,cosine,mtcnn,DeepFace,0.21998621614948655,True
41,033A18.JPG,18,033A25.JPG,25,cosine,mtcnn,DeepID,0.05565546007421007,False
42,033A18.JPG,18,033A25.JPG,25,cosine,mtcnn,ArcFace,0.8086138123880167,False
43,033A18.JPG,18,033A25.JPG,25,cosine,mtcnn,Dlib,0.09474702112432842,False
44,033A18.JPG,18,033A25.JPG,25,cosine,mtcnn,SFace,0.6307027331820465,False
45,033A25.JPG,25,033A30.JPG,30,cosine,mtcnn,VGG-Face,0.2983413326751312,True
46,033A25.JPG,25,033A30.JPG,30,cosine,mtcnn,Facenet,0.9621994242009152,False
47,033A25.JPG,25,033A30.JPG,30,cosine,mtcnn,Facenet512,0.6991109059258171,False
48,033A25.JPG,25,033A30.JPG,30,cosine,mtcnn,OpenFace,0.5696098703561159,False
49,033A25.JPG,25,033A30.JPG,30,cosine,mtcnn,DeepFace,0.2408439108728201,False
50,033A25.JPG,25,033A30.JPG,30,cosine,mtcnn,DeepID,0.056433719211684275,False
51,033A25.JPG,25,033A30.JPG,30,cosine,mtcnn,ArcFace,0.6412275308796662,True
52,033A25.JPG,25,033A30.JPG,30,cosine,mtcnn,Dlib,0.05855094799372007,True
53,033A25.JPG,25,033A30.JPG,30,cosine,mtcnn,SFace,0.636728418296924,False
54,033A30.JPG,30,033A35.JPG,35,cosine,mtcnn,VGG-Face,0.3210746679119941,True
55,033A30.JPG,30,033A35.JPG,35,cosine,mtcnn,Facenet,0.3141814577349845,True
56,033A30.JPG,30,033A35.JPG,35,cosine,mtcnn,Facenet512,0.6026394829838708,False
57,033A30.JPG,30,033A35.JPG,35,cosine,mtcnn,OpenFace,0.38639790617926506,False
58,033A30.JPG,30,033A35.JPG,35,cosine,mtcnn,DeepFace,0.2913115600220627,False
59,033A30.JPG,30,033A35.JPG,35,cosine,mtcnn,DeepID,0.1055979919768012,False
60,033A30.JPG,30,033A35.JPG,35,cosine,mtcnn,ArcFace,0.5522253355606663,True
61,033A30.JPG,30,033A35.JPG,35,cosine,mtcnn,Dlib,0.05340856067844324,True
62,033A30.JPG,30,033A35.JPG,35,cosine,mtcnn,SFace,0.5065782838403643,True
63,033A35.JPG,35,033A39.JPG,39,cosine,mtcnn,VGG-Face,0.14665467054915127,True
64,033A35.JPG,35,033A39.JPG,39,cosine,mtcnn,Facenet,0.23296106522684212,True
65,033A35.JPG,35,033A39.JPG,39,cosine,mtcnn,Facenet512,0.23121740807771352,True
66,033A35.JPG,35,033A39.JPG,39,cosine,mtcnn,OpenFace,0.35174311103030165,False
67,033A35.JPG,35,033A39.JPG,39,cosine,mtcnn,DeepFace,0.23483829954371616,False
68,033A35.JPG,35,033A39.JPG,39,cosine,mtcnn,DeepID,0.079880026079994,False
69,033A35.JPG,35,033A39.JPG,39,cosine,mtcnn,ArcFace,0.31800676657070215,True
