,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,067A04.JPG,04,067A14.JPG,14,cosine,mtcnn,VGG-Face,0.4376752076198549,False
1,067A04.JPG,04,067A14.JPG,14,cosine,mtcnn,Facenet,0.7609544611896438,False
2,067A04.JPG,04,067A14.JPG,14,cosine,mtcnn,Facenet512,0.42169697793840477,False
3,067A04.JPG,04,067A14.JPG,14,cosine,mtcnn,OpenFace,0.667390460661732,False
4,067A04.JPG,04,067A14.JPG,14,cosine,mtcnn,DeepFace,0.5948591150038794,False
5,067A04.JPG,04,067A14.JPG,14,cosine,mtcnn,DeepID,0.06501170120700173,False
6,067A04.JPG,04,067A14.JPG,14,cosine,mtcnn,ArcFace,0.7615344658594747,False
7,067A04.JPG,04,067A14.JPG,14,cosine,mtcnn,Dlib,0.08970673131179852,False
8,067A04.JPG,04,067A14.JPG,14,cosine,mtcnn,SFace,0.5385543608984522,True
9,067A14.JPG,14,067A17.JPG,17,cosine,mtcnn,VGG-Face,0.2515715412061108,True
10,067A14.JPG,14,067A17.JPG,17,cosine,mtcnn,Facenet,0.5825988075771495,False
11,067A14.JPG,14,067A17.JPG,17,cosine,mtcnn,Facenet512,0.3906538228316122,False
12,067A14.JPG,14,067A17.JPG,17,cosine,mtcnn,OpenFace,0.2559156255777696,False
13,067A14.JPG,14,067A17.JPG,17,cosine,mtcnn,DeepFace,0.34747964601456127,False
14,067A14.JPG,14,067A17.JPG,17,cosine,mtcnn,DeepID,0.06931821103073277,False
15,067A14.JPG,14,067A17.JPG,17,cosine,mtcnn,ArcFace,0.48337996467277133,True
16,067A14.JPG,14,067A17.JPG,17,cosine,mtcnn,Dlib,0.06868736881786741,True
17,067A14.JPG,14,067A17.JPG,17,cosine,mtcnn,SFace,0.6290486549750854,False
18,067A17.JPG,17,067A21.JPG,21,cosine,mtcnn,VGG-Face,0.1629267165685463,True
19,067A17.JPG,17,067A21.JPG,21,cosine,mtcnn,Facenet,0.3353333409937892,True
20,067A17.JPG,17,067A21.JPG,21,cosine,mtcnn,Facenet512,0.2408804841938128,True
21,067A17.JPG,17,067A21.JPG,21,cosine,mtcnn,OpenFace,0.5180826657544393,False
22,067A17.JPG,17,067A21.JPG,21,cosine,mtcnn,DeepFace,0.5403192546340159,False
23,067A17.JPG,17,067A21.JPG,21,cosine,mtcnn,DeepID,0.041136566905355054,False
24,067A17.JPG,17,067A21.JPG,21,cosine,mtcnn,ArcFace,0.5401185382295197,True
25,067A17.JPG,17,067A21.JPG,21,cosine,mtcnn,Dlib,0.07510259622589799,False
26,067A17.JPG,17,067A21.JPG,21,cosine,mtcnn,SFace,0.542163474651014,True
27,067A21.JPG,21,067A23.JPG,23,cosine,mtcnn,VGG-Face,0.2537243416305651,True
28,067A21.JPG,21,067A23.JPG,23,cosine,mtcnn,Facenet,0.6429267402272814,False
29,067A21.JPG,21,067A23.JPG,23,cosine,mtcnn,Facenet512,0.4145539056927877,False
30,067A21.JPG,21,067A23.JPG,23,cosine,mtcnn,OpenFace,0.46647634074772504,False
31,067A21.JPG,21,067A23.JPG,23,cosine,mtcnn,DeepFace,0.6077504923861692,False
32,067A21.JPG,21,067A23.JPG,23,cosine,mtcnn,DeepID,0.048810972646566086,False
33,067A21.JPG,21,067A23.JPG,23,cosine,mtcnn,ArcFace,0.6908361211076446,False
34,067A21.JPG,21,067A23.JPG,23,cosine,mtcnn,Dlib,0.08931456469232335,False
35,067A21.JPG,21,067A23.JPG,23,cosine,mtcnn,SFace,0.5301578890684069,True
36,067A23.JPG,23,067A26.JPG,26,cosine,mtcnn,VGG-Face,0.22782848462690886,True
37,067A23.JPG,23,067A26.JPG,26,cosine,mtcnn,Facenet,0.5991128449427643,False
38,067A23.JPG,23,067A26.JPG,26,cosine,mtcnn,Facenet512,0.3263407648568182,False
39,067A23.JPG,23,067A26.JPG,26,cosine,mtcnn,OpenFace,0.21770201885719653,False
40,067A23.JPG,23,067A26.JPG,26,cosine,mtcnn,DeepFace,0.5076009666295865,False
41,067A23.JPG,23,067A26.JPG,26,cosine,mtcnn,DeepID,0.06725392734861602,False
42,067A23.JPG,23,067A26.JPG,26,cosine,mtcnn,ArcFace,0.6764548092260163,True
43,067A23.JPG,23,067A26.JPG,26,cosine,mtcnn,Dlib,0.08828931532081707,False
44,067A23.JPG,23,067A26.JPG,26,cosine,mtcnn,SFace,0.4702380727957083,True
45,067A26.JPG,26,067A28.JPG,28,cosine,mtcnn,VGG-Face,0.1250664522524204,True
46,067A26.JPG,26,067A28.JPG,28,cosine,mtcnn,Facenet,0.31283892048415896,True
47,067A26.JPG,26,067A28.JPG,28,cosine,mtcnn,Facenet512,0.2877843645060021,True
