,Recognition Model,Subject,Average Result,Average Recognition
0,VGG-Face,001A,0.21513080569750087,1.0
1,VGG-Face,002A,0.2269005702091869,1.0
2,VGG-Face,003A,0.17757591775725687,1.0
3,VGG-Face,004A,0.20125030964746268,1.0
4,VGG-Face,005A,0.20101478355706837,1.0
5,VGG-Face,006A,0.14554145099724894,1.0
6,VGG-Face,008A,0.21104658609786445,0.9814814814814814
7,VGG-Face,009A,0.2962584325664828,0.8111111111111116
8,VGG-Face,010A,0.2512661044040677,0.8888888888888892
9,VGG-Face,011A,0.2240163240135001,0.9592592592592594
10,VGG-Face,012A,0.30266399649914594,0.8370370370370375
11,VGG-Face,013A,0.2967235508661805,0.8888888888888892
12,VGG-Face,015A,0.28712945930576333,0.8481481481481484
13,VGG-Face,016A,0.25561466922228326,0.8777777777777781
14,VGG-Face,017A,0.2817138629126796,0.8629629629629634
15,VGG-Face,018A,0.327163576076786,0.5851851851851851
16,VGG-Face,019A,0.22733710214424982,1.0
17,VGG-Face,020A,0.26890307946039477,0.766666666666667
18,VGG-Face,021A,0.25638567943495344,0.9666666666666668
19,VGG-Face,022A,0.25652484224785255,0.8111111111111114
20,VGG-Face,023A,0.35833977116895205,0.6888888888888892
21,VGG-Face,024A,0.24204225737853788,0.7777777777777782
22,VGG-Face,025A,0.3944959980175671,0.7518518518518522
23,VGG-Face,026A,0.2381487763806676,1.0
24,VGG-Face,027A,0.22843616364318545,1.0
25,VGG-Face,028A,0.17544143719915484,1.0
26,VGG-Face,029A,0.2600145185632295,0.9333333333333335
27,VGG-Face,030A,0.1580601972312269,1.0
28,VGG-Face,031A,0.2239708329674575,1.0
29,VGG-Face,032A,0.24513910263240649,0.8592592592592596
30,VGG-Face,033A,0.30213503970077554,0.7777777777777782
31,VGG-Face,034A,0.2660144794076721,0.9222222222222224
32,VGG-Face,035A,0.22088228281555417,0.9740740740740742
33,VGG-Face,036A,0.26065528200291455,0.940740740740741
34,VGG-Face,037A,0.2468569957064625,0.8888888888888892
35,VGG-Face,038A,0.3188657178196136,0.8370370370370374
36,VGG-Face,039A,0.22840427265600793,0.9703703703703704
37,VGG-Face,040A,0.35115453097675603,0.7518518518518521
38,VGG-Face,041A,0.19103107129300573,1.0
39,VGG-Face,042A,0.30264812966289995,0.6666666666666667
40,VGG-Face,043A,0.32189211672047435,0.8000000000000005
41,VGG-Face,044A,0.3342793177661834,0.7777777777777782
42,VGG-Face,045A,0.24825318711650948,0.8888888888888892
43,VGG-Face,046A,0.22685218837810558,0.9777777777777779
44,VGG-Face,047A,0.34298319949230766,0.7370370370370374
45,VGG-Face,048A,0.24170299988583954,0.8592592592592596
46,VGG-Face,049A,0.24657675096744341,1.0
47,VGG-Face,051A,0.2850163728935388,0.8444444444444448
48,VGG-Face,052A,0.2869292502155346,0.9629629629629631
49,VGG-Face,053A,0.27404171029676383,1.0
50,VGG-Face,054A,0.3255133931326812,0.7777777777777782
51,VGG-Face,058A,0.31200008197843815,0.8888888888888892
52,VGG-Face,060A,0.26700354453083414,1.0
53,VGG-Face,061A,0.22861904059251742,1.0
54,VGG-Face,062A,0.2661412178631111,0.8888888888888892
55,VGG-Face,063A,0.37287694934277427,0.6666666666666666
56,VGG-Face,065A,0.3745147713672565,0.6666666666666666
57,VGG-Face,066A,0.25215780517036535,1.0
58,VGG-Face,067A,0.21484720561435627,0.8888888888888892
59,VGG-Face,069A,0.24595777895461807,1.0
60,VGG-Face,070A,0.22909021446822708,0.9222222222222224
61,VGG-Face,071A,0.18656499127645387,0.9740740740740742
62,VGG-Face,072A,0.19617273278353628,1.0
63,VGG-Face,073A,0.2771282430469427,0.9851851851851853
