,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S040_1961_1975_F_E.jpg,1975,S040_1961_1979_F_E.JPG,1979,cosine,mtcnn,VGG-Face,0.4282628527349417,False
1,S040_1961_1975_F_E.jpg,1975,S040_1961_1979_F_E.JPG,1979,cosine,mtcnn,Facenet,0.7363131698206498,False
2,S040_1961_1975_F_E.jpg,1975,S040_1961_1979_F_E.JPG,1979,cosine,mtcnn,Facenet512,0.9394523099789744,False
3,S040_1961_1975_F_E.jpg,1975,S040_1961_1979_F_E.JPG,1979,cosine,mtcnn,OpenFace,0.3470353624971034,False
4,S040_1961_1975_F_E.jpg,1975,S040_1961_1979_F_E.JPG,1979,cosine,mtcnn,DeepFace,0.3472419817781746,False
5,S040_1961_1975_F_E.jpg,1975,S040_1961_1979_F_E.JPG,1979,cosine,mtcnn,DeepID,0.1332678333567896,False
6,S040_1961_1975_F_E.jpg,1975,S040_1961_1979_F_E.JPG,1979,cosine,mtcnn,ArcFace,0.7969801087287538,False
7,S040_1961_1975_F_E.jpg,1975,S040_1961_1979_F_E.JPG,1979,cosine,mtcnn,Dlib,0.0777777236931259,False
8,S040_1961_1979_F_E.JPG,1979,S040_1961_1980_F_E.JPG,1980,cosine,mtcnn,VGG-Face,0.3052704154483393,True
9,S040_1961_1979_F_E.JPG,1979,S040_1961_1980_F_E.JPG,1980,cosine,mtcnn,Facenet,0.2629720270034572,True
10,S040_1961_1979_F_E.JPG,1979,S040_1961_1980_F_E.JPG,1980,cosine,mtcnn,Facenet512,0.3209314489517623,False
11,S040_1961_1979_F_E.JPG,1979,S040_1961_1980_F_E.JPG,1980,cosine,mtcnn,OpenFace,0.0930751605524952,True
12,S040_1961_1979_F_E.JPG,1979,S040_1961_1980_F_E.JPG,1980,cosine,mtcnn,DeepFace,0.2109673342689992,True
13,S040_1961_1979_F_E.JPG,1979,S040_1961_1980_F_E.JPG,1980,cosine,mtcnn,DeepID,0.0385130347098868,False
14,S040_1961_1979_F_E.JPG,1979,S040_1961_1980_F_E.JPG,1980,cosine,mtcnn,ArcFace,0.5926065128505464,True
15,S040_1961_1979_F_E.JPG,1979,S040_1961_1980_F_E.JPG,1980,cosine,mtcnn,Dlib,0.0325728021400798,True
16,S040_1961_1980_F_E.JPG,1980,S040_1961_1981_F_E.jpg,1981,cosine,mtcnn,VGG-Face,0.3895630310760021,True
17,S040_1961_1980_F_E.JPG,1980,S040_1961_1981_F_E.jpg,1981,cosine,mtcnn,Facenet,0.4554690066029657,False
18,S040_1961_1980_F_E.JPG,1980,S040_1961_1981_F_E.jpg,1981,cosine,mtcnn,Facenet512,0.4625346104335929,False
19,S040_1961_1980_F_E.JPG,1980,S040_1961_1981_F_E.jpg,1981,cosine,mtcnn,OpenFace,0.5892795015999011,False
20,S040_1961_1980_F_E.JPG,1980,S040_1961_1981_F_E.jpg,1981,cosine,mtcnn,DeepFace,0.2940678834154178,False
21,S040_1961_1980_F_E.JPG,1980,S040_1961_1981_F_E.jpg,1981,cosine,mtcnn,DeepID,0.0425544359886752,False
22,S040_1961_1980_F_E.JPG,1980,S040_1961_1981_F_E.jpg,1981,cosine,mtcnn,ArcFace,0.6114610018265989,True
23,S040_1961_1980_F_E.JPG,1980,S040_1961_1981_F_E.jpg,1981,cosine,mtcnn,Dlib,0.0363725849752909,True
24,S040_1961_1981_F_E.jpg,1981,S040_1961_2018_F_E.jpg,2018,cosine,mtcnn,VGG-Face,0.6352880513832577,False
25,S040_1961_1981_F_E.jpg,1981,S040_1961_2018_F_E.jpg,2018,cosine,mtcnn,Facenet,0.8039931209700886,False
26,S040_1961_1981_F_E.jpg,1981,S040_1961_2018_F_E.jpg,2018,cosine,mtcnn,Facenet512,0.701034395229922,False
27,S040_1961_1981_F_E.jpg,1981,S040_1961_2018_F_E.jpg,2018,cosine,mtcnn,OpenFace,0.3232914550969431,False
28,S040_1961_1981_F_E.jpg,1981,S040_1961_2018_F_E.jpg,2018,cosine,mtcnn,DeepFace,0.2008701158276569,True
29,S040_1961_1981_F_E.jpg,1981,S040_1961_2018_F_E.jpg,2018,cosine,mtcnn,DeepID,0.0207019879131112,False
30,S040_1961_1981_F_E.jpg,1981,S040_1961_2018_F_E.jpg,2018,cosine,mtcnn,ArcFace,0.740643117063301,False
31,S040_1961_1981_F_E.jpg,1981,S040_1961_2018_F_E.jpg,2018,cosine,mtcnn,Dlib,0.0554791198264736,True
32,S040_1961_2018_F_E.jpg,2018,S040_1961_2019_F_E.jpg,2019,cosine,mtcnn,VGG-Face,0.1598447588330368,True
33,S040_1961_2018_F_E.jpg,2018,S040_1961_2019_F_E.jpg,2019,cosine,mtcnn,Facenet,0.1417490108150119,True
34,S040_1961_2018_F_E.jpg,2018,S040_1961_2019_F_E.jpg,2019,cosine,mtcnn,Facenet512,0.1462850849940412,True
35,S040_1961_2018_F_E.jpg,2018,S040_1961_2019_F_E.jpg,2019,cosine,mtcnn,OpenFace,0.1430917729294228,False
36,S040_1961_2018_F_E.jpg,2018,S040_1961_2019_F_E.jpg,2019,cosine,mtcnn,DeepFace,0.1234888959947496,True
37,S040_1961_2018_F_E.jpg,2018,S040_1961_2019_F_E.jpg,2019,cosine,mtcnn,DeepID,0.0103717340191862,True
38,S040_1961_2018_F_E.jpg,2018,S040_1961_2019_F_E.jpg,2019,cosine,mtcnn,ArcFace,0.3055985390007657,True
39,S040_1961_2018_F_E.jpg,2018,S040_1961_2019_F_E.jpg,2019,cosine,mtcnn,Dlib,0.0367942138480414,True
40,S040_1961_2019_F_E.jpg,2019,S040_1961_2021_F_E.jpg,2021,cosine,mtcnn,VGG-Face,0.1248566501796289,True
41,S040_1961_2019_F_E.jpg,2019,S040_1961_2021_F_E.jpg,2021,cosine,mtcnn,Facenet,0.1429494438659038,True
42,S040_1961_2019_F_E.jpg,2019,S040_1961_2021_F_E.jpg,2021,cosine,mtcnn,Facenet512,0.1266234276044,True
43,S040_1961_2019_F_E.jpg,2019,S040_1961_2021_F_E.jpg,2021,cosine,mtcnn,OpenFace,0.1681950206252512,False
44,S040_1961_2019_F_E.jpg,2019,S040_1961_2021_F_E.jpg,2021,cosine,mtcnn,DeepFace,0.1271603916269281,True
45,S040_1961_2019_F_E.jpg,2019,S040_1961_2021_F_E.jpg,2021,cosine,mtcnn,DeepID,0.0168821941993025,False
46,S040_1961_2019_F_E.jpg,2019,S040_1961_2021_F_E.jpg,2021,cosine,mtcnn,ArcFace,0.200805291405094,True
47,S040_1961_2019_F_E.jpg,2019,S040_1961_2021_F_E.jpg,2021,cosine,mtcnn,Dlib,0.0279902448004236,True
48,S040_1961_2021_F_E.jpg,2021,S040_1961_2022_F_E.jpg,2022,cosine,mtcnn,VGG-Face,0.1617189846359834,True
49,S040_1961_2021_F_E.jpg,2021,S040_1961_2022_F_E.jpg,2022,cosine,mtcnn,Facenet,0.164269185253717,True
50,S040_1961_2021_F_E.jpg,2021,S040_1961_2022_F_E.jpg,2022,cosine,mtcnn,Facenet512,0.2185067572884882,True
51,S040_1961_2021_F_E.jpg,2021,S040_1961_2022_F_E.jpg,2022,cosine,mtcnn,OpenFace,0.17056686777307,False
52,S040_1961_2021_F_E.jpg,2021,S040_1961_2022_F_E.jpg,2022,cosine,mtcnn,DeepFace,0.2140220091980385,True
53,S040_1961_2021_F_E.jpg,2021,S040_1961_2022_F_E.jpg,2022,cosine,mtcnn,DeepID,0.0185387726267269,False
54,S040_1961_2021_F_E.jpg,2021,S040_1961_2022_F_E.jpg,2022,cosine,mtcnn,ArcFace,0.335584009193494,True
55,S040_1961_2021_F_E.jpg,2021,S040_1961_2022_F_E.jpg,2022,cosine,mtcnn,Dlib,0.0299043903228762,True
56,S040_1961_1975_F_E.jpg,1975,S040_1961_1979_F_E.JPG,1979,cosine,mtcnn,SFace,0.8006844178192533,False
57,S040_1961_1979_F_E.JPG,1979,S040_1961_1980_F_E.JPG,1980,cosine,mtcnn,SFace,0.4873328306558282,True
58,S040_1961_1980_F_E.JPG,1980,S040_1961_1981_F_E.jpg,1981,cosine,mtcnn,SFace,0.6403357660896482,False
59,S040_1961_1981_F_E.jpg,1981,S040_1961_2018_F_E.jpg,2018,cosine,mtcnn,SFace,0.712635699672461,False
60,S040_1961_2018_F_E.jpg,2018,S040_1961_2019_F_E.jpg,2019,cosine,mtcnn,SFace,0.2142274126311794,True
61,S040_1961_2019_F_E.jpg,2019,S040_1961_2021_F_E.jpg,2021,cosine,mtcnn,SFace,0.3207764315967453,True
62,S040_1961_2021_F_E.jpg,2021,S040_1961_2022_F_E.jpg,2022,cosine,mtcnn,SFace,0.6144920655450115,False
