,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S020_1970_1974_F_A.JPG,1974,S020_1970_1978_F_A.JPG,1978,cosine,mtcnn,VGG-Face,0.4795856846060949,False
1,S020_1970_1974_F_A.JPG,1974,S020_1970_1978_F_A.JPG,1978,cosine,mtcnn,Facenet,0.629410611136775,False
2,S020_1970_1974_F_A.JPG,1974,S020_1970_1978_F_A.JPG,1978,cosine,mtcnn,Facenet512,0.4107873395079703,False
3,S020_1970_1974_F_A.JPG,1974,S020_1970_1978_F_A.JPG,1978,cosine,mtcnn,OpenFace,0.2515621441709676,False
4,S020_1970_1974_F_A.JPG,1974,S020_1970_1978_F_A.JPG,1978,cosine,mtcnn,DeepFace,0.3401572564570665,False
5,S020_1970_1974_F_A.JPG,1974,S020_1970_1978_F_A.JPG,1978,cosine,mtcnn,DeepID,0.081355814412889,False
6,S020_1970_1974_F_A.JPG,1974,S020_1970_1978_F_A.JPG,1978,cosine,mtcnn,ArcFace,0.8843281510034444,False
7,S020_1970_1974_F_A.JPG,1974,S020_1970_1978_F_A.JPG,1978,cosine,mtcnn,Dlib,0.0629586114988094,True
8,S020_1970_1978_F_A.JPG,1978,S020_1970_1981_F_A.JPG,1981,cosine,mtcnn,VGG-Face,0.3436821129511047,True
9,S020_1970_1978_F_A.JPG,1978,S020_1970_1981_F_A.JPG,1981,cosine,mtcnn,Facenet,0.7763484359979442,False
10,S020_1970_1978_F_A.JPG,1978,S020_1970_1981_F_A.JPG,1981,cosine,mtcnn,Facenet512,0.4533759003255881,False
11,S020_1970_1978_F_A.JPG,1978,S020_1970_1981_F_A.JPG,1981,cosine,mtcnn,OpenFace,0.4239243463331438,False
12,S020_1970_1978_F_A.JPG,1978,S020_1970_1981_F_A.JPG,1981,cosine,mtcnn,DeepFace,0.4079386764914823,False
13,S020_1970_1978_F_A.JPG,1978,S020_1970_1981_F_A.JPG,1981,cosine,mtcnn,DeepID,0.0966907766443276,False
14,S020_1970_1978_F_A.JPG,1978,S020_1970_1981_F_A.JPG,1981,cosine,mtcnn,ArcFace,0.8406189115373028,False
15,S020_1970_1978_F_A.JPG,1978,S020_1970_1981_F_A.JPG,1981,cosine,mtcnn,Dlib,0.0640592581717415,True
16,S020_1970_1981_F_A.JPG,1981,S020_1970_1983_F_A.JPG,1983,cosine,mtcnn,VGG-Face,0.3132238537215587,True
17,S020_1970_1981_F_A.JPG,1981,S020_1970_1983_F_A.JPG,1983,cosine,mtcnn,Facenet,0.7927242830482866,False
18,S020_1970_1981_F_A.JPG,1981,S020_1970_1983_F_A.JPG,1983,cosine,mtcnn,Facenet512,0.5143800034167544,False
19,S020_1970_1981_F_A.JPG,1981,S020_1970_1983_F_A.JPG,1983,cosine,mtcnn,OpenFace,0.431513245492612,False
20,S020_1970_1981_F_A.JPG,1981,S020_1970_1983_F_A.JPG,1983,cosine,mtcnn,DeepFace,0.4177635290541802,False
21,S020_1970_1981_F_A.JPG,1981,S020_1970_1983_F_A.JPG,1983,cosine,mtcnn,DeepID,0.0596770589821251,False
