,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S030_1947_1964_F_E.jpg,1964,S030_1947_1966_F_E.jpg,1966,cosine,mtcnn,VGG-Face,0.28190132170352744,True
1,S030_1947_1964_F_E.jpg,1964,S030_1947_1966_F_E.jpg,1966,cosine,mtcnn,Facenet,0.3537472728423945,True
2,S030_1947_1964_F_E.jpg,1964,S030_1947_1966_F_E.jpg,1966,cosine,mtcnn,Facenet512,0.5060695451805229,False
3,S030_1947_1964_F_E.jpg,1964,S030_1947_1966_F_E.jpg,1966,cosine,mtcnn,OpenFace,0.5059308514036133,False
4,S030_1947_1964_F_E.jpg,1964,S030_1947_1966_F_E.jpg,1966,cosine,mtcnn,DeepFace,0.4104919365319524,False
5,S030_1947_1964_F_E.jpg,1964,S030_1947_1966_F_E.jpg,1966,cosine,mtcnn,DeepID,0.04394030926821357,False
6,S030_1947_1964_F_E.jpg,1964,S030_1947_1966_F_E.jpg,1966,cosine,mtcnn,ArcFace,0.3936846573490492,True
7,S030_1947_1964_F_E.jpg,1964,S030_1947_1966_F_E.jpg,1966,cosine,mtcnn,Dlib,0.05000310766912175,True
8,S030_1947_1966_F_E.jpg,1966,S030_1947_1967_F_E.jpg,1967,cosine,mtcnn,VGG-Face,0.34625400533282,True
9,S030_1947_1966_F_E.jpg,1966,S030_1947_1967_F_E.jpg,1967,cosine,mtcnn,Facenet,0.5083543441028897,False
10,S030_1947_1966_F_E.jpg,1966,S030_1947_1967_F_E.jpg,1967,cosine,mtcnn,Facenet512,0.31613383577076093,False
11,S030_1947_1966_F_E.jpg,1966,S030_1947_1967_F_E.jpg,1967,cosine,mtcnn,OpenFace,0.37028531342912596,False
12,S030_1947_1966_F_E.jpg,1966,S030_1947_1967_F_E.jpg,1967,cosine,mtcnn,DeepFace,0.2819508423206326,False
13,S030_1947_1966_F_E.jpg,1966,S030_1947_1967_F_E.jpg,1967,cosine,mtcnn,DeepID,0.05860083849158948,False
14,S030_1947_1966_F_E.jpg,1966,S030_1947_1967_F_E.jpg,1967,cosine,mtcnn,ArcFace,0.45126433261817156,True
15,S030_1947_1966_F_E.jpg,1966,S030_1947_1967_F_E.jpg,1967,cosine,mtcnn,Dlib,0.04853733851524089,True
16,S030_1947_1967_F_E.jpg,1967,S030_1947_1968_F_E.jpg,1968,cosine,mtcnn,VGG-Face,0.28405486595011475,True
17,S030_1947_1967_F_E.jpg,1967,S030_1947_1968_F_E.jpg,1968,cosine,mtcnn,Facenet,0.5183077091837538,False
18,S030_1947_1967_F_E.jpg,1967,S030_1947_1968_F_E.jpg,1968,cosine,mtcnn,Facenet512,0.39398932929878494,False
19,S030_1947_1967_F_E.jpg,1967,S030_1947_1968_F_E.jpg,1968,cosine,mtcnn,OpenFace,0.40652792968249163,False
20,S030_1947_1967_F_E.jpg,1967,S030_1947_1968_F_E.jpg,1968,cosine,mtcnn,DeepFace,0.4010389695938872,False
21,S030_1947_1967_F_E.jpg,1967,S030_1947_1968_F_E.jpg,1968,cosine,mtcnn,DeepID,0.020193286903405494,False
22,S030_1947_1967_F_E.jpg,1967,S030_1947_1968_F_E.jpg,1968,cosine,mtcnn,ArcFace,0.5477324911811273,True
23,S030_1947_1967_F_E.jpg,1967,S030_1947_1968_F_E.jpg,1968,cosine,mtcnn,Dlib,0.053865387214558136,True
24,S030_1947_1968_F_E.jpg,1968,S030_1947_2017_F_E.jpg,2017,cosine,mtcnn,VGG-Face,0.5078069832138496,False
25,S030_1947_1968_F_E.jpg,1968,S030_1947_2017_F_E.jpg,2017,cosine,mtcnn,Facenet,0.6789075183371369,False
26,S030_1947_1968_F_E.jpg,1968,S030_1947_2017_F_E.jpg,2017,cosine,mtcnn,Facenet512,0.7277859521559579,False
27,S030_1947_1968_F_E.jpg,1968,S030_1947_2017_F_E.jpg,2017,cosine,mtcnn,OpenFace,0.356051949002813,False
28,S030_1947_1968_F_E.jpg,1968,S030_1947_2017_F_E.jpg,2017,cosine,mtcnn,DeepFace,0.3691954128839633,False
29,S030_1947_1968_F_E.jpg,1968,S030_1947_2017_F_E.jpg,2017,cosine,mtcnn,DeepID,0.01148211916274322,True
30,S030_1947_1968_F_E.jpg,1968,S030_1947_2017_F_E.jpg,2017,cosine,mtcnn,ArcFace,0.6142704725086106,True
31,S030_1947_1968_F_E.jpg,1968,S030_1947_2017_F_E.jpg,2017,cosine,mtcnn,Dlib,0.0683017454863547,True
