,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S066_1982_1990_F_A.JPG,1990,S066_1982_2002_F_A.jpg,2002,cosine,mtcnn,VGG-Face,0.4471299355473335,False
1,S066_1982_1990_F_A.JPG,1990,S066_1982_2002_F_A.jpg,2002,cosine,mtcnn,Facenet,0.6396739296799385,False
2,S066_1982_1990_F_A.JPG,1990,S066_1982_2002_F_A.jpg,2002,cosine,mtcnn,Facenet512,0.5887804162265758,False
3,S066_1982_1990_F_A.JPG,1990,S066_1982_2002_F_A.jpg,2002,cosine,mtcnn,OpenFace,0.4255386250486447,False
4,S066_1982_1990_F_A.JPG,1990,S066_1982_2002_F_A.jpg,2002,cosine,mtcnn,DeepFace,0.5915174233306878,False
5,S066_1982_1990_F_A.JPG,1990,S066_1982_2002_F_A.jpg,2002,cosine,mtcnn,DeepID,0.05957062116016987,False
6,S066_1982_1990_F_A.JPG,1990,S066_1982_2002_F_A.jpg,2002,cosine,mtcnn,ArcFace,0.7673256081576838,False
7,S066_1982_1990_F_A.JPG,1990,S066_1982_2002_F_A.jpg,2002,cosine,mtcnn,Dlib,0.05976264154868227,True
8,S066_1982_2002_F_A.jpg,2002,S066_1982_2004_F_A.jpg,2004,cosine,mtcnn,VGG-Face,0.2546010667672439,True
9,S066_1982_2002_F_A.jpg,2002,S066_1982_2004_F_A.jpg,2004,cosine,mtcnn,Facenet,0.344645160292953,True
10,S066_1982_2002_F_A.jpg,2002,S066_1982_2004_F_A.jpg,2004,cosine,mtcnn,Facenet512,0.3561594503438201,False
11,S066_1982_2002_F_A.jpg,2002,S066_1982_2004_F_A.jpg,2004,cosine,mtcnn,OpenFace,0.25516048772650857,False
12,S066_1982_2002_F_A.jpg,2002,S066_1982_2004_F_A.jpg,2004,cosine,mtcnn,DeepFace,0.4213143569703126,False
13,S066_1982_2002_F_A.jpg,2002,S066_1982_2004_F_A.jpg,2004,cosine,mtcnn,DeepID,0.07201272998500396,False
14,S066_1982_2002_F_A.jpg,2002,S066_1982_2004_F_A.jpg,2004,cosine,mtcnn,ArcFace,0.5861904176597297,True
15,S066_1982_2002_F_A.jpg,2002,S066_1982_2004_F_A.jpg,2004,cosine,mtcnn,Dlib,0.06321126917272213,True
16,S066_1982_2004_F_A.jpg,2004,S066_1982_2005_F_A.jpg,2005,cosine,mtcnn,VGG-Face,0.07936211477719768,True
17,S066_1982_2004_F_A.jpg,2004,S066_1982_2005_F_A.jpg,2005,cosine,mtcnn,Facenet,0.17298458932163352,True
18,S066_1982_2004_F_A.jpg,2004,S066_1982_2005_F_A.jpg,2005,cosine,mtcnn,Facenet512,0.15068194216793307,True
19,S066_1982_2004_F_A.jpg,2004,S066_1982_2005_F_A.jpg,2005,cosine,mtcnn,OpenFace,0.06871722438718364,True
20,S066_1982_2004_F_A.jpg,2004,S066_1982_2005_F_A.jpg,2005,cosine,mtcnn,DeepFace,0.16226236977629127,True
21,S066_1982_2004_F_A.jpg,2004,S066_1982_2005_F_A.jpg,2005,cosine,mtcnn,DeepID,0.014125752409157144,True
22,S066_1982_2004_F_A.jpg,2004,S066_1982_2005_F_A.jpg,2005,cosine,mtcnn,ArcFace,0.2766365443229537,True
23,S066_1982_2004_F_A.jpg,2004,S066_1982_2005_F_A.jpg,2005,cosine,mtcnn,Dlib,0.031499795960117094,True
24,S066_1982_2005_F_A.jpg,2005,S066_1982_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.2739536724147176,True
25,S066_1982_2005_F_A.jpg,2005,S066_1982_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.35060774101793013,True
26,S066_1982_2005_F_A.jpg,2005,S066_1982_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.5006257798160387,False
27,S066_1982_2005_F_A.jpg,2005,S066_1982_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.35157379598216576,False
28,S066_1982_2005_F_A.jpg,2005,S066_1982_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.26117335805262276,False
29,S066_1982_2005_F_A.jpg,2005,S066_1982_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.01893372945111671,False
30,S066_1982_2005_F_A.jpg,2005,S066_1982_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.44339433712235554,True
31,S066_1982_2005_F_A.jpg,2005,S066_1982_2019_F_A.jpg,2019,cosine,mtcnn,Dlib,0.08802998423861341,False
32,S066_1982_2019_F_A.jpg,2019,S066_1982_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.25361272020131276,True
33,S066_1982_2019_F_A.jpg,2019,S066_1982_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.2516508211953469,True
34,S066_1982_2019_F_A.jpg,2019,S066_1982_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.29913079139977006,True
35,S066_1982_2019_F_A.jpg,2019,S066_1982_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.07941727607259363,True
36,S066_1982_2019_F_A.jpg,2019,S066_1982_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.15160436099262597,True
37,S066_1982_2019_F_A.jpg,2019,S066_1982_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.023593729532629726,False
38,S066_1982_2019_F_A.jpg,2019,S066_1982_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.20500677542732337,True
39,S066_1982_2019_F_A.jpg,2019,S066_1982_2020_F_A.jpg,2020,cosine,mtcnn,Dlib,0.04967022454560843,True
40,S066_1982_2020_F_A.jpg,2020,S066_1982_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.2643859043495229,True
41,S066_1982_2020_F_A.jpg,2020,S066_1982_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.36374534787710877,True
42,S066_1982_2020_F_A.jpg,2020,S066_1982_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.22405511706695136,True
43,S066_1982_2020_F_A.jpg,2020,S066_1982_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.19153902349636165,False
44,S066_1982_2020_F_A.jpg,2020,S066_1982_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.16109145613311426,True
45,S066_1982_2020_F_A.jpg,2020,S066_1982_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.008940374603991774,True
46,S066_1982_2020_F_A.jpg,2020,S066_1982_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.2496368540965347,True
47,S066_1982_2020_F_A.jpg,2020,S066_1982_2021_F_A.jpg,2021,cosine,mtcnn,Dlib,0.03150733733667155,True
48,S066_1982_2021_F_A.jpg,2021,S066_1982_2022_F_A.jpg,2022,cosine,mtcnn,VGG-Face,0.3442810178261425,True
49,S066_1982_2021_F_A.jpg,2021,S066_1982_2022_F_A.jpg,2022,cosine,mtcnn,Facenet,0.301556575787328,True
50,S066_1982_2021_F_A.jpg,2021,S066_1982_2022_F_A.jpg,2022,cosine,mtcnn,Facenet512,0.3572922405078316,False
51,S066_1982_2021_F_A.jpg,2021,S066_1982_2022_F_A.jpg,2022,cosine,mtcnn,OpenFace,0.15260623883450453,False
52,S066_1982_2021_F_A.jpg,2021,S066_1982_2022_F_A.jpg,2022,cosine,mtcnn,DeepFace,0.1695866018811042,True
53,S066_1982_2021_F_A.jpg,2021,S066_1982_2022_F_A.jpg,2022,cosine,mtcnn,DeepID,0.015067322244013415,False
54,S066_1982_2021_F_A.jpg,2021,S066_1982_2022_F_A.jpg,2022,cosine,mtcnn,ArcFace,0.340447249493952,True
55,S066_1982_2021_F_A.jpg,2021,S066_1982_2022_F_A.jpg,2022,cosine,mtcnn,Dlib,0.03228885285829275,True
