,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S083_1965_1986_M_E.JPG,1986,S083_1965_1993_M_E.JPG,1993,cosine,mtcnn,VGG-Face,0.23352061913245,True
1,S083_1965_1986_M_E.JPG,1986,S083_1965_1993_M_E.JPG,1993,cosine,mtcnn,Facenet,0.4615598754711222,False
2,S083_1965_1986_M_E.JPG,1986,S083_1965_1993_M_E.JPG,1993,cosine,mtcnn,Facenet512,0.4973527996465344,False
3,S083_1965_1986_M_E.JPG,1986,S083_1965_1993_M_E.JPG,1993,cosine,mtcnn,OpenFace,0.2718110853459119,False
4,S083_1965_1986_M_E.JPG,1986,S083_1965_1993_M_E.JPG,1993,cosine,mtcnn,DeepFace,0.3071288188377081,False
5,S083_1965_1986_M_E.JPG,1986,S083_1965_1993_M_E.JPG,1993,cosine,mtcnn,DeepID,0.0508365335858449,False
6,S083_1965_1986_M_E.JPG,1986,S083_1965_1993_M_E.JPG,1993,cosine,mtcnn,ArcFace,0.6334566009520918,True
7,S083_1965_1986_M_E.JPG,1986,S083_1965_1993_M_E.JPG,1993,cosine,mtcnn,Dlib,0.0905868001281937,False
8,S083_1965_1993_M_E.JPG,1993,S083_1965_1995_M_E.JPG,1995,cosine,mtcnn,VGG-Face,0.305373671440467,True
9,S083_1965_1993_M_E.JPG,1993,S083_1965_1995_M_E.JPG,1995,cosine,mtcnn,Facenet,0.430871072312607,False
10,S083_1965_1993_M_E.JPG,1993,S083_1965_1995_M_E.JPG,1995,cosine,mtcnn,Facenet512,0.4040613028766938,False
11,S083_1965_1993_M_E.JPG,1993,S083_1965_1995_M_E.JPG,1995,cosine,mtcnn,OpenFace,0.2603920523815253,False
12,S083_1965_1993_M_E.JPG,1993,S083_1965_1995_M_E.JPG,1995,cosine,mtcnn,DeepFace,0.238575046891158,False
13,S083_1965_1993_M_E.JPG,1993,S083_1965_1995_M_E.JPG,1995,cosine,mtcnn,DeepID,0.0567408636702606,False
14,S083_1965_1993_M_E.JPG,1993,S083_1965_1995_M_E.JPG,1995,cosine,mtcnn,ArcFace,0.4634745785169074,True
15,S083_1965_1993_M_E.JPG,1993,S083_1965_1995_M_E.JPG,1995,cosine,mtcnn,Dlib,0.0543896573259288,True
16,S083_1965_1995_M_E.JPG,1995,S083_1965_1997_M_E.JPG,1997,cosine,mtcnn,VGG-Face,0.2884795308968149,True
17,S083_1965_1995_M_E.JPG,1995,S083_1965_1997_M_E.JPG,1997,cosine,mtcnn,Facenet,0.4320920555209737,False
18,S083_1965_1995_M_E.JPG,1995,S083_1965_1997_M_E.JPG,1997,cosine,mtcnn,Facenet512,0.4215153197323613,False
19,S083_1965_1995_M_E.JPG,1995,S083_1965_1997_M_E.JPG,1997,cosine,mtcnn,OpenFace,0.5313077401303425,False
20,S083_1965_1995_M_E.JPG,1995,S083_1965_1997_M_E.JPG,1997,cosine,mtcnn,DeepFace,0.3232448476833189,False
21,S083_1965_1995_M_E.JPG,1995,S083_1965_1997_M_E.JPG,1997,cosine,mtcnn,DeepID,0.0273734031384075,False
22,S083_1965_1995_M_E.JPG,1995,S083_1965_1997_M_E.JPG,1997,cosine,mtcnn,ArcFace,0.5887380793028454,True
23,S083_1965_1995_M_E.JPG,1995,S083_1965_1997_M_E.JPG,1997,cosine,mtcnn,Dlib,0.0888618800579764,False
24,S083_1965_1997_M_E.JPG,1997,S083_1965_2019_M_E.jpg,2019,cosine,mtcnn,VGG-Face,0.3349521434510188,True
25,S083_1965_1997_M_E.JPG,1997,S083_1965_2019_M_E.jpg,2019,cosine,mtcnn,Facenet,0.338815662002161,True
26,S083_1965_1997_M_E.JPG,1997,S083_1965_2019_M_E.jpg,2019,cosine,mtcnn,Facenet512,0.3678322837859595,False
27,S083_1965_1997_M_E.JPG,1997,S083_1965_2019_M_E.jpg,2019,cosine,mtcnn,OpenFace,0.3140214619369658,False
28,S083_1965_1997_M_E.JPG,1997,S083_1965_2019_M_E.jpg,2019,cosine,mtcnn,DeepFace,0.4408564044209297,False
29,S083_1965_1997_M_E.JPG,1997,S083_1965_2019_M_E.jpg,2019,cosine,mtcnn,DeepID,0.0613447740017657,False
30,S083_1965_1997_M_E.JPG,1997,S083_1965_2019_M_E.jpg,2019,cosine,mtcnn,ArcFace,0.5009319273240022,True
31,S083_1965_1997_M_E.JPG,1997,S083_1965_2019_M_E.jpg,2019,cosine,mtcnn,Dlib,0.0714396310373282,False
32,S083_1965_2019_M_E.jpg,2019,S083_1965_2020_M_E.jpg,2020,cosine,mtcnn,VGG-Face,0.302199621570084,True
33,S083_1965_2019_M_E.jpg,2019,S083_1965_2020_M_E.jpg,2020,cosine,mtcnn,Facenet,0.3233846647598714,True
34,S083_1965_2019_M_E.jpg,2019,S083_1965_2020_M_E.jpg,2020,cosine,mtcnn,Facenet512,0.2589523980408837,True
35,S083_1965_2019_M_E.jpg,2019,S083_1965_2020_M_E.jpg,2020,cosine,mtcnn,OpenFace,0.4046652795538037,False
36,S083_1965_2019_M_E.jpg,2019,S083_1965_2020_M_E.jpg,2020,cosine,mtcnn,DeepFace,0.4387101748849895,False
37,S083_1965_2019_M_E.jpg,2019,S083_1965_2020_M_E.jpg,2020,cosine,mtcnn,DeepID,0.0405682706374517,False
38,S083_1965_2019_M_E.jpg,2019,S083_1965_2020_M_E.jpg,2020,cosine,mtcnn,ArcFace,0.5822054137804877,True
39,S083_1965_2019_M_E.jpg,2019,S083_1965_2020_M_E.jpg,2020,cosine,mtcnn,Dlib,0.0403059609851296,True
40,S083_1965_2020_M_E.jpg,2020,S083_1965_2021_M_E.JPG,2021,cosine,mtcnn,VGG-Face,0.2100122248163867,True
41,S083_1965_2020_M_E.jpg,2020,S083_1965_2021_M_E.JPG,2021,cosine,mtcnn,Facenet,0.2198673054463076,True
42,S083_1965_2020_M_E.jpg,2020,S083_1965_2021_M_E.JPG,2021,cosine,mtcnn,Facenet512,0.1491470304213005,True
43,S083_1965_2020_M_E.jpg,2020,S083_1965_2021_M_E.JPG,2021,cosine,mtcnn,OpenFace,0.1053988231175658,False
44,S083_1965_2020_M_E.jpg,2020,S083_1965_2021_M_E.JPG,2021,cosine,mtcnn,DeepFace,0.1525080273600875,True
45,S083_1965_2020_M_E.jpg,2020,S083_1965_2021_M_E.JPG,2021,cosine,mtcnn,DeepID,0.0315717828141606,False
46,S083_1965_2020_M_E.jpg,2020,S083_1965_2021_M_E.JPG,2021,cosine,mtcnn,ArcFace,0.3441838622754574,True
47,S083_1965_2020_M_E.jpg,2020,S083_1965_2021_M_E.JPG,2021,cosine,mtcnn,Dlib,0.0521632426633279,True
48,S083_1965_2021_M_E.JPG,2021,S083_1965_2022_M_E.jpg,2022,cosine,mtcnn,VGG-Face,0.2369530107153092,True
49,S083_1965_2021_M_E.JPG,2021,S083_1965_2022_M_E.jpg,2022,cosine,mtcnn,Facenet,0.3118591392730501,True
50,S083_1965_2021_M_E.JPG,2021,S083_1965_2022_M_E.jpg,2022,cosine,mtcnn,Facenet512,0.3232848408805,False
