,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S018_1992_1994_M_A.JPG,1994,S018_1992_1997_M_A.jpg,1997,cosine,mtcnn,VGG-Face,0.3341001826825105,True
1,S018_1992_1994_M_A.JPG,1994,S018_1992_1997_M_A.jpg,1997,cosine,mtcnn,Facenet,0.4731531530403007,False
2,S018_1992_1994_M_A.JPG,1994,S018_1992_1997_M_A.jpg,1997,cosine,mtcnn,Facenet512,0.4548819541117981,False
3,S018_1992_1994_M_A.JPG,1994,S018_1992_1997_M_A.jpg,1997,cosine,mtcnn,OpenFace,0.44445906501119703,False
4,S018_1992_1994_M_A.JPG,1994,S018_1992_1997_M_A.jpg,1997,cosine,mtcnn,DeepFace,0.15698377831659305,True
5,S018_1992_1994_M_A.JPG,1994,S018_1992_1997_M_A.jpg,1997,cosine,mtcnn,DeepID,0.016315395934484056,False
6,S018_1992_1994_M_A.JPG,1994,S018_1992_1997_M_A.jpg,1997,cosine,mtcnn,ArcFace,0.6145160247091981,True
7,S018_1992_1994_M_A.JPG,1994,S018_1992_1997_M_A.jpg,1997,cosine,mtcnn,Dlib,0.0537503321774474,True
8,S018_1992_1997_M_A.jpg,1997,S018_1992_1999_M_A.JPG,1999,cosine,mtcnn,VGG-Face,0.2795632274657661,True
9,S018_1992_1997_M_A.jpg,1997,S018_1992_1999_M_A.JPG,1999,cosine,mtcnn,Facenet,0.6413744708631509,False
10,S018_1992_1997_M_A.jpg,1997,S018_1992_1999_M_A.JPG,1999,cosine,mtcnn,Facenet512,0.4718345181800355,False
11,S018_1992_1997_M_A.jpg,1997,S018_1992_1999_M_A.JPG,1999,cosine,mtcnn,OpenFace,0.4212931639527755,False
12,S018_1992_1997_M_A.jpg,1997,S018_1992_1999_M_A.JPG,1999,cosine,mtcnn,DeepFace,0.15668552152413628,True
13,S018_1992_1997_M_A.jpg,1997,S018_1992_1999_M_A.JPG,1999,cosine,mtcnn,DeepID,0.029283530342001707,False
14,S018_1992_1997_M_A.jpg,1997,S018_1992_1999_M_A.JPG,1999,cosine,mtcnn,ArcFace,0.5452254040856865,True
15,S018_1992_1997_M_A.jpg,1997,S018_1992_1999_M_A.JPG,1999,cosine,mtcnn,Dlib,0.04574562737671184,True
16,S018_1992_1999_M_A.JPG,1999,S018_1992_2000_M_A.jpg,2000,cosine,mtcnn,VGG-Face,0.27230354222588227,True
17,S018_1992_1999_M_A.JPG,1999,S018_1992_2000_M_A.jpg,2000,cosine,mtcnn,Facenet,0.7066793719795104,False
