,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S070_1984_1987_F_A.jpg,1987,S070_1984_1989_F_A.jpg,1989,cosine,mtcnn,VGG-Face,0.2848404172080222,True
1,S070_1984_1987_F_A.jpg,1987,S070_1984_1989_F_A.jpg,1989,cosine,mtcnn,Facenet,0.3547613741948107,True
2,S070_1984_1987_F_A.jpg,1987,S070_1984_1989_F_A.jpg,1989,cosine,mtcnn,Facenet512,0.2965653334517981,True
3,S070_1984_1987_F_A.jpg,1987,S070_1984_1989_F_A.jpg,1989,cosine,mtcnn,OpenFace,0.5037458227357348,False
4,S070_1984_1987_F_A.jpg,1987,S070_1984_1989_F_A.jpg,1989,cosine,mtcnn,DeepFace,0.4582403957490011,False
5,S070_1984_1987_F_A.jpg,1987,S070_1984_1989_F_A.jpg,1989,cosine,mtcnn,DeepID,0.0656676515379833,False
6,S070_1984_1987_F_A.jpg,1987,S070_1984_1989_F_A.jpg,1989,cosine,mtcnn,ArcFace,0.5685563180425182,True
7,S070_1984_1987_F_A.jpg,1987,S070_1984_1989_F_A.jpg,1989,cosine,mtcnn,Dlib,0.0583682451187557,True
8,S070_1984_1989_F_A.jpg,1989,S070_1984_1991_F_A.jpg,1991,cosine,mtcnn,VGG-Face,0.3575539944606131,True
9,S070_1984_1989_F_A.jpg,1989,S070_1984_1991_F_A.jpg,1991,cosine,mtcnn,Facenet,0.4850850161461273,False
10,S070_1984_1989_F_A.jpg,1989,S070_1984_1991_F_A.jpg,1991,cosine,mtcnn,Facenet512,0.6451541195886825,False
11,S070_1984_1989_F_A.jpg,1989,S070_1984_1991_F_A.jpg,1991,cosine,mtcnn,OpenFace,0.5284315570071698,False
12,S070_1984_1989_F_A.jpg,1989,S070_1984_1991_F_A.jpg,1991,cosine,mtcnn,DeepFace,0.4860992511861276,False
13,S070_1984_1989_F_A.jpg,1989,S070_1984_1991_F_A.jpg,1991,cosine,mtcnn,DeepID,0.1106260778000451,False
14,S070_1984_1989_F_A.jpg,1989,S070_1984_1991_F_A.jpg,1991,cosine,mtcnn,ArcFace,0.6424627982345459,True
15,S070_1984_1989_F_A.jpg,1989,S070_1984_1991_F_A.jpg,1991,cosine,mtcnn,Dlib,0.085512695283682,False
16,S070_1984_1991_F_A.jpg,1991,S070_1984_1994_F_A.jpg,1994,cosine,mtcnn,VGG-Face,0.3279584973217223,True
17,S070_1984_1991_F_A.jpg,1991,S070_1984_1994_F_A.jpg,1994,cosine,mtcnn,Facenet,0.519737044226472,False
18,S070_1984_1991_F_A.jpg,1991,S070_1984_1994_F_A.jpg,1994,cosine,mtcnn,Facenet512,0.5378871497966377,False
19,S070_1984_1991_F_A.jpg,1991,S070_1984_1994_F_A.jpg,1994,cosine,mtcnn,OpenFace,0.2292590153246237,False
20,S070_1984_1991_F_A.jpg,1991,S070_1984_1994_F_A.jpg,1994,cosine,mtcnn,DeepFace,0.350014380613405,False
21,S070_1984_1991_F_A.jpg,1991,S070_1984_1994_F_A.jpg,1994,cosine,mtcnn,DeepID,0.116498487950578,False
22,S070_1984_1991_F_A.jpg,1991,S070_1984_1994_F_A.jpg,1994,cosine,mtcnn,ArcFace,0.8370516206222595,False
23,S070_1984_1991_F_A.jpg,1991,S070_1984_1994_F_A.jpg,1994,cosine,mtcnn,Dlib,0.0805978560537198,False
24,S070_1984_1994_F_A.jpg,1994,S070_1984_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.5466441591887614,False
25,S070_1984_1994_F_A.jpg,1994,S070_1984_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.621801222984915,False
26,S070_1984_1994_F_A.jpg,1994,S070_1984_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.6788599399664637,False
27,S070_1984_1994_F_A.jpg,1994,S070_1984_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.433568764428783,False
28,S070_1984_1994_F_A.jpg,1994,S070_1984_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.3938774621668528,False
29,S070_1984_1994_F_A.jpg,1994,S070_1984_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.1082200744819006,False
30,S070_1984_1994_F_A.jpg,1994,S070_1984_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.7801517158036665,False
31,S070_1984_1994_F_A.jpg,1994,S070_1984_2019_F_A.jpg,2019,cosine,mtcnn,Dlib,0.0891088826001855,False
32,S070_1984_2019_F_A.jpg,2019,S070_1984_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.2118408968769839,True
33,S070_1984_2019_F_A.jpg,2019,S070_1984_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.3243694683591377,True
34,S070_1984_2019_F_A.jpg,2019,S070_1984_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.2631840881442581,True
35,S070_1984_2019_F_A.jpg,2019,S070_1984_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.1469178238164546,False
36,S070_1984_2019_F_A.jpg,2019,S070_1984_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.2221561362549889,True
37,S070_1984_2019_F_A.jpg,2019,S070_1984_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.0184005904082815,False
38,S070_1984_2019_F_A.jpg,2019,S070_1984_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.3759963808836893,True
39,S070_1984_2019_F_A.jpg,2019,S070_1984_2020_F_A.jpg,2020,cosine,mtcnn,Dlib,0.0514995956104467,True
40,S070_1984_2020_F_A.jpg,2020,S070_1984_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.2392034722696313,True
41,S070_1984_2020_F_A.jpg,2020,S070_1984_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.2612814572369412,True
42,S070_1984_2020_F_A.jpg,2020,S070_1984_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.2993784738456088,True
43,S070_1984_2020_F_A.jpg,2020,S070_1984_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.0837234143203154,True
44,S070_1984_2020_F_A.jpg,2020,S070_1984_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.0852624475085001,True
45,S070_1984_2020_F_A.jpg,2020,S070_1984_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.016748839678961,False
46,S070_1984_2020_F_A.jpg,2020,S070_1984_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.2919924156342943,True
47,S070_1984_2020_F_A.jpg,2020,S070_1984_2021_F_A.jpg,2021,cosine,mtcnn,Dlib,0.0256624658637388,True
48,S070_1984_2021_F_A.jpg,2021,S070_1984_2022_F_A.jpg,2022,cosine,mtcnn,VGG-Face,0.183168464477357,True
49,S070_1984_2021_F_A.jpg,2021,S070_1984_2022_F_A.jpg,2022,cosine,mtcnn,Facenet,0.2075491461325136,True
50,S070_1984_2021_F_A.jpg,2021,S070_1984_2022_F_A.jpg,2022,cosine,mtcnn,Facenet512,0.2702587606253233,True
51,S070_1984_2021_F_A.jpg,2021,S070_1984_2022_F_A.jpg,2022,cosine,mtcnn,OpenFace,0.3129779006643296,False
52,S070_1984_2021_F_A.jpg,2021,S070_1984_2022_F_A.jpg,2022,cosine,mtcnn,DeepFace,0.1731938104960287,True
53,S070_1984_2021_F_A.jpg,2021,S070_1984_2022_F_A.jpg,2022,cosine,mtcnn,DeepID,0.0098641842315102,True
54,S070_1984_2021_F_A.jpg,2021,S070_1984_2022_F_A.jpg,2022,cosine,mtcnn,ArcFace,0.4165370418704094,True
55,S070_1984_2021_F_A.jpg,2021,S070_1984_2022_F_A.jpg,2022,cosine,mtcnn,Dlib,0.0488158668562461,True
56,S070_1984_1987_F_A.jpg,1987,S070_1984_1989_F_A.jpg,1989,cosine,mtcnn,SFace,0.7600483269041718,False
57,S070_1984_1989_F_A.jpg,1989,S070_1984_1991_F_A.jpg,1991,cosine,mtcnn,SFace,0.6912469556009107,False
58,S070_1984_1991_F_A.jpg,1991,S070_1984_1994_F_A.jpg,1994,cosine,mtcnn,SFace,0.892490069795671,False
59,S070_1984_1994_F_A.jpg,1994,S070_1984_2019_F_A.jpg,2019,cosine,mtcnn,SFace,1.0748542040485742,False
