,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S065_1973_1984_F_E.JPG,1984,S065_1973_1988_F_E.jpg,1988,cosine,mtcnn,VGG-Face,0.35139372508564537,True
1,S065_1973_1984_F_E.JPG,1984,S065_1973_1988_F_E.jpg,1988,cosine,mtcnn,Facenet,0.8321237945082747,False
2,S065_1973_1984_F_E.JPG,1984,S065_1973_1988_F_E.jpg,1988,cosine,mtcnn,Facenet512,0.5742063755628493,False
3,S065_1973_1984_F_E.JPG,1984,S065_1973_1988_F_E.jpg,1988,cosine,mtcnn,OpenFace,0.19219228244822484,False
4,S065_1973_1984_F_E.JPG,1984,S065_1973_1988_F_E.jpg,1988,cosine,mtcnn,DeepFace,0.3134548630911681,False
5,S065_1973_1984_F_E.JPG,1984,S065_1973_1988_F_E.jpg,1988,cosine,mtcnn,DeepID,0.13098231237410451,False
6,S065_1973_1984_F_E.JPG,1984,S065_1973_1988_F_E.jpg,1988,cosine,mtcnn,ArcFace,0.6513354377096501,True
7,S065_1973_1984_F_E.JPG,1984,S065_1973_1988_F_E.jpg,1988,cosine,mtcnn,Dlib,0.09561280519540438,False
8,S065_1973_1984_F_E.JPG,1984,S065_1973_1988_F_E.jpg,1988,cosine,mtcnn,SFace,0.5934151149611193,False
9,S065_1973_1988_F_E.jpg,1988,S065_1973_1997_F_E.jpg,1997,cosine,mtcnn,VGG-Face,0.455879072254871,False
10,S065_1973_1988_F_E.jpg,1988,S065_1973_1997_F_E.jpg,1997,cosine,mtcnn,Facenet,0.5328924010609538,False
11,S065_1973_1988_F_E.jpg,1988,S065_1973_1997_F_E.jpg,1997,cosine,mtcnn,Facenet512,0.5774271604978021,False
12,S065_1973_1988_F_E.jpg,1988,S065_1973_1997_F_E.jpg,1997,cosine,mtcnn,OpenFace,0.30601637507344703,False
13,S065_1973_1988_F_E.jpg,1988,S065_1973_1997_F_E.jpg,1997,cosine,mtcnn,DeepFace,0.37685980964088817,False
14,S065_1973_1988_F_E.jpg,1988,S065_1973_1997_F_E.jpg,1997,cosine,mtcnn,DeepID,0.12320445734120455,False
15,S065_1973_1988_F_E.jpg,1988,S065_1973_1997_F_E.jpg,1997,cosine,mtcnn,ArcFace,0.5790184615064324,True
