,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S006_1986_1990_M_A.jpg,1990,S006_1986_1993_M_A.jpeg,1993,cosine,mtcnn,VGG-Face,0.28719377101288024,True
1,S006_1986_1990_M_A.jpg,1990,S006_1986_1993_M_A.jpeg,1993,cosine,mtcnn,Facenet,0.31608573150198316,True
2,S006_1986_1990_M_A.jpg,1990,S006_1986_1993_M_A.jpeg,1993,cosine,mtcnn,Facenet512,0.40173229609775096,False
3,S006_1986_1990_M_A.jpg,1990,S006_1986_1993_M_A.jpeg,1993,cosine,mtcnn,OpenFace,0.25644348328223865,False
4,S006_1986_1990_M_A.jpg,1990,S006_1986_1993_M_A.jpeg,1993,cosine,mtcnn,DeepFace,0.5728646511768102,False
5,S006_1986_1990_M_A.jpg,1990,S006_1986_1993_M_A.jpeg,1993,cosine,mtcnn,DeepID,0.09117962115294442,False
6,S006_1986_1990_M_A.jpg,1990,S006_1986_1993_M_A.jpeg,1993,cosine,mtcnn,ArcFace,0.574008653840667,True
7,S006_1986_1990_M_A.jpg,1990,S006_1986_1993_M_A.jpeg,1993,cosine,mtcnn,Dlib,0.04735329777844177,True
8,S006_1986_1993_M_A.jpeg,1993,S006_1986_2003_M_A.jpeg,2003,cosine,mtcnn,VGG-Face,0.5192445263652176,False
9,S006_1986_1993_M_A.jpeg,1993,S006_1986_2003_M_A.jpeg,2003,cosine,mtcnn,Facenet,0.879341713330145,False
10,S006_1986_1993_M_A.jpeg,1993,S006_1986_2003_M_A.jpeg,2003,cosine,mtcnn,Facenet512,0.7034586311583347,False
11,S006_1986_1993_M_A.jpeg,1993,S006_1986_2003_M_A.jpeg,2003,cosine,mtcnn,OpenFace,0.926619403813691,False
12,S006_1986_1993_M_A.jpeg,1993,S006_1986_2003_M_A.jpeg,2003,cosine,mtcnn,DeepFace,0.45613560464066016,False
13,S006_1986_1993_M_A.jpeg,1993,S006_1986_2003_M_A.jpeg,2003,cosine,mtcnn,DeepID,0.0855917411228494,False
14,S006_1986_1993_M_A.jpeg,1993,S006_1986_2003_M_A.jpeg,2003,cosine,mtcnn,ArcFace,0.7735044769005002,False
