,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S089_1946_1957_M_A.JPG,1957,S089_1946_1961_M_A.JPG,1961,cosine,mtcnn,VGG-Face,0.363796860184394,True
1,S089_1946_1957_M_A.JPG,1957,S089_1946_1961_M_A.JPG,1961,cosine,mtcnn,Facenet,0.7647004738114901,False
2,S089_1946_1957_M_A.JPG,1957,S089_1946_1961_M_A.JPG,1961,cosine,mtcnn,Facenet512,0.5861322525719983,False
3,S089_1946_1957_M_A.JPG,1957,S089_1946_1961_M_A.JPG,1961,cosine,mtcnn,OpenFace,0.3082245444347803,False
4,S089_1946_1957_M_A.JPG,1957,S089_1946_1961_M_A.JPG,1961,cosine,mtcnn,DeepFace,0.3098073377340606,False
5,S089_1946_1957_M_A.JPG,1957,S089_1946_1961_M_A.JPG,1961,cosine,mtcnn,DeepID,0.0952397136699788,False
6,S089_1946_1957_M_A.JPG,1957,S089_1946_1961_M_A.JPG,1961,cosine,mtcnn,ArcFace,0.7155155045767827,False
7,S089_1946_1957_M_A.JPG,1957,S089_1946_1961_M_A.JPG,1961,cosine,mtcnn,Dlib,0.0823079621486686,False
8,S089_1946_1961_M_A.JPG,1961,S089_1946_1964_M_A.jpg,1964,cosine,mtcnn,VGG-Face,0.4775613585237779,False
9,S089_1946_1961_M_A.JPG,1961,S089_1946_1964_M_A.jpg,1964,cosine,mtcnn,Facenet,0.9350363756148772,False
10,S089_1946_1961_M_A.JPG,1961,S089_1946_1964_M_A.jpg,1964,cosine,mtcnn,Facenet512,0.9156667046449438,False
11,S089_1946_1961_M_A.JPG,1961,S089_1946_1964_M_A.jpg,1964,cosine,mtcnn,OpenFace,0.4465846047508945,False
12,S089_1946_1961_M_A.JPG,1961,S089_1946_1964_M_A.jpg,1964,cosine,mtcnn,DeepFace,0.4867077589623811,False
13,S089_1946_1961_M_A.JPG,1961,S089_1946_1964_M_A.jpg,1964,cosine,mtcnn,DeepID,0.0972697182588759,False
