,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S035_1933_1965_F_A.jpg,1965,S035_1933_1970_F_A.jpg,1970,cosine,mtcnn,VGG-Face,0.30323461625649417,True
1,S035_1933_1965_F_A.jpg,1965,S035_1933_1970_F_A.jpg,1970,cosine,mtcnn,Facenet,0.36311737128059296,True
2,S035_1933_1965_F_A.jpg,1965,S035_1933_1970_F_A.jpg,1970,cosine,mtcnn,Facenet512,0.35232440891921324,False
3,S035_1933_1965_F_A.jpg,1965,S035_1933_1970_F_A.jpg,1970,cosine,mtcnn,OpenFace,0.319567774661653,False
4,S035_1933_1965_F_A.jpg,1965,S035_1933_1970_F_A.jpg,1970,cosine,mtcnn,DeepID,0.015038662992240215,False
5,S035_1933_1965_F_A.jpg,1965,S035_1933_1970_F_A.jpg,1970,cosine,mtcnn,ArcFace,0.5408756213301946,True
6,S035_1933_1965_F_A.jpg,1965,S035_1933_1970_F_A.jpg,1970,cosine,mtcnn,Dlib,0.06705023169539093,True
7,S035_1933_1965_F_A.jpg,1965,S035_1933_1970_F_A.jpg,1970,cosine,mtcnn,SFace,0.8214656833351005,False
8,S035_1933_1970_F_A.jpg,1970,S035_1933_1973_F_A.jpg,1973,cosine,mtcnn,DeepFace,0.38392654752606703,False
9,S035_1933_1970_F_A.jpg,1970,S035_1933_1973_F_A.jpg,1973,cosine,mtcnn,DeepID,0.038159979141431544,False
10,S035_1933_1970_F_A.jpg,1970,S035_1933_1973_F_A.jpg,1973,cosine,mtcnn,ArcFace,0.39200345730760944,True
11,S035_1933_1970_F_A.jpg,1970,S035_1933_1973_F_A.jpg,1973,cosine,mtcnn,Dlib,0.08543625024690193,False
12,S035_1933_1970_F_A.jpg,1970,S035_1933_1973_F_A.jpg,1973,cosine,mtcnn,SFace,0.8103556527706456,False
