,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S048_1946_1956_F_A.JPG,1956,S048_1946_1957_F_A.JPG,1957,cosine,mtcnn,VGG-Face,0.33825039479486096,True
1,S048_1946_1956_F_A.JPG,1956,S048_1946_1957_F_A.JPG,1957,cosine,mtcnn,Facenet,0.38148090923641076,True
2,S048_1946_1956_F_A.JPG,1956,S048_1946_1957_F_A.JPG,1957,cosine,mtcnn,Facenet512,0.4675196158008035,False
3,S048_1946_1956_F_A.JPG,1956,S048_1946_1957_F_A.JPG,1957,cosine,mtcnn,OpenFace,0.18454840846277476,False
4,S048_1946_1956_F_A.JPG,1956,S048_1946_1957_F_A.JPG,1957,cosine,mtcnn,DeepFace,0.4463725125069993,False
5,S048_1946_1956_F_A.JPG,1956,S048_1946_1957_F_A.JPG,1957,cosine,mtcnn,DeepID,0.0655629968880066,False
6,S048_1946_1956_F_A.JPG,1956,S048_1946_1957_F_A.JPG,1957,cosine,mtcnn,ArcFace,0.7228731308140378,False
7,S048_1946_1956_F_A.JPG,1956,S048_1946_1957_F_A.JPG,1957,cosine,mtcnn,Dlib,0.07144268664152165,False
8,S048_1946_1957_F_A.JPG,1957,S048_1946_1962_F_A.jpg,1962,cosine,mtcnn,VGG-Face,0.587093876892854,False
9,S048_1946_1957_F_A.JPG,1957,S048_1946_1962_F_A.jpg,1962,cosine,mtcnn,Facenet,0.9085529547240808,False
10,S048_1946_1957_F_A.JPG,1957,S048_1946_1962_F_A.jpg,1962,cosine,mtcnn,Facenet512,0.8607514015794728,False
11,S048_1946_1957_F_A.JPG,1957,S048_1946_1962_F_A.jpg,1962,cosine,mtcnn,OpenFace,0.48161090111867555,False
12,S048_1946_1957_F_A.JPG,1957,S048_1946_1962_F_A.jpg,1962,cosine,mtcnn,DeepFace,0.6128148201778101,False
13,S048_1946_1957_F_A.JPG,1957,S048_1946_1962_F_A.jpg,1962,cosine,mtcnn,DeepID,0.21817471212805017,False
14,S048_1946_1957_F_A.JPG,1957,S048_1946_1962_F_A.jpg,1962,cosine,mtcnn,ArcFace,0.7738752147542578,False
15,S048_1946_1957_F_A.JPG,1957,S048_1946_1962_F_A.jpg,1962,cosine,mtcnn,Dlib,0.12901611234593613,False
16,S048_1946_1962_F_A.jpg,1962,S048_1946_1963_F_A.jpg,1963,cosine,mtcnn,VGG-Face,0.32108192047823836,True
17,S048_1946_1962_F_A.jpg,1962,S048_1946_1963_F_A.jpg,1963,cosine,mtcnn,Facenet,0.2999578405850729,True
18,S048_1946_1962_F_A.jpg,1962,S048_1946_1963_F_A.jpg,1963,cosine,mtcnn,Facenet512,0.4038509508827026,False
19,S048_1946_1962_F_A.jpg,1962,S048_1946_1963_F_A.jpg,1963,cosine,mtcnn,OpenFace,0.34165361022675944,False
20,S048_1946_1962_F_A.jpg,1962,S048_1946_1963_F_A.jpg,1963,cosine,mtcnn,DeepFace,0.4195053545406954,False
21,S048_1946_1962_F_A.jpg,1962,S048_1946_1963_F_A.jpg,1963,cosine,mtcnn,DeepID,0.10395708899328104,False
22,S048_1946_1962_F_A.jpg,1962,S048_1946_1963_F_A.jpg,1963,cosine,mtcnn,ArcFace,0.43715480155938014,True
23,S048_1946_1962_F_A.jpg,1962,S048_1946_1963_F_A.jpg,1963,cosine,mtcnn,Dlib,0.05316996346498526,True
24,S048_1946_1963_F_A.jpg,1963,S048_1946_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.5094634338777682,False
25,S048_1946_1963_F_A.jpg,1963,S048_1946_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.7942774427122139,False
26,S048_1946_1963_F_A.jpg,1963,S048_1946_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.6369362585696396,False
27,S048_1946_1963_F_A.jpg,1963,S048_1946_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.6593061588642062,False
28,S048_1946_1963_F_A.jpg,1963,S048_1946_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.36157290325731106,False
29,S048_1946_1963_F_A.jpg,1963,S048_1946_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.0305720673404839,False
30,S048_1946_1963_F_A.jpg,1963,S048_1946_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.6747462575517236,True
31,S048_1946_1963_F_A.jpg,1963,S048_1946_2019_F_A.jpg,2019,cosine,mtcnn,Dlib,0.07415377549646829,False
32,S048_1946_2019_F_A.jpg,2019,S048_1946_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.14205927083379655,True
33,S048_1946_2019_F_A.jpg,2019,S048_1946_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.22415681488403094,True
34,S048_1946_2019_F_A.jpg,2019,S048_1946_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.16455478992685568,True
35,S048_1946_2019_F_A.jpg,2019,S048_1946_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.311166958728362,False
36,S048_1946_2019_F_A.jpg,2019,S048_1946_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.37047521848888054,False
37,S048_1946_2019_F_A.jpg,2019,S048_1946_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.07121277868112053,False
38,S048_1946_2019_F_A.jpg,2019,S048_1946_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.07361940089037367,True
39,S048_1946_2019_F_A.jpg,2019,S048_1946_2020_F_A.jpg,2020,cosine,mtcnn,Dlib,0.060894670419024854,True
40,S048_1946_2020_F_A.jpg,2020,S048_1946_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.18551502914825557,True
41,S048_1946_2020_F_A.jpg,2020,S048_1946_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.30288999231065483,True
42,S048_1946_2020_F_A.jpg,2020,S048_1946_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.20870851544657043,True
43,S048_1946_2020_F_A.jpg,2020,S048_1946_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.2772789072770968,False
44,S048_1946_2020_F_A.jpg,2020,S048_1946_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.30981821431016165,False
45,S048_1946_2020_F_A.jpg,2020,S048_1946_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.045825397405629964,False
46,S048_1946_2020_F_A.jpg,2020,S048_1946_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.09105439394934434,True
