,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-1/S086_1986_1987_M_A.jpg,1987,BD-1/S086_1986_1988_M_A.JPG,1988,cosine,mtcnn,VGG-Face,0.2776853442782209,True
1,BD-1/S086_1986_1987_M_A.jpg,1987,BD-1/S086_1986_1988_M_A.JPG,1988,cosine,mtcnn,Facenet,0.3520389677425554,True
2,BD-1/S086_1986_1987_M_A.jpg,1987,BD-1/S086_1986_1988_M_A.JPG,1988,cosine,mtcnn,Facenet512,0.4628494351995732,False
3,BD-1/S086_1986_1987_M_A.jpg,1987,BD-1/S086_1986_1988_M_A.JPG,1988,cosine,mtcnn,OpenFace,0.4976552845845441,False
4,BD-1/S086_1986_1987_M_A.jpg,1987,BD-1/S086_1986_1988_M_A.JPG,1988,cosine,mtcnn,DeepFace,0.4333091411266856,False
5,BD-1/S086_1986_1987_M_A.jpg,1987,BD-1/S086_1986_1988_M_A.JPG,1988,cosine,mtcnn,DeepID,0.03748547320607698,False
6,BD-1/S086_1986_1987_M_A.jpg,1987,BD-1/S086_1986_1988_M_A.JPG,1988,cosine,mtcnn,ArcFace,0.63925335627644,True
7,BD-1/S086_1986_1987_M_A.jpg,1987,BD-1/S086_1986_1988_M_A.JPG,1988,cosine,mtcnn,SFace,0.6815101906525062,False
8,BD-1/S086_1986_1988_M_A.JPG,1988,BD-1/S086_1986_1990_M_A.JPG,1990,cosine,mtcnn,VGG-Face,0.22139655838312833,True
9,BD-1/S086_1986_1988_M_A.JPG,1988,BD-1/S086_1986_1990_M_A.JPG,1990,cosine,mtcnn,Facenet,0.2899054051861292,True
10,BD-1/S086_1986_1988_M_A.JPG,1988,BD-1/S086_1986_1990_M_A.JPG,1990,cosine,mtcnn,Facenet512,0.45329122635741437,False
11,BD-1/S086_1986_1988_M_A.JPG,1988,BD-1/S086_1986_1990_M_A.JPG,1990,cosine,mtcnn,OpenFace,0.425513476052645,False
12,BD-1/S086_1986_1988_M_A.JPG,1988,BD-1/S086_1986_1990_M_A.JPG,1990,cosine,mtcnn,DeepFace,0.41615116199765345,False
13,BD-1/S086_1986_1988_M_A.JPG,1988,BD-1/S086_1986_1990_M_A.JPG,1990,cosine,mtcnn,DeepID,0.0660875459370387,False
14,BD-1/S086_1986_1988_M_A.JPG,1988,BD-1/S086_1986_1990_M_A.JPG,1990,cosine,mtcnn,ArcFace,0.41158051123339023,True
15,BD-1/S086_1986_1988_M_A.JPG,1988,BD-1/S086_1986_1990_M_A.JPG,1990,cosine,mtcnn,SFace,0.5548128609821406,True
16,BD-1/S086_1986_1990_M_A.JPG,1990,BD-1/S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,VGG-Face,0.25284388936615465,True
17,BD-1/S086_1986_1990_M_A.JPG,1990,BD-1/S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,Facenet,0.37424789261951197,True
18,BD-1/S086_1986_1990_M_A.JPG,1990,BD-1/S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,Facenet512,0.40438826142761974,False
19,BD-1/S086_1986_1990_M_A.JPG,1990,BD-1/S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,OpenFace,0.3233077389908051,False
20,BD-1/S086_1986_1990_M_A.JPG,1990,BD-1/S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,DeepFace,0.2938223932968872,False
21,BD-1/S086_1986_1990_M_A.JPG,1990,BD-1/S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,DeepID,0.04246025641768081,False
22,BD-1/S086_1986_1990_M_A.JPG,1990,BD-1/S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,ArcFace,0.5418355253608818,True
23,BD-1/S086_1986_1990_M_A.JPG,1990,BD-1/S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,SFace,0.45735712579520493,True
24,BD-1/S086_1986_1995_M_A.JPG,1995,BD-1/S086_1986_2019_M_A.jpg,2019,cosine,mtcnn,VGG-Face,0.4605717401919288,False
25,BD-1/S086_1986_1995_M_A.JPG,1995,BD-1/S086_1986_2019_M_A.jpg,2019,cosine,mtcnn,Facenet,0.6025283903710481,False
