,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S033_1952_1970_M_A.jpg,1970,S033_1952_1979_M_A.JPG,1979,cosine,mtcnn,VGG-Face,0.3357094606529467,True
1,S033_1952_1970_M_A.jpg,1970,S033_1952_1979_M_A.JPG,1979,cosine,mtcnn,Facenet,0.6353471312283565,False
2,S033_1952_1970_M_A.jpg,1970,S033_1952_1979_M_A.JPG,1979,cosine,mtcnn,Facenet512,0.5891474460054115,False
3,S033_1952_1970_M_A.jpg,1970,S033_1952_1979_M_A.JPG,1979,cosine,mtcnn,OpenFace,0.294953302042589,False
4,S033_1952_1970_M_A.jpg,1970,S033_1952_1979_M_A.JPG,1979,cosine,mtcnn,DeepFace,0.2353620307551633,False
5,S033_1952_1970_M_A.jpg,1970,S033_1952_1979_M_A.JPG,1979,cosine,mtcnn,DeepID,0.0848820593774218,False
6,S033_1952_1970_M_A.jpg,1970,S033_1952_1979_M_A.JPG,1979,cosine,mtcnn,ArcFace,0.68923362771576,False
7,S033_1952_1970_M_A.jpg,1970,S033_1952_1979_M_A.JPG,1979,cosine,mtcnn,Dlib,0.0894058374992158,False
8,S033_1952_1979_M_A.JPG,1979,S033_1952_1980_M_A.jpg,1980,cosine,mtcnn,VGG-Face,0.2495982277366775,True
9,S033_1952_1979_M_A.JPG,1979,S033_1952_1980_M_A.jpg,1980,cosine,mtcnn,Facenet,0.4016921257686777,False
10,S033_1952_1979_M_A.JPG,1979,S033_1952_1980_M_A.jpg,1980,cosine,mtcnn,Facenet512,0.331918968951946,False
11,S033_1952_1979_M_A.JPG,1979,S033_1952_1980_M_A.jpg,1980,cosine,mtcnn,OpenFace,0.2106447790351916,False
12,S033_1952_1979_M_A.JPG,1979,S033_1952_1980_M_A.jpg,1980,cosine,mtcnn,DeepFace,0.1355273950919794,True
13,S033_1952_1979_M_A.JPG,1979,S033_1952_1980_M_A.jpg,1980,cosine,mtcnn,DeepID,0.0245762882350349,False
14,S033_1952_1979_M_A.JPG,1979,S033_1952_1980_M_A.jpg,1980,cosine,mtcnn,ArcFace,0.4706855534762156,True
15,S033_1952_1979_M_A.JPG,1979,S033_1952_1980_M_A.jpg,1980,cosine,mtcnn,Dlib,0.0527068643790888,True
16,S033_1952_1980_M_A.jpg,1980,S033_1952_1981_M_A.jpg,1981,cosine,mtcnn,VGG-Face,0.2021489706128065,True
17,S033_1952_1980_M_A.jpg,1980,S033_1952_1981_M_A.jpg,1981,cosine,mtcnn,Facenet,0.3897172965553355,True
18,S033_1952_1980_M_A.jpg,1980,S033_1952_1981_M_A.jpg,1981,cosine,mtcnn,Facenet512,0.2728647614259758,True
19,S033_1952_1980_M_A.jpg,1980,S033_1952_1981_M_A.jpg,1981,cosine,mtcnn,OpenFace,0.178229847534052,False
20,S033_1952_1980_M_A.jpg,1980,S033_1952_1981_M_A.jpg,1981,cosine,mtcnn,DeepFace,0.186314859628483,True
21,S033_1952_1980_M_A.jpg,1980,S033_1952_1981_M_A.jpg,1981,cosine,mtcnn,DeepID,0.1185901411927708,False
22,S033_1952_1980_M_A.jpg,1980,S033_1952_1981_M_A.jpg,1981,cosine,mtcnn,ArcFace,0.4216802387439562,True
23,S033_1952_1980_M_A.jpg,1980,S033_1952_1981_M_A.jpg,1981,cosine,mtcnn,Dlib,0.0412332209142207,True
24,S033_1952_1981_M_A.jpg,1981,S033_1952_2019_M_A.jpg,2019,cosine,mtcnn,VGG-Face,0.4330561565291186,False
25,S033_1952_1981_M_A.jpg,1981,S033_1952_2019_M_A.jpg,2019,cosine,mtcnn,Facenet,0.9527000007750271,False
26,S033_1952_1981_M_A.jpg,1981,S033_1952_2019_M_A.jpg,2019,cosine,mtcnn,Facenet512,1.006511588264047,False
27,S033_1952_1981_M_A.jpg,1981,S033_1952_2019_M_A.jpg,2019,cosine,mtcnn,OpenFace,0.3132127455858173,False
28,S033_1952_1981_M_A.jpg,1981,S033_1952_2019_M_A.jpg,2019,cosine,mtcnn,DeepFace,0.2445056111968729,False
29,S033_1952_1981_M_A.jpg,1981,S033_1952_2019_M_A.jpg,2019,cosine,mtcnn,DeepID,0.0520663225376473,False
30,S033_1952_1981_M_A.jpg,1981,S033_1952_2019_M_A.jpg,2019,cosine,mtcnn,ArcFace,0.8304816692941753,False
31,S033_1952_1981_M_A.jpg,1981,S033_1952_2019_M_A.jpg,2019,cosine,mtcnn,Dlib,0.0863003487140721,False
32,S033_1952_2019_M_A.jpg,2019,S033_1952_2020_M_A.jpg,2020,cosine,mtcnn,VGG-Face,0.2334692111279677,True
33,S033_1952_2019_M_A.jpg,2019,S033_1952_2020_M_A.jpg,2020,cosine,mtcnn,Facenet,0.3296012838654325,True
34,S033_1952_2019_M_A.jpg,2019,S033_1952_2020_M_A.jpg,2020,cosine,mtcnn,Facenet512,0.3137307432641408,False
35,S033_1952_2019_M_A.jpg,2019,S033_1952_2020_M_A.jpg,2020,cosine,mtcnn,OpenFace,0.5508515841815622,False
36,S033_1952_2019_M_A.jpg,2019,S033_1952_2020_M_A.jpg,2020,cosine,mtcnn,DeepFace,0.3198006675699095,False
37,S033_1952_2019_M_A.jpg,2019,S033_1952_2020_M_A.jpg,2020,cosine,mtcnn,DeepID,0.1080418566015308,False
38,S033_1952_2019_M_A.jpg,2019,S033_1952_2020_M_A.jpg,2020,cosine,mtcnn,ArcFace,0.3679298334878672,True
39,S033_1952_2019_M_A.jpg,2019,S033_1952_2020_M_A.jpg,2020,cosine,mtcnn,Dlib,0.0618695890564565,True
40,S033_1952_2020_M_A.jpg,2020,S033_1952_2021_M_A.jpg,2021,cosine,mtcnn,VGG-Face,0.2067070548177422,True
41,S033_1952_2020_M_A.jpg,2020,S033_1952_2021_M_A.jpg,2021,cosine,mtcnn,Facenet,0.365932054637076,True
42,S033_1952_2020_M_A.jpg,2020,S033_1952_2021_M_A.jpg,2021,cosine,mtcnn,Facenet512,0.224721655052798,True
43,S033_1952_2020_M_A.jpg,2020,S033_1952_2021_M_A.jpg,2021,cosine,mtcnn,OpenFace,0.4677022183916223,False
44,S033_1952_2020_M_A.jpg,2020,S033_1952_2021_M_A.jpg,2021,cosine,mtcnn,DeepFace,0.5093546519531278,False
45,S033_1952_2020_M_A.jpg,2020,S033_1952_2021_M_A.jpg,2021,cosine,mtcnn,DeepID,0.0339585867890892,False
46,S033_1952_2020_M_A.jpg,2020,S033_1952_2021_M_A.jpg,2021,cosine,mtcnn,ArcFace,0.3589672838841863,True
47,S033_1952_2020_M_A.jpg,2020,S033_1952_2021_M_A.jpg,2021,cosine,mtcnn,Dlib,0.0675773004393962,True
48,S033_1952_2021_M_A.jpg,2021,S033_1952_2022_M_A.jpg,2022,cosine,mtcnn,VGG-Face,0.2229144810633423,True
49,S033_1952_2021_M_A.jpg,2021,S033_1952_2022_M_A.jpg,2022,cosine,mtcnn,Facenet,0.2955653494601503,True
50,S033_1952_2021_M_A.jpg,2021,S033_1952_2022_M_A.jpg,2022,cosine,mtcnn,Facenet512,0.2913873807170627,True
51,S033_1952_2021_M_A.jpg,2021,S033_1952_2022_M_A.jpg,2022,cosine,mtcnn,OpenFace,0.3355749676602803,False
52,S033_1952_2021_M_A.jpg,2021,S033_1952_2022_M_A.jpg,2022,cosine,mtcnn,DeepFace,0.4584858362489982,False
53,S033_1952_2021_M_A.jpg,2021,S033_1952_2022_M_A.jpg,2022,cosine,mtcnn,DeepID,0.018969623784374,False
54,S033_1952_2021_M_A.jpg,2021,S033_1952_2022_M_A.jpg,2022,cosine,mtcnn,ArcFace,0.4486772966140034,True
55,S033_1952_2021_M_A.jpg,2021,S033_1952_2022_M_A.jpg,2022,cosine,mtcnn,Dlib,0.0636477598370178,True
56,S033_1952_1970_M_A.jpg,1970,S033_1952_1979_M_A.JPG,1979,cosine,mtcnn,SFace,0.7174442689386313,False
57,S033_1952_1979_M_A.JPG,1979,S033_1952_1980_M_A.jpg,1980,cosine,mtcnn,SFace,0.5826148431447302,True
58,S033_1952_1980_M_A.jpg,1980,S033_1952_1981_M_A.jpg,1981,cosine,mtcnn,SFace,0.5082595747848053,True
59,S033_1952_1981_M_A.jpg,1981,S033_1952_2019_M_A.jpg,2019,cosine,mtcnn,SFace,0.8666248831382615,False
60,S033_1952_2019_M_A.jpg,2019,S033_1952_2020_M_A.jpg,2020,cosine,mtcnn,SFace,0.5339162620379365,True
61,S033_1952_2020_M_A.jpg,2020,S033_1952_2021_M_A.jpg,2021,cosine,mtcnn,SFace,0.6930506006030717,False
62,S033_1952_2021_M_A.jpg,2021,S033_1952_2022_M_A.jpg,2022,cosine,mtcnn,SFace,0.6351298436275137,False
