,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S056_1969_1980_F_A.jpg,1980,S056_1969_1983_F_A.JPG,1983,cosine,mtcnn,VGG-Face,0.2843183105359306,True
1,S056_1969_1980_F_A.jpg,1980,S056_1969_1983_F_A.JPG,1983,cosine,mtcnn,Facenet,0.36652568893301496,True
2,S056_1969_1980_F_A.jpg,1980,S056_1969_1983_F_A.JPG,1983,cosine,mtcnn,Facenet512,0.36415782651338546,False
3,S056_1969_1980_F_A.jpg,1980,S056_1969_1983_F_A.JPG,1983,cosine,mtcnn,OpenFace,0.24444822080317274,False
4,S056_1969_1980_F_A.jpg,1980,S056_1969_1983_F_A.JPG,1983,cosine,mtcnn,DeepFace,0.5387632377188798,False
5,S056_1969_1980_F_A.jpg,1980,S056_1969_1983_F_A.JPG,1983,cosine,mtcnn,DeepID,0.05616844089298134,False
6,S056_1969_1980_F_A.jpg,1980,S056_1969_1983_F_A.JPG,1983,cosine,mtcnn,ArcFace,0.6830932718017877,False
7,S056_1969_1980_F_A.jpg,1980,S056_1969_1983_F_A.JPG,1983,cosine,mtcnn,Dlib,0.061757727686866715,True
8,S056_1969_1983_F_A.JPG,1983,S056_1969_1984_F_A.JPG,1984,cosine,mtcnn,VGG-Face,0.3109032243318266,True
9,S056_1969_1983_F_A.JPG,1983,S056_1969_1984_F_A.JPG,1984,cosine,mtcnn,Facenet,0.6224154514143869,False
10,S056_1969_1983_F_A.JPG,1983,S056_1969_1984_F_A.JPG,1984,cosine,mtcnn,Facenet512,0.6692653983684618,False
11,S056_1969_1983_F_A.JPG,1983,S056_1969_1984_F_A.JPG,1984,cosine,mtcnn,OpenFace,0.5704304411743539,False
12,S056_1969_1983_F_A.JPG,1983,S056_1969_1984_F_A.JPG,1984,cosine,mtcnn,DeepFace,0.5218460427137237,False
13,S056_1969_1983_F_A.JPG,1983,S056_1969_1984_F_A.JPG,1984,cosine,mtcnn,DeepID,0.06229706252543077,False
14,S056_1969_1983_F_A.JPG,1983,S056_1969_1984_F_A.JPG,1984,cosine,mtcnn,ArcFace,0.6389061305916521,True
15,S056_1969_1983_F_A.JPG,1983,S056_1969_1984_F_A.JPG,1984,cosine,mtcnn,Dlib,0.10093516527381774,False
16,S056_1969_1984_F_A.JPG,1984,S056_1969_1986_F_A.jpg,1986,cosine,mtcnn,VGG-Face,0.22045889969970844,True
17,S056_1969_1984_F_A.JPG,1984,S056_1969_1986_F_A.jpg,1986,cosine,mtcnn,Facenet,0.25525379339415666,True
18,S056_1969_1984_F_A.JPG,1984,S056_1969_1986_F_A.jpg,1986,cosine,mtcnn,Facenet512,0.4338417826882863,False
19,S056_1969_1984_F_A.JPG,1984,S056_1969_1986_F_A.jpg,1986,cosine,mtcnn,OpenFace,0.23639150067035575,False
20,S056_1969_1984_F_A.JPG,1984,S056_1969_1986_F_A.jpg,1986,cosine,mtcnn,DeepFace,0.2788270785490714,False
21,S056_1969_1984_F_A.JPG,1984,S056_1969_1986_F_A.jpg,1986,cosine,mtcnn,DeepID,0.06534267522471326,False
22,S056_1969_1984_F_A.JPG,1984,S056_1969_1986_F_A.jpg,1986,cosine,mtcnn,ArcFace,0.5570460530880135,True
23,S056_1969_1984_F_A.JPG,1984,S056_1969_1986_F_A.jpg,1986,cosine,mtcnn,Dlib,0.05015492196345095,True
24,S056_1969_1986_F_A.jpg,1986,S056_1969_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.5129058115425993,False
25,S056_1969_1986_F_A.jpg,1986,S056_1969_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.5465228584489534,False
26,S056_1969_1986_F_A.jpg,1986,S056_1969_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.47146892093144077,False
27,S056_1969_1986_F_A.jpg,1986,S056_1969_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.3409565405334808,False
28,S056_1969_1986_F_A.jpg,1986,S056_1969_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.23834404565340617,False
29,S056_1969_1986_F_A.jpg,1986,S056_1969_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.07242515726270382,False
30,S056_1969_1986_F_A.jpg,1986,S056_1969_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.5849324889120571,True
31,S056_1969_1986_F_A.jpg,1986,S056_1969_2019_F_A.jpg,2019,cosine,mtcnn,Dlib,0.06875635807541425,True
32,S056_1969_2019_F_A.jpg,2019,S056_1969_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.1918199759710727,True
33,S056_1969_2019_F_A.jpg,2019,S056_1969_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.2590434481726679,True
34,S056_1969_2019_F_A.jpg,2019,S056_1969_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.19741332433080805,True
35,S056_1969_2019_F_A.jpg,2019,S056_1969_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.2595723489416557,False
36,S056_1969_2019_F_A.jpg,2019,S056_1969_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.21218116913063434,True
37,S056_1969_2019_F_A.jpg,2019,S056_1969_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.03137897322097638,False
38,S056_1969_2019_F_A.jpg,2019,S056_1969_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.5259797794898957,True
39,S056_1969_2019_F_A.jpg,2019,S056_1969_2020_F_A.jpg,2020,cosine,mtcnn,Dlib,0.0351075460590492,True
40,S056_1969_2020_F_A.jpg,2020,S056_1969_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.24854368113527847,True
41,S056_1969_2020_F_A.jpg,2020,S056_1969_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.23948228233743474,True
42,S056_1969_2020_F_A.jpg,2020,S056_1969_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.23286396265477316,True
43,S056_1969_2020_F_A.jpg,2020,S056_1969_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.16725086486940433,False
44,S056_1969_2020_F_A.jpg,2020,S056_1969_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.14556627735798622,True
45,S056_1969_2020_F_A.jpg,2020,S056_1969_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.01836778109618553,False
46,S056_1969_2020_F_A.jpg,2020,S056_1969_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.34943796003200445,True
47,S056_1969_2020_F_A.jpg,2020,S056_1969_2021_F_A.jpg,2021,cosine,mtcnn,Dlib,0.03690218220240593,True
48,S056_1969_2021_F_A.jpg,2021,S056_1969_2022_F_A.jpg,2022,cosine,mtcnn,VGG-Face,0.23807332565342265,True
49,S056_1969_2021_F_A.jpg,2021,S056_1969_2022_F_A.jpg,2022,cosine,mtcnn,Facenet,0.21072955885638167,True
50,S056_1969_2021_F_A.jpg,2021,S056_1969_2022_F_A.jpg,2022,cosine,mtcnn,Facenet512,0.233208791980959,True
51,S056_1969_2021_F_A.jpg,2021,S056_1969_2022_F_A.jpg,2022,cosine,mtcnn,OpenFace,0.21345030877514526,False
52,S056_1969_2021_F_A.jpg,2021,S056_1969_2022_F_A.jpg,2022,cosine,mtcnn,DeepFace,0.15420715123640394,True
53,S056_1969_2021_F_A.jpg,2021,S056_1969_2022_F_A.jpg,2022,cosine,mtcnn,DeepID,0.005720455800176771,True
54,S056_1969_2021_F_A.jpg,2021,S056_1969_2022_F_A.jpg,2022,cosine,mtcnn,ArcFace,0.323414958095284,True
55,S056_1969_2021_F_A.jpg,2021,S056_1969_2022_F_A.jpg,2022,cosine,mtcnn,Dlib,0.03803657897685697,True
