,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S079_1988_1988_F_A.JPG,1988,S079_1988_1997_F_A.JPG,1997,cosine,mtcnn,VGG-Face,0.33692828503294026,True
1,S079_1988_1988_F_A.JPG,1988,S079_1988_1997_F_A.JPG,1997,cosine,mtcnn,Facenet,0.40932160950136753,False
2,S079_1988_1988_F_A.JPG,1988,S079_1988_1997_F_A.JPG,1997,cosine,mtcnn,Facenet512,0.3877042216249056,False
3,S079_1988_1988_F_A.JPG,1988,S079_1988_1997_F_A.JPG,1997,cosine,mtcnn,OpenFace,0.31607186747267924,False
4,S079_1988_1988_F_A.JPG,1988,S079_1988_1997_F_A.JPG,1997,cosine,mtcnn,DeepFace,0.3543223002850844,False
5,S079_1988_1988_F_A.JPG,1988,S079_1988_1997_F_A.JPG,1997,cosine,mtcnn,DeepID,0.01729126254696889,False
6,S079_1988_1988_F_A.JPG,1988,S079_1988_1997_F_A.JPG,1997,cosine,mtcnn,ArcFace,0.676035526731295,True
7,S079_1988_1988_F_A.JPG,1988,S079_1988_1997_F_A.JPG,1997,cosine,mtcnn,Dlib,0.10366058101295084,False
8,S079_1988_1997_F_A.JPG,1997,S079_1988_1998_F_A.PNG,1998,cosine,mtcnn,VGG-Face,0.21491055182689922,True
9,S079_1988_1997_F_A.JPG,1997,S079_1988_1998_F_A.PNG,1998,cosine,mtcnn,Facenet,0.2695763146744513,True
10,S079_1988_1997_F_A.JPG,1997,S079_1988_1998_F_A.PNG,1998,cosine,mtcnn,Facenet512,0.3940456596174039,False
11,S079_1988_1997_F_A.JPG,1997,S079_1988_1998_F_A.PNG,1998,cosine,mtcnn,OpenFace,0.33337483914638966,False
12,S079_1988_1997_F_A.JPG,1997,S079_1988_1998_F_A.PNG,1998,cosine,mtcnn,DeepFace,0.3482388423015128,False
13,S079_1988_1997_F_A.JPG,1997,S079_1988_1998_F_A.PNG,1998,cosine,mtcnn,DeepID,0.04702222620031449,False
14,S079_1988_1997_F_A.JPG,1997,S079_1988_1998_F_A.PNG,1998,cosine,mtcnn,ArcFace,0.4217309006662592,True
15,S079_1988_1997_F_A.JPG,1997,S079_1988_1998_F_A.PNG,1998,cosine,mtcnn,Dlib,0.08143456434125707,False
16,S079_1988_1998_F_A.PNG,1998,S079_1988_2004_F_A.PNG,2004,cosine,mtcnn,VGG-Face,0.30628819965592613,True
17,S079_1988_1998_F_A.PNG,1998,S079_1988_2004_F_A.PNG,2004,cosine,mtcnn,Facenet,0.5481968805915693,False
18,S079_1988_1998_F_A.PNG,1998,S079_1988_2004_F_A.PNG,2004,cosine,mtcnn,Facenet512,0.5379494710900661,False
19,S079_1988_1998_F_A.PNG,1998,S079_1988_2004_F_A.PNG,2004,cosine,mtcnn,OpenFace,0.34674042467741506,False
20,S079_1988_1998_F_A.PNG,1998,S079_1988_2004_F_A.PNG,2004,cosine,mtcnn,DeepFace,0.2791280666792396,False
21,S079_1988_1998_F_A.PNG,1998,S079_1988_2004_F_A.PNG,2004,cosine,mtcnn,DeepID,0.05503417935257393,False
22,S079_1988_1998_F_A.PNG,1998,S079_1988_2004_F_A.PNG,2004,cosine,mtcnn,ArcFace,0.5020470456507198,True
23,S079_1988_1998_F_A.PNG,1998,S079_1988_2004_F_A.PNG,2004,cosine,mtcnn,Dlib,0.08091048621878327,False
24,S079_1988_2004_F_A.PNG,2004,S079_1988_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.3975707790880625,True
25,S079_1988_2004_F_A.PNG,2004,S079_1988_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.8593273885830943,False
26,S079_1988_2004_F_A.PNG,2004,S079_1988_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.5839003657506143,False
27,S079_1988_2004_F_A.PNG,2004,S079_1988_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.15030911592923824,False
28,S079_1988_2004_F_A.PNG,2004,S079_1988_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.2862851808459327,False
