,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S007_1997_1999_F_A.JPG,1999,S007_1997_2000_F_A.JPG,2000,cosine,mtcnn,VGG-Face,0.3063039545826841,True
1,S007_1997_1999_F_A.JPG,1999,S007_1997_2000_F_A.JPG,2000,cosine,mtcnn,Facenet,0.339921549297234,True
2,S007_1997_1999_F_A.JPG,1999,S007_1997_2000_F_A.JPG,2000,cosine,mtcnn,Facenet512,0.5213998188221018,False
3,S007_1997_1999_F_A.JPG,1999,S007_1997_2000_F_A.JPG,2000,cosine,mtcnn,OpenFace,0.3142905606890134,False
4,S007_1997_1999_F_A.JPG,1999,S007_1997_2000_F_A.JPG,2000,cosine,mtcnn,DeepFace,0.4600623017277295,False
5,S007_1997_1999_F_A.JPG,1999,S007_1997_2000_F_A.JPG,2000,cosine,mtcnn,DeepID,0.0639378088496104,False
6,S007_1997_1999_F_A.JPG,1999,S007_1997_2000_F_A.JPG,2000,cosine,mtcnn,ArcFace,0.4727499673415418,True
7,S007_1997_1999_F_A.JPG,1999,S007_1997_2000_F_A.JPG,2000,cosine,mtcnn,Dlib,0.0506808889588565,True
8,S007_1997_2000_F_A.JPG,2000,S007_1997_2002_F_A.JPG,2002,cosine,mtcnn,VGG-Face,0.3682295161553476,True
9,S007_1997_2000_F_A.JPG,2000,S007_1997_2002_F_A.JPG,2002,cosine,mtcnn,Facenet,0.4406054073677351,False
10,S007_1997_2000_F_A.JPG,2000,S007_1997_2002_F_A.JPG,2002,cosine,mtcnn,Facenet512,0.4457815442206404,False
11,S007_1997_2000_F_A.JPG,2000,S007_1997_2002_F_A.JPG,2002,cosine,mtcnn,OpenFace,0.244212910120659,False
12,S007_1997_2000_F_A.JPG,2000,S007_1997_2002_F_A.JPG,2002,cosine,mtcnn,DeepFace,0.4048399907566042,False
13,S007_1997_2000_F_A.JPG,2000,S007_1997_2002_F_A.JPG,2002,cosine,mtcnn,DeepID,0.0722095777273134,False
14,S007_1997_2000_F_A.JPG,2000,S007_1997_2002_F_A.JPG,2002,cosine,mtcnn,ArcFace,0.4712737582736735,True
15,S007_1997_2000_F_A.JPG,2000,S007_1997_2002_F_A.JPG,2002,cosine,mtcnn,Dlib,0.0543982908843978,True
16,S007_1997_2002_F_A.JPG,2002,S007_1997_2003_F_A.JPG,2003,cosine,mtcnn,VGG-Face,0.267484029127778,True
17,S007_1997_2002_F_A.JPG,2002,S007_1997_2003_F_A.JPG,2003,cosine,mtcnn,Facenet,0.5603990369347156,False
18,S007_1997_2002_F_A.JPG,2002,S007_1997_2003_F_A.JPG,2003,cosine,mtcnn,Facenet512,0.5220514405594663,False
19,S007_1997_2002_F_A.JPG,2002,S007_1997_2003_F_A.JPG,2003,cosine,mtcnn,OpenFace,0.666814603714072,False
20,S007_1997_2002_F_A.JPG,2002,S007_1997_2003_F_A.JPG,2003,cosine,mtcnn,DeepFace,0.556538918162349,False
21,S007_1997_2002_F_A.JPG,2002,S007_1997_2003_F_A.JPG,2003,cosine,mtcnn,DeepID,0.1046816342188403,False
22,S007_1997_2002_F_A.JPG,2002,S007_1997_2003_F_A.JPG,2003,cosine,mtcnn,ArcFace,0.5723349149966559,True
23,S007_1997_2002_F_A.JPG,2002,S007_1997_2003_F_A.JPG,2003,cosine,mtcnn,Dlib,0.0939381944810878,False
24,S007_1997_2003_F_A.JPG,2003,S007_1997_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.6707004183306096,False
25,S007_1997_2003_F_A.JPG,2003,S007_1997_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.9916144095711222,False
26,S007_1997_2003_F_A.JPG,2003,S007_1997_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.9126316797703936,False
27,S007_1997_2003_F_A.JPG,2003,S007_1997_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.1948357633811089,False
28,S007_1997_2003_F_A.JPG,2003,S007_1997_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.5294855346260399,False
29,S007_1997_2003_F_A.JPG,2003,S007_1997_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.0903301790634448,False
30,S007_1997_2003_F_A.JPG,2003,S007_1997_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.7903968569042026,False
31,S007_1997_2003_F_A.JPG,2003,S007_1997_2019_F_A.jpg,2019,cosine,mtcnn,Dlib,0.1147325993586553,False
32,S007_1997_2019_F_A.jpg,2019,S007_1997_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.241972346388026,True
33,S007_1997_2019_F_A.jpg,2019,S007_1997_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.1951948815326994,True
34,S007_1997_2019_F_A.jpg,2019,S007_1997_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.1651363774046076,True
35,S007_1997_2019_F_A.jpg,2019,S007_1997_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.0936136395951763,True
36,S007_1997_2019_F_A.jpg,2019,S007_1997_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.1323872283608895,True
37,S007_1997_2019_F_A.jpg,2019,S007_1997_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.0176929002783908,False
38,S007_1997_2019_F_A.jpg,2019,S007_1997_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.1653387554049307,True
39,S007_1997_2019_F_A.jpg,2019,S007_1997_2020_F_A.jpg,2020,cosine,mtcnn,Dlib,0.0333699963076496,True
40,S007_1997_2020_F_A.jpg,2020,S007_1997_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.2674894654119686,True
41,S007_1997_2020_F_A.jpg,2020,S007_1997_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.290775438129617,True
42,S007_1997_2020_F_A.jpg,2020,S007_1997_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.280545407766036,True
43,S007_1997_2020_F_A.jpg,2020,S007_1997_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.1288806055676717,False
44,S007_1997_2020_F_A.jpg,2020,S007_1997_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.1804838312817503,True
45,S007_1997_2020_F_A.jpg,2020,S007_1997_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.0200216002073624,False
46,S007_1997_2020_F_A.jpg,2020,S007_1997_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.2828944427716139,True
47,S007_1997_2020_F_A.jpg,2020,S007_1997_2021_F_A.jpg,2021,cosine,mtcnn,Dlib,0.0261472678627,True
48,S007_1997_2021_F_A.jpg,2021,S007_1997_2022_F_A.jpg,2022,cosine,mtcnn,VGG-Face,0.2997069145276577,True
49,S007_1997_2021_F_A.jpg,2021,S007_1997_2022_F_A.jpg,2022,cosine,mtcnn,Facenet,0.3639125479351216,True
50,S007_1997_2021_F_A.jpg,2021,S007_1997_2022_F_A.jpg,2022,cosine,mtcnn,Facenet512,0.4686778433638628,False
51,S007_1997_2021_F_A.jpg,2021,S007_1997_2022_F_A.jpg,2022,cosine,mtcnn,OpenFace,0.2627542563990428,False
52,S007_1997_2021_F_A.jpg,2021,S007_1997_2022_F_A.jpg,2022,cosine,mtcnn,DeepFace,0.139269154426096,True
53,S007_1997_2021_F_A.jpg,2021,S007_1997_2022_F_A.jpg,2022,cosine,mtcnn,DeepID,0.0092645008203999,True
54,S007_1997_2021_F_A.jpg,2021,S007_1997_2022_F_A.jpg,2022,cosine,mtcnn,ArcFace,0.4066195310364112,True
55,S007_1997_2021_F_A.jpg,2021,S007_1997_2022_F_A.jpg,2022,cosine,mtcnn,Dlib,0.0434594195571174,True
56,S007_1997_1999_F_A.JPG,1999,S007_1997_2000_F_A.JPG,2000,cosine,mtcnn,SFace,0.3905652410222875,True
57,S007_1997_2000_F_A.JPG,2000,S007_1997_2002_F_A.JPG,2002,cosine,mtcnn,SFace,0.5902933348782659,True
58,S007_1997_2002_F_A.JPG,2002,S007_1997_2003_F_A.JPG,2003,cosine,mtcnn,SFace,0.6486080265823628,False
59,S007_1997_2003_F_A.JPG,2003,S007_1997_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.7448578119418703,False
60,S007_1997_2019_F_A.jpg,2019,S007_1997_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.2851583108055016,True
61,S007_1997_2020_F_A.jpg,2020,S007_1997_2021_F_A.jpg,2021,cosine,mtcnn,SFace,0.3854877199086798,True
62,S007_1997_2021_F_A.jpg,2021,S007_1997_2022_F_A.jpg,2022,cosine,mtcnn,SFace,0.4395771403006852,True
