,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S005_1982_1992_F_A.PNG,1992,S005_1982_2003_F_A.jpg,2003,cosine,mtcnn,VGG-Face,0.547854035808144,False
1,S005_1982_1992_F_A.PNG,1992,S005_1982_2003_F_A.jpg,2003,cosine,mtcnn,Facenet,0.6212063520456456,False
2,S005_1982_1992_F_A.PNG,1992,S005_1982_2003_F_A.jpg,2003,cosine,mtcnn,Facenet512,0.6153894464207834,False
3,S005_1982_1992_F_A.PNG,1992,S005_1982_2003_F_A.jpg,2003,cosine,mtcnn,OpenFace,0.44264217276894,False
4,S005_1982_1992_F_A.PNG,1992,S005_1982_2003_F_A.jpg,2003,cosine,mtcnn,DeepFace,0.4645801739912233,False
5,S005_1982_1992_F_A.PNG,1992,S005_1982_2003_F_A.jpg,2003,cosine,mtcnn,DeepID,0.1191441197163247,False
6,S005_1982_1992_F_A.PNG,1992,S005_1982_2003_F_A.jpg,2003,cosine,mtcnn,ArcFace,0.8565913773965956,False
7,S005_1982_1992_F_A.PNG,1992,S005_1982_2003_F_A.jpg,2003,cosine,mtcnn,Dlib,0.0713827651845034,False
8,S005_1982_2003_F_A.jpg,2003,S005_1982_2004_F_A.PNG,2004,cosine,mtcnn,VGG-Face,0.3839687129623201,True
9,S005_1982_2003_F_A.jpg,2003,S005_1982_2004_F_A.PNG,2004,cosine,mtcnn,Facenet,0.3533668484282122,True
10,S005_1982_2003_F_A.jpg,2003,S005_1982_2004_F_A.PNG,2004,cosine,mtcnn,Facenet512,0.3029934138593549,False
11,S005_1982_2003_F_A.jpg,2003,S005_1982_2004_F_A.PNG,2004,cosine,mtcnn,OpenFace,0.1679377327600958,False
12,S005_1982_2003_F_A.jpg,2003,S005_1982_2004_F_A.PNG,2004,cosine,mtcnn,DeepFace,0.279905507920167,False
13,S005_1982_2003_F_A.jpg,2003,S005_1982_2004_F_A.PNG,2004,cosine,mtcnn,DeepID,0.0493009088642337,False
14,S005_1982_2003_F_A.jpg,2003,S005_1982_2004_F_A.PNG,2004,cosine,mtcnn,ArcFace,0.5607605558561961,True
15,S005_1982_2003_F_A.jpg,2003,S005_1982_2004_F_A.PNG,2004,cosine,mtcnn,Dlib,0.0722091226105102,False
16,S005_1982_2004_F_A.PNG,2004,S005_1982_2006_F_A.PNG,2006,cosine,mtcnn,VGG-Face,0.4035558633665769,False
